6, 69, 3.33047001e-10, 3.39273413e-10
6, 70, 3.28843222e-10, 3.33154956e-10
6, 71, 3.18650739e-10, 3.36119518e-10
6, 72, 2.98025214e-10, 3.53121196e-10
6, 73, 2.64503051e-10, 3.24063780e-10
6, 74, 2.25755098e-10, 1.80266366e-10
6, 75, 1.92828387e-10, 1.22736690e-10
6, 76, 1.66758321e-10, 9.80587439e-11
6, 77, 1.42676705e-10, 5.33898500e-11
6, 78, 1.17340928e-10, -6.75005586e-11
6, 79, 9.25799940e-11, -5.18564254e-11
6, 80, 7.11837409e-11, 1.77854136e-10
6, 81, 5.62223233e-11, 5.10022230e-10
6, 82, 4.57172336e-11, 3.45082582e-10
6, 83, 3.83936233e-11, 2.17266039e-10
6, 84, 3.44694855e-11, 1.76170616e-10
6, 85, 3.18004588e-11, 1.80566165e-10
7, 62, 3.02575546e-10, 2.68652189e-10
7, 63, 3.08672227e-10, 2.80283135e-10
7, 64, 3.18249031e-10, 2.64676876e-10
7, 65, 3.29610238e-10, 3.85209347e-10
7, 66, 3.41171948e-10, 3.42122660e-10
7, 67, 3.50002114e-10, 3.39208646e-10
7, 68, 3.54098433e-10, 3.66784038e-10
7, 69, 3.52912559e-10, 3.77661582e-10
7, 70, 3.47442733e-10, 3.51902947e-10
7, 71, 3.37546228e-10, 3.74853976e-10
7, 72, 3.17658829e-10, 3.75858043e-10
7, 73, 2.81189007e-10, 3.27929647e-10
7, 74, 2.36701890e-10, 8.17842027e-11
7, 75, 2.00577578e-10, 7.45270739e-11
7, 76, 1.74312508e-10, 1.62358493e-10
7, 77, 1.50515751e-10, 5.95277332e-11
7, 78, 1.25047099e-10, -5.90293321e-11
7, 79, 1.00272890e-10, -9.75475043e-11
7, 80, 7.75363706e-11, 1.20971666e-11
7, 81, 6.10676941e-11, 7.06241678e-11
7, 82, 5.00654396e-11, 3.53477317e-10
7, 83, 4.17855902e-11, 3.36094256e-10
7, 84, 3.77607249e-11, 8.69326705e-11
7, 85, 3.47439622e-11, 1.73168545e-10
8, 62, 3.16541604e-10, 2.76331224e-10
8, 63, 3.23535260e-10, 3.58079661e-10
8, 64, 3.34018636e-10, 3.50317301e-10
8, 65, 3.46660567e-10, 2.82434820e-10
8, 66, 3.59073510e-10, 3.37512019e-10
8, 67, 3.68921042e-10, 3.74918046e-10
8, 68, 3.73788600e-10, 3.87826715e-10
8, 69, 3.72255314e-10, 4.10332149e-10
8, 70, 3.65215381e-10, 3.65485555e-10
8, 71, 3.54808771e-10, 3.91568103e-10
8, 72, 3.36248871e-10, 3.92068214e-10
8, 73, 2.98876027e-10, 3.46926940e-10
8, 74, 2.49598194e-10, 1.56760427e-10
8, 75, 2.10875339e-10, -1.95859595e-11
8, 76, 1.84399264e-10, 5.59498819e-11
8, 77, 1.60497886e-10, 1.00337497e-10
8, 78, 1.35335152e-10, 5.79546105e-11
8, 79, 1.10275507e-10, -5.60412196e-11
8, 80, 8.77590232e-11, -1.19264102e-10
8, 81, 6.92307201e-11, 7.09343173e-11
8, 82, 5.65264847e-11, 2.69092645e-10
8, 83, 4.76588548e-11, 7.36128101e-11
8, 84, 4.21390273e-11, 5.29921969e-12
8, 85, 3.95707944e-11, -5.69138372e-11
9, 62, 3.28844817e-10, 2.78911630e-10
9, 63, 3.37036860e-10, 3.00588130e-10
9, 64, 3.49103047e-10, 3.88302405e-10
9, 65, 3.63485364e-10, 3.17681383e-10
9, 66, 3.76833020e-10, 3.67736697e-10
9, 67, 3.87143610e-10, 3.84384299e-10
9, 68, 3.92501059e-10, 4.31157145e-10
9, 69, 3.91046961e-10, 4.26837801e-10
9, 70, 3.82982920e-10, 3.67270310e-10
9, 71, 3.71459861e-10, 4.00762917e-10
9, 72, 3.53967495e-10, 4.03874930e-10
9, 73, 3.16446542e-10, 3.79109947e-10
9, 74, 2.63625001e-10, 1.86608136e-10
9, 75, 2.23424258e-10, 2.14140093e-11
9, 76, 1.96933973e-10, -5.19104389e-11
9, 77, 1.72661971e-10, 5.94689583e-11
9, 78, 1.47824816e-10, 8.30194814e-11
9, 79, 1.23329148e-10, 3.25379996e-11
9, 80, 1.00962124e-10, -1.15895243e-11
9, 81, 8.04188210e-11, 5.48895418e-12
9, 82, 6.51301838e-11, 2.45229960e-10
9, 83, 5.47513534e-11, 1.75570132e-10
9, 84, 4.76573071e-11, 6.91167333e-11
9, 85, 4.50878297e-11, 1.20669542e-11
10, 62, 3.40715522e-10, 3.62782911e-10
10, 63, 3.49956618e-10, 3.31420629e-10
10, 64, 3.63386794e-10, 4.11794235e-10
10, 65, 3.79271610e-10, 2.94717281e-10
10, 66, 3.93936343e-10, 3.68776017e-10
10, 67, 4.04717808e-10, 3.83415012e-10
10, 68, 4.10046406e-10, 4.42095665e-10
10, 69, 4.08952323e-10, 4.32687842e-10
10, 70, 4.01014034e-10, 3.60324485e-10
10, 71, 3.88460861e-10, 4.15348082e-10
10, 72, 3.71408712e-10, 4.05864680e-10
10, 73, 3.33683714e-10, 3.99030748e-10
10, 74, 2.77813112e-10, 1.81147978e-10
10, 75, 2.37255644e-10, 1.27042544e-10
10, 76, 2.11269977e-10, 5.69012866e-11
10, 77, 1.86672068e-10, 1.06896202e-11
10, 78, 1.62312347e-10, 3.47214009e-11
10, 79, 1.38890017e-10, 7.93220304e-11
10, 80, 1.15806333e-10, -1.36434435e-11
10, 81, 9.41830814e-11, 1.84797235e-11
10, 82, 7.57264717e-11, 5.45428706e-11
10, 83, 6.31967331e-11, 1.37906818e-10
10, 84, 5.45111218e-11, 1.41838569e-10
10, 85, 5.10173570e-11, 2.08647668e-10
11, 62, 3.53990258e-10, 3.37582198e-10
11, 63, 3.63770302e-10, 3.45011025e-10
11, 64, 3.77799970e-10, 3.52157194e-10
11, 65, 3.94134824e-10, 4.11193356e-10
11, 66, 4.09805483e-10, 3.64543792e-10
11, 67, 4.21510576e-10, 4.09879818e-10
11, 68, 4.27042929e-10, 4.73039932e-10
11, 69, 4.26027422e-10, 4.44767248e-10
11, 70, 4.18908742e-10, 4.28875575e-10
11, 71, 4.05692603e-10, 4.36640352e-10
11, 72, 3.88873941e-10, 4.26381653e-10
11, 73, 3.50860664e-10, 4.06885014e-10
11, 74, 2.91548747e-10, 5.52923211e-11
11, 75, 2.51593928e-10, 1.99755522e-10
11, 76, 2.26900102e-10, 1.89400407e-10
11, 77, 2.02437381e-10, 5.43695151e-11
11, 78, 1.78656717e-10, 6.22961021e-11
11, 79, 1.56241622e-10, 6.65967402e-11
11, 80, 1.33149994e-10, 6.77011434e-11
11, 81, 1.09847994e-10, 1.36576299e-10
11, 82, 8.86768505e-11, -2.82899111e-11
11, 83, 7.33061001e-11, 4.65461550e-11
11, 84, 6.29423140e-11, -1.24730580e-11
11, 85, 5.78592273e-11, 1.63622686e-10
12, 62, 3.67474145e-10, 3.82545740e-10
12, 63, 3.77647250e-10, 3.68498439e-10
12, 64, 3.91930231e-10, 3.63629391e-10
12, 65, 4.08286562e-10, 4.35210476e-10
12, 66, 4.24548939e-10, 4.71362490e-10
12, 67, 4.37548523e-10, 4.82768322e-10
12, 68, 4.44022298e-10, 4.94754960e-10
12, 69, 4.42957581e-10, 4.71823733e-10
12, 70, 4.36273980e-10, 4.57079386e-10
12, 71, 4.22692421e-10, 5.16423296e-10
12, 72, 4.06103350e-10, 4.73952521e-10
12, 73, 3.67945476e-10, 4.33163435e-10
12, 74, 3.05203089e-10, 1.94570290e-11
12, 75, 2.66205833e-10, 1.49018187e-10
12, 76, 2.43576125e-10, 1.23399280e-10
12, 77, 2.20147491e-10, -1.95120562e-11
12, 78, 1.97093509e-10, 1.19551798e-10
12, 79, 1.75468477e-10, -1.25691356e-11
12, 80, 1.53168822e-10, 1.10783485e-10
12, 81, 1.28046741e-10, 2.31451329e-10
12, 82, 1.04039226e-10, 1.38306967e-10
12, 83, 8.51956815e-11, 2.86323894e-11
12, 84, 7.28403542e-11, 1.35401018e-10
12, 85, 6.56503531e-11, 1.93730041e-11
13, 62, 3.79856411e-10, 3.55875043e-10
13, 63, 3.90735879e-10, 3.85800226e-10
13, 64, 4.05489311e-10, 3.84038771e-10
13, 65, 4.22074967e-10, 4.57781271e-10
13, 66, 4.38574211e-10, 4.85854349e-10
13, 67, 4.52586112e-10, 4.85502342e-10
13, 68, 4.60679343e-10, 5.16465937e-10
13, 69, 4.60219185e-10, 4.68868972e-10
13, 70, 4.53381494e-10, 5.65795472e-10
13, 71, 4.39035371e-10, 5.61154111e-10
13, 72, 4.23003399e-10, 5.28793123e-10
13, 73, 3.84917401e-10, 4.71713322e-10
13, 74, 3.19253923e-10, 2.86809170e-10
13, 75, 2.81252746e-10, 1.39043784e-10
13, 76, 2.61369270e-10, 2.63070317e-10
13, 77, 2.40339790e-10, 1.78082473e-10
13, 78, 2.18431222e-10, 1.06501854e-10
13, 79, 1.97538445e-10, -2.11232149e-10
13, 80, 1.75903802e-10, -1.39430200e-10
13, 81, 1.49772730e-10, 1.83972445e-10
13, 82, 1.21815542e-10, 3.69442155e-10
13, 83, 9.86973076e-11, 3.28118594e-10
13, 84, 8.29907521e-11, 1.12368910e-10
13, 85, 7.35876082e-11, 9.98016432e-11
14, 62, 3.92641213e-10, 3.99625724e-10
14, 63, 4.04600657e-10, 4.35470312e-10
14, 64, 4.19623954e-10, 3.56521076e-10
14, 65, 4.36129108e-10, 4.00873020e-10
14, 66, 4.52532845e-10, 4.57658737e-10
14, 67, 4.66799429e-10, 4.58336486e-10
14, 68, 4.76319301e-10, 5.23316062e-10
14, 69, 4.77518999e-10, 4.66015435e-10
14, 70, 4.70172910e-10, 5.73630974e-10
14, 71, 4.55187761e-10, 5.85568693e-10
14, 72, 4.39363150e-10, 5.63663390e-10
14, 73, 4.01647765e-10, 4.91909133e-10
14, 74, 3.33890036e-10, 2.60462037e-10
14, 75, 2.96845212e-10, 1.86582474e-10
14, 76, 2.80221276e-10, 3.10961434e-10
14, 77, 2.63156970e-10, 2.60514098e-10
14, 78, 2.43668561e-10, 4.85788246e-11
14, 79, 2.23606496e-10, 1.92313227e-10
14, 80, 2.02653855e-10, -6.73942629e-11
14, 81, 1.75738772e-10, -3.25516540e-10
14, 82, 1.43849084e-10, 3.89368975e-11
14, 83, 1.14513662e-10, -1.85067519e-10
14, 84, 9.34968826e-11, 1.34868858e-10
14, 85, 8.09498885e-11, 6.49697584e-11
15, 62, 4.06825335e-10, 3.08655416e-10
15, 63, 4.19178272e-10, 3.62914134e-10
15, 64, 4.34117953e-10, 4.07639666e-10
15, 65, 4.50082398e-10, 3.85684004e-10
15, 66, 4.66124075e-10, 4.74123556e-10
15, 67, 4.80287962e-10, 4.80788501e-10
15, 68, 4.90626664e-10, 5.09623549e-10
15, 69, 4.93935263e-10, 4.59942926e-10
15, 70, 4.86786323e-10, 5.47447290e-10
15, 71, 4.71551938e-10, 5.67714925e-10
15, 72, 4.55003430e-10, 5.66247329e-10
15, 73, 4.18359556e-10, 5.19349236e-10
15, 74, 3.49205961e-10, 1.47728746e-10
15, 75, 3.12967256e-10, 1.95213213e-10
15, 76, 2.99729737e-10, 1.54042600e-10
15, 77, 2.87731347e-10, 1.29258848e-12
15, 78, 2.72327166e-10, 7.33980596e-11
15, 79, 2.54387564e-10, 1.82250393e-10
15, 80, 2.34999250e-10, -6.11709605e-11
15, 81, 2.09599509e-10, -3.59247576e-10
15, 82, 1.75712947e-10, -5.04326813e-10
15, 83, 1.38688761e-10, -4.10817227e-10
15, 84, 1.09411216e-10, -3.70748985e-10
15, 85, 9.04216264e-11, 3.75376372e-10
16, 62, 4.20848890e-10, 3.12696805e-10
16, 63, 4.32582001e-10, 3.65201323e-10
16, 64, 4.47899766e-10, 4.38327084e-10
16, 65, 4.63956564e-10, 4.20713035e-10
16, 66, 4.79409939e-10, 3.87356439e-10
16, 67, 4.93495902e-10, 5.36733740e-10
16, 68, 5.04187014e-10, 5.47602252e-10
16, 69, 5.09299642e-10, 5.50938426e-10
16, 70, 5.03593506e-10, 5.59791061e-10
16, 71, 4.88229236e-10, 5.17933515e-10
16, 72, 4.69942271e-10, 5.39838538e-10
16, 73, 4.34968730e-10, 5.28838338e-10
16, 74, 3.64853156e-10, 1.17863944e-10
16, 75, 3.29477138e-10, 1.46060137e-10
16, 76, 3.19299866e-10, 1.39289423e-10
16, 77, 3.12357297e-10, 1.08772167e-11
16, 78, 3.02024525e-10, 4.32885139e-11
16, 79, 2.87956939e-10, 3.88706881e-11
16, 80, 2.72411934e-10, -3.51849144e-11
16, 81, 2.52869757e-10, 2.21494027e-10
16, 82, 2.22226544e-10, 2.23899921e-11
16, 83, 1.82374872e-10, 6.32581433e-11
16, 84, 1.43024712e-10, 3.58706755e-12
16, 85, 1.11736932e-10, 3.84763071e-10
17, 62, 4.37176477e-10, 3.65392667e-10
17, 63, 4.47377413e-10, 3.82552508e-10
17, 64, 4.62518504e-10, 3.50480348e-10
17, 65, 4.78629147e-10, 5.33910495e-10
17, 66, 4.93246756e-10, 5.53785451e-10
17, 67, 5.06703047e-10, 5.80498777e-10
17, 68, 5.16992673e-10, 5.44593181e-10
17, 69, 5.23449193e-10, 4.77998896e-10
17, 70, 5.19976602e-10, 5.61133964e-10
17, 71, 5.05395345e-10, 4.83574497e-10
17, 72, 4.84699174e-10, 5.24758625e-10
17, 73, 4.51127579e-10, 5.02366289e-10
17, 74, 3.80265642e-10, 3.77320892e-11
17, 75, 3.46312585e-10, 1.40969323e-10
17, 76, 3.38037579e-10, 1.31300918e-10
17, 77, 3.35545973e-10, 4.41804406e-11
17, 78, 3.29711760e-10, 1.24104671e-10
17, 79, 3.20067174e-10, 1.24324967e-10
17, 80, 3.09654256e-10, 1.26137740e-10
17, 81, 2.98637447e-10, 4.36236357e-10
17, 82, 2.79747000e-10, 2.67437960e-10
17, 83, 2.48528384e-10, 6.22881303e-10
17, 84, 2.07175076e-10, 1.48261965e-10
17, 85, 1.59398320e-10, 3.18037693e-10
18, 62, 4.59057980e-10, 4.68977087e-10
18, 63, 4.66504516e-10, 4.74737926e-10
18, 64, 4.78920632e-10, 5.02244443e-10
18, 65, 4.93351384e-10, 5.74980123e-10
18, 66, 5.07383957e-10, 5.92162436e-10
18, 67, 5.20132032e-10, 6.56300897e-10
18, 68, 5.29522051e-10, 5.92179678e-10
18, 69, 5.36733079e-10, 5.04942141e-10
18, 70, 5.35303037e-10, 5.95986352e-10
18, 71, 5.22938424e-10, 5.60207113e-10
18, 72, 5.00218153e-10, 5.44912169e-10
18, 73, 4.66667397e-10, 4.78697680e-10
18, 74, 3.95210327e-10, -2.11253769e-10
18, 75, 3.63042681e-10, 1.12393904e-10
18, 76, 3.55590869e-10, 2.26399501e-10
18, 77, 3.56347915e-10, 2.51049426e-10
18, 78, 3.53480079e-10, 1.09480216e-10
18, 79, 3.46533030e-10, 2.85404175e-10
18, 80, 3.39300992e-10, 1.95644239e-10
18, 81, 3.33889201e-10, 3.26504589e-10
18, 82, 3.25557325e-10, 4.18340276e-10
18, 83, 3.07144773e-10, 4.20679604e-10
18, 84, 2.74354172e-10, 3.55574485e-10
18, 85, 2.29382564e-10, 2.33420165e-10
19, 62, 4.85970988e-10, 5.41478028e-10
19, 63, 4.88707884e-10, 5.41235581e-10
19, 64, 4.95847401e-10, 5.51236930e-10
19, 65, 5.07258428e-10, 5.55914973e-10
19, 66, 5.21309209e-10, 5.81306660e-10
19, 67, 5.33722597e-10, 5.04550380e-10
19, 68, 5.42648784e-10, 5.63287871e-10
19, 69, 5.49603922e-10, 4.40109467e-10
19, 70, 5.49246318e-10, 6.45034697e-10
19, 71, 5.40223966e-10, 6.08334299e-10
19, 72, 5.16915633e-10, 5.21425357e-10
19, 73, 4.82484307e-10, 4.84038846e-10
19, 74, 4.09857293e-10, 3.59112982e-10
19, 75, 3.78900086e-10, -6.51460911e-12
19, 76, 3.71801501e-10, 4.35702852e-10
19, 77, 3.73601343e-10, 4.36222621e-10
19, 78, 3.72212276e-10, 2.15715642e-11
19, 79, 3.65919201e-10, 2.54427905e-10
19, 80, 3.59065194e-10, 1.00966349e-10
19, 81, 3.55289330e-10, 2.51617841e-10
19, 82, 3.50716781e-10, 4.02511314e-10
19, 83, 3.40468506e-10, 5.41300184e-10
19, 84, 3.18982241e-10, 2.72930107e-10
19, 85, 2.92451263e-10, 4.23188168e-10
20, 62, 5.11454486e-10, 6.27872686e-10
20, 63, 5.10293710e-10, 6.40665508e-10
20, 64, 5.13069450e-10, 5.63713820e-10
20, 65, 5.21584740e-10, 3.87868241e-10
20, 66, 5.34794094e-10, 3.75371967e-10
20, 67, 5.47069466e-10, 6.37777207e-10
20, 68, 5.56699986e-10, 6.73264716e-10
20, 69, 5.62335236e-10, 6.89882278e-10
20, 70, 5.62480091e-10, 6.70565576e-10
20, 71, 5.56805745e-10, 6.43439891e-10
20, 72, 5.34729925e-10, 4.80001490e-10
20, 73, 4.99860677e-10, 5.01137587e-10
20, 74, 4.24902284e-10, 6.86229627e-11
20, 75, 3.93250480e-10, -2.36860656e-10
20, 76, 3.86228665e-10, 3.06747531e-10
20, 77, 3.87267697e-10, 4.15066644e-10
20, 78, 3.86236557e-10, 1.13323144e-10
20, 79, 3.79812251e-10, 2.97561403e-10
20, 80, 3.72449526e-10, 4.55983481e-10
20, 81, 3.68779444e-10, 2.82217737e-10
20, 82, 3.63469897e-10, 5.00589150e-10
20, 83, 3.54708006e-10, 4.35227866e-10
20, 84, 3.39800349e-10, 3.20227093e-10
20, 85, 3.22526890e-10, 2.78466420e-11
21, 62, 5.27486113e-10, 6.50217643e-10
21, 63, 5.26806937e-10, 6.54447248e-10
21, 64, 5.28997924e-10, 4.94812946e-10
21, 65, 5.35792580e-10, 6.10158981e-10
21, 66, 5.47082104e-10, 6.21251301e-10
21, 67, 5.59356645e-10, 6.38732307e-10
21, 68, 5.70570610e-10, 5.53851682e-10
21, 69, 5.75223443e-10, 7.05982412e-10
21, 70, 5.75995488e-10, 6.50513612e-10
21, 71, 5.72117837e-10, 6.79443785e-10
21, 72, 5.53293621e-10, 4.25041763e-10
21, 73, 5.19936685e-10, 4.94007184e-10
21, 74, 4.41945792e-10, -6.10988143e-10
21, 75, 4.06787447e-10, 1.51677288e-11
21, 76, 3.98327644e-10, 2.75785833e-10
21, 77, 3.98051965e-10, 3.84907651e-10
21, 78, 3.97251112e-10, 1.51134693e-10
21, 79, 3.91832746e-10, 2.57405861e-10
21, 80, 3.85019648e-10, 4.22038236e-10
21, 81, 3.79827999e-10, 2.40301197e-10
21, 82, 3.72800612e-10, 4.48724456e-10
21, 83, 3.62040199e-10, 5.64325853e-10
21, 84, 3.45525449e-10, 3.79500302e-10
21, 85, 3.28169600e-10, 3.12299429e-10
22, 62, 5.27883534e-10, 5.89199598e-10
22, 63, 5.31635934e-10, 6.08563781e-10
22, 64, 5.37140394e-10, 6.19580860e-10
22, 65, 5.44968836e-10, 5.93314479e-10
22, 66, 5.56302709e-10, 5.66614843e-10
22, 67, 5.69654872e-10, 6.30882407e-10
22, 68, 5.82114259e-10, 5.29638338e-10
22, 69, 5.88119322e-10, 2.10096502e-10
22, 70, 5.89694777e-10, 6.75689526e-10
22, 71, 5.86612262e-10, 5.62773526e-10
22, 72, 5.71659128e-10, 1.38358819e-10
22, 73, 5.42171547e-10, 5.40896318e-10
22, 74, 4.62089655e-10, -6.10422203e-10
22, 75, 4.21330707e-10, 1.10171291e-10
22, 76, 4.08097732e-10, 4.08195453e-10
22, 77, 4.05761272e-10, 4.55588780e-10
22, 78, 4.06402701e-10, 4.85103117e-10
22, 79, 4.05245131e-10, 1.18819509e-10
22, 80, 4.01050419e-10, 3.83351661e-10
22, 81, 3.92014068e-10, 4.06948544e-10
22, 82, 3.80006077e-10, 4.72224985e-10
22, 83, 3.63638497e-10, 5.44655890e-10
22, 84, 3.43834282e-10, 2.47586700e-10
22, 85, 3.27161406e-10, 7.55771066e-11
23, 62, 5.14745688e-10, 5.32405561e-10
23, 63, 5.23290266e-10, 5.32080793e-10
23, 64, 5.33944713e-10, 3.97278718e-10
23, 65, 5.45973067e-10, 6.13484766e-10
23, 66, 5.60135482e-10, 6.44587664e-10
23, 67, 5.75439441e-10, 6.62017290e-10
23, 68, 5.89174632e-10, 6.88031171e-10
23, 69, 5.98408566e-10, 6.78388370e-10
