8, 82, 5.65264847e-11, 9.40179150e-11
8, 83, 4.76588548e-11, 5.31647191e-11
8, 84, 4.21390273e-11, 3.87539164e-11
8, 85, 3.95707944e-11, 2.91476390e-11
9, 62, 3.28844817e-10, 3.13859254e-10
9, 63, 3.37036860e-10, 3.35382854e-10
9, 64, 3.49103047e-10, 3.65584267e-10
9, 65, 3.63485364e-10, 3.68110412e-10
9, 66, 3.76833020e-10, 3.91792367e-10
9, 67, 3.87143610e-10, 4.07670132e-10
9, 68, 3.92501059e-10, 4.24232975e-10
9, 69, 3.91046961e-10, 4.24150682e-10
9, 70, 3.82982920e-10, 4.06676579e-10
9, 71, 3.71459861e-10, 4.02509796e-10
9, 72, 3.53967495e-10, 3.87637706e-10
9, 73, 3.16446542e-10, 3.48475060e-10
9, 74, 2.63625001e-10, 2.67764423e-10
9, 75, 2.23424258e-10, 2.02259071e-10
9, 76, 1.96933973e-10, 1.65465509e-10
9, 77, 1.72661971e-10, 1.62479831e-10
9, 78, 1.47824816e-10, 1.43576765e-10
9, 79, 1.23329148e-10, 1.12602612e-10
9, 80, 1.00962124e-10, 8.47754564e-11
9, 81, 8.04188210e-11, 6.92041753e-11
9, 82, 6.51301838e-11, 9.77262724e-11
9, 83, 5.47513534e-11, 7.76843694e-11
9, 84, 4.76573071e-11, 5.59325092e-11
9, 85, 4.50878297e-11, 4.70733969e-11
10, 62, 3.40715522e-10, 3.42400270e-10
10, 63, 3.49956618e-10, 3.55074430e-10
10, 64, 3.63386794e-10, 3.83703783e-10
10, 65, 3.79271610e-10, 3.79664420e-10
10, 66, 3.93936343e-10, 4.09566635e-10
10, 67, 4.04717808e-10, 4.25187616e-10
10, 68, 4.10046406e-10, 4.42792286e-10
10, 69, 4.08952323e-10, 4.41793565e-10
10, 70, 4.01014034e-10, 4.22033849e-10
10, 71, 3.88460861e-10, 4.20129023e-10
10, 72, 3.71408712e-10, 4.03700159e-10
10, 73, 3.33683714e-10, 3.67832649e-10
10, 74, 2.77813112e-10, 2.80091110e-10
10, 75, 2.37255644e-10, 2.33396141e-10
10, 76, 2.11269977e-10, 1.97479586e-10
10, 77, 1.86672068e-10, 1.66796805e-10
10, 78, 1.62312347e-10, 1.48499283e-10
10, 79, 1.38890017e-10, 1.34776579e-10
10, 80, 1.15806333e-10, 9.76809676e-11
10, 81, 9.41830814e-11, 8.32490693e-11
10, 82, 7.57264717e-11, 7.34720475e-11
10, 83, 6.31967331e-11, 7.87020870e-11
10, 84, 5.45111218e-11, 7.48731105e-11
10, 85, 5.10173570e-11, 8.66835767e-11
11, 62, 3.53990258e-10, 3.50967846e-10
11, 63, 3.63770302e-10, 3.71710164e-10
11, 64, 3.77799970e-10, 3.88269464e-10
11, 65, 3.94134824e-10, 4.15214501e-10
11, 66, 4.09805483e-10, 4.24824877e-10
11, 67, 4.21510576e-10, 4.46145890e-10
11, 68, 4.27042929e-10, 4.63963330e-10
11, 69, 4.26027422e-10, 4.59172601e-10
11, 70, 4.18908742e-10, 4.50289088e-10
11, 71, 4.05692603e-10, 4.39425651e-10
11, 72, 3.88873941e-10, 4.23015862e-10
11, 73, 3.50860664e-10, 3.85002776e-10
11, 74, 2.91548747e-10, 2.71186295e-10
11, 75, 2.51593928e-10, 2.59414967e-10
11, 76, 2.26900102e-10, 2.34791827e-10
11, 77, 2.02437381e-10, 1.88625736e-10
11, 78, 1.78656717e-10, 1.68075921e-10
11, 79, 1.56241622e-10, 1.48398434e-10
11, 80, 1.33149994e-10, 1.27188097e-10
11, 81, 1.09847994e-10, 1.17312199e-10
11, 82, 8.86768505e-11, 6.97344308e-11
11, 83, 7.33061001e-11, 7.09853691e-11
11, 84, 6.29423140e-11, 5.54542251e-11
11, 85, 5.78592273e-11, 8.55047761e-11
12, 62, 3.67474145e-10, 3.72218610e-10
12, 63, 3.77647250e-10, 3.90994315e-10
12, 64, 3.91930231e-10, 4.05936718e-10
12, 65, 4.08286562e-10, 4.34343557e-10
12, 66, 4.24548939e-10, 4.57635927e-10
12, 67, 4.37548523e-10, 4.73733626e-10
12, 68, 4.44022298e-10, 4.83294026e-10
12, 69, 4.42957581e-10, 4.78767553e-10
12, 70, 4.36273980e-10, 4.70939253e-10
12, 71, 4.22692421e-10, 4.68798861e-10
12, 72, 4.06103350e-10, 4.46844140e-10
12, 73, 3.67945476e-10, 4.05160431e-10
12, 74, 3.05203089e-10, 2.77613562e-10
12, 75, 2.66205833e-10, 2.64334195e-10
12, 76, 2.43576125e-10, 2.38921895e-10
12, 77, 2.20147491e-10, 1.91934487e-10
12, 78, 1.97093509e-10, 1.94482853e-10
12, 79, 1.75468477e-10, 1.52053254e-10
12, 80, 1.53168822e-10, 1.52653134e-10
12, 81, 1.28046741e-10, 1.49591706e-10
12, 82, 1.04039226e-10, 1.11312063e-10
12, 83, 8.51956815e-11, 7.69328570e-11
12, 84, 7.28403542e-11, 8.90542698e-11
12, 85, 6.56503531e-11, 6.83849686e-11
13, 62, 3.79856411e-10, 3.81149385e-10
13, 63, 3.90735879e-10, 4.06697129e-10
13, 64, 4.05489311e-10, 4.23183526e-10
13, 65, 4.22074967e-10, 4.51987092e-10
13, 66, 4.38574211e-10, 4.73257857e-10
13, 67, 4.52586112e-10, 4.87794475e-10
13, 68, 4.60679343e-10, 5.02163818e-10
13, 69, 4.60219185e-10, 4.93769099e-10
13, 70, 4.53381494e-10, 5.05232982e-10
13, 71, 4.39035371e-10, 4.91183399e-10
13, 72, 4.23003399e-10, 4.71738304e-10
13, 73, 3.84917401e-10, 4.27336022e-10
13, 74, 3.19253923e-10, 3.36582452e-10
13, 75, 2.81252746e-10, 2.76675678e-10
13, 76, 2.61369270e-10, 2.79520165e-10
13, 77, 2.40339790e-10, 2.44422164e-10
13, 78, 2.18431222e-10, 2.11297341e-10
13, 79, 1.97538445e-10, 1.37427847e-10
13, 80, 1.75903802e-10, 1.29946225e-10
13, 81, 1.49772730e-10, 1.60567894e-10
13, 82, 1.21815542e-10, 1.65960010e-10
13, 83, 9.86973076e-11, 1.38868616e-10
13, 84, 8.29907521e-11, 9.28755428e-11
13, 85, 7.35876082e-11, 8.98364385e-11
14, 62, 3.92641213e-10, 4.02007361e-10
14, 63, 4.04600657e-10, 4.27543536e-10
14, 64, 4.19623954e-10, 4.32325898e-10
14, 65, 4.36129108e-10, 4.55854549e-10
14, 66, 4.52532845e-10, 4.81740905e-10
14, 67, 4.66799429e-10, 4.96075489e-10
14, 68, 4.76319301e-10, 5.17321134e-10
14, 69, 4.77518999e-10, 5.09040696e-10
14, 70, 4.70172910e-10, 5.21616326e-10
14, 71, 4.55187761e-10, 5.09799756e-10
14, 72, 4.39363150e-10, 4.92580474e-10
14, 73, 4.01647765e-10, 4.45931342e-10
14, 74, 3.33890036e-10, 3.45465667e-10
14, 75, 2.96845212e-10, 2.99381327e-10
14, 76, 2.80221276e-10, 3.05362740e-10
14, 77, 2.63156970e-10, 2.79730660e-10
14, 78, 2.43668561e-10, 2.24229999e-10
14, 79, 2.23606496e-10, 2.30053938e-10
14, 80, 2.02653855e-10, 1.65994499e-10
14, 81, 1.75738772e-10, 9.53913081e-11
14, 82, 1.43849084e-10, 1.26952895e-10
14, 83, 1.14513662e-10, 6.15238028e-11
14, 84, 9.34968826e-11, 1.03419782e-10
14, 85, 8.09498885e-11, 9.01263637e-11
15, 62, 4.06825335e-10, 4.00303620e-10
15, 63, 4.19178272e-10, 4.28919702e-10
15, 64, 4.34117953e-10, 4.55830544e-10
15, 65, 4.50082398e-10, 4.66843305e-10
15, 66, 4.66124075e-10, 4.97479577e-10
15, 67, 4.80287962e-10, 5.12269058e-10
15, 68, 4.90626664e-10, 5.27541660e-10
15, 69, 4.93935263e-10, 5.22884136e-10
15, 70, 4.86786323e-10, 5.31856814e-10
15, 71, 4.71551938e-10, 5.21287126e-10
15, 72, 4.55003430e-10, 5.07138708e-10
15, 73, 4.18359556e-10, 4.65776667e-10
15, 74, 3.49205961e-10, 3.40150150e-10
15, 75, 3.12967256e-10, 3.15848749e-10
15, 76, 2.99729737e-10, 2.96674938e-10
15, 77, 2.87731347e-10, 2.58199472e-10
15, 78, 2.72327166e-10, 2.55060186e-10
15, 79, 2.54387564e-10, 2.56236183e-10
15, 80, 2.34999250e-10, 1.95844562e-10
15, 81, 2.09599509e-10, 1.19308741e-10
15, 82, 1.75712947e-10, 5.97436909e-11
15, 83, 1.38688761e-10, 3.84925369e-11
15, 84, 1.09411216e-10, 2.29668165e-11
15, 85, 9.04216264e-11, 1.47315066e-10
16, 62, 4.20848890e-10, 4.17572046e-10
16, 63, 4.32582001e-10, 4.43372383e-10
16, 64, 4.47899766e-10, 4.73715795e-10
16, 65, 4.63956564e-10, 4.86179257e-10
16, 66, 4.79409939e-10, 4.94746371e-10
16, 67, 4.93495902e-10, 5.34061267e-10
16, 68, 5.04187014e-10, 5.46248528e-10
16, 69, 5.09299642e-10, 5.52378793e-10
16, 70, 5.03593506e-10, 5.49047692e-10
16, 71, 4.88229236e-10, 5.27612417e-10
16, 72, 4.69942271e-10, 5.15869325e-10
16, 73, 4.34968730e-10, 4.82478288e-10
16, 74, 3.64853156e-10, 3.49402015e-10
16, 75, 3.29477138e-10, 3.22670548e-10
16, 76, 3.19299866e-10, 3.12559403e-10
16, 77, 3.12357297e-10, 2.83221210e-10
16, 78, 3.02024525e-10, 2.77893263e-10
16, 79, 2.87956939e-10, 2.62815315e-10
16, 80, 2.72411934e-10, 2.34684583e-10
16, 81, 2.52869757e-10, 2.59200424e-10
16, 82, 2.22226544e-10, 1.91860518e-10
16, 83, 1.82374872e-10, 1.54040376e-10
16, 84, 1.43024712e-10, 1.02064199e-10
16, 85, 1.11736932e-10, 1.54491656e-10
17, 62, 4.37176477e-10, 4.46166026e-10
17, 63, 4.47377413e-10, 4.61654206e-10
17, 64, 4.62518504e-10, 4.71340779e-10
17, 65, 4.78629147e-10, 5.19648717e-10
17, 66, 4.93246756e-10, 5.36255286e-10
17, 67, 5.06703047e-10, 5.53673696e-10
17, 68, 5.16992673e-10, 5.57085624e-10
17, 69, 5.23449193e-10, 5.52262169e-10
17, 70, 5.19976602e-10, 5.63895434e-10
17, 71, 5.05395345e-10, 5.37086453e-10
17, 72, 4.84699174e-10, 5.26203623e-10
17, 73, 4.51127579e-10, 4.92579057e-10
17, 74, 3.80265642e-10, 3.49754231e-10
17, 75, 3.46312585e-10, 3.37415810e-10
17, 76, 3.38037579e-10, 3.28834520e-10
17, 77, 3.35545973e-10, 3.11069976e-10
17, 78, 3.29711760e-10, 3.18232078e-10
17, 79, 3.20067174e-10, 3.08060356e-10
17, 80, 3.09654256e-10, 2.97738294e-10
17, 81, 2.98637447e-10, 3.39739805e-10
17, 82, 2.79747000e-10, 2.89705923e-10
17, 83, 2.48528384e-10, 3.12774380e-10
17, 84, 2.07175076e-10, 1.66514719e-10
17, 85, 1.59398320e-10, 1.60133235e-10
18, 62, 4.59057980e-10, 4.89041048e-10
18, 63, 4.66504516e-10, 4.98017400e-10
18, 64, 4.78920632e-10, 5.13732013e-10
18, 65, 4.93351384e-10, 5.40471799e-10
18, 66, 5.07383957e-10, 5.56028928e-10
18, 67, 5.20132032e-10, 5.79102629e-10
18, 68, 5.29522051e-10, 5.76321464e-10
18, 69, 5.36733079e-10, 5.68555185e-10
18, 70, 5.35303037e-10, 5.83475640e-10
18, 71, 5.22938424e-10, 5.66133509e-10
18, 72, 5.00218153e-10, 5.43263144e-10
18, 73, 4.66667397e-10, 5.02408157e-10
18, 74, 3.95210327e-10, 3.20448327e-10
18, 75, 3.63042681e-10, 3.48037992e-10
18, 76, 3.55590869e-10, 3.61629567e-10
18, 77, 3.56347915e-10, 3.66608151e-10
18, 78, 3.53480079e-10, 3.38650154e-10
18, 79, 3.46533030e-10, 3.61451110e-10
18, 80, 3.39300992e-10, 3.38769071e-10
18, 81, 3.33889201e-10, 3.55770313e-10
18, 82, 3.25557325e-10, 3.62261165e-10
18, 83, 3.07144773e-10, 3.39576260e-10
18, 84, 2.74354172e-10, 2.63112079e-10
18, 85, 2.29382564e-10, 1.83278039e-10
19, 62, 4.85970988e-10, 5.35287997e-10
19, 63, 4.88707884e-10, 5.35792905e-10
19, 64, 4.95847401e-10, 5.40473392e-10
19, 65, 5.07258428e-10, 5.49866435e-10
19, 66, 5.21309209e-10, 5.67010060e-10
19, 67, 5.33722597e-10, 5.65419188e-10
19, 68, 5.42648784e-10, 5.83097392e-10
19, 69, 5.49603922e-10, 5.68831295e-10
19, 70, 5.49246318e-10, 6.04099922e-10
19, 71, 5.40223966e-10, 5.89911949e-10
19, 72, 5.16915633e-10, 5.53954581e-10
19, 73, 4.82484307e-10, 5.17411989e-10
19, 74, 4.09857293e-10, 4.31679772e-10
19, 75, 3.78900086e-10, 3.42219991e-10
19, 76, 3.71801501e-10, 4.12809318e-10
19, 77, 3.73601343e-10, 4.14946069e-10
19, 78, 3.72212276e-10, 3.41606031e-10
19, 79, 3.65919201e-10, 3.74933562e-10
19, 80, 3.59065194e-10, 3.41883328e-10
19, 81, 3.55289330e-10, 3.64699994e-10
19, 82, 3.50716781e-10, 3.85595309e-10
19, 83, 3.40468506e-10, 3.96966321e-10
19, 84, 3.18982241e-10, 3.07666185e-10
19, 85, 2.92451263e-10, 2.70464044e-10
20, 62, 5.11454486e-10, 5.86665208e-10
20, 63, 5.10293710e-10, 5.79392336e-10
20, 64, 5.13069450e-10, 5.61158465e-10
20, 65, 5.21584740e-10, 5.34429930e-10
20, 66, 5.34794094e-10, 5.44087539e-10
20, 67, 5.47069466e-10, 6.00437418e-10
20, 68, 5.56699986e-10, 6.15072232e-10
20, 69, 5.62335236e-10, 6.23244177e-10
20, 70, 5.62480091e-10, 6.20005863e-10
20, 71, 5.56805745e-10, 6.10795019e-10
20, 72, 5.34729925e-10, 5.62615379e-10
20, 73, 4.99860677e-10, 5.35431638e-10
20, 74, 4.24902284e-10, 3.94782428e-10
20, 75, 3.93250480e-10, 3.15536545e-10
20, 76, 3.86228665e-10, 4.03945419e-10
20, 77, 3.87267697e-10, 4.24060984e-10
20, 78, 3.86236557e-10, 3.70692714e-10
20, 79, 3.79812251e-10, 3.95497126e-10
20, 80, 3.72449526e-10, 4.15570212e-10
20, 81, 3.68779444e-10, 3.83221516e-10
20, 82, 3.63469897e-10, 4.14860661e-10
20, 83, 3.54708006e-10, 3.94560758e-10
20, 84, 3.39800349e-10, 3.49716647e-10
20, 85, 3.22526890e-10, 2.46732199e-10
21, 62, 5.27486113e-10, 6.09406377e-10
21, 63, 5.26806937e-10, 5.99631579e-10
21, 64, 5.28997924e-10, 5.65769521e-10
21, 65, 5.35792580e-10, 5.87180679e-10
21, 66, 5.47082104e-10, 5.98161274e-10
21, 67, 5.59356645e-10, 6.11475484e-10
21, 68, 5.70570610e-10, 6.07405858e-10
21, 69, 5.75223443e-10, 6.37496032e-10
21, 70, 5.75995488e-10, 6.28608281e-10
21, 71, 5.72117837e-10, 6.30562738e-10
21, 72, 5.53293621e-10, 5.69751232e-10
21, 73, 5.19936685e-10, 5.51862287e-10
21, 74, 4.41945792e-10, 2.92594223e-10
21, 75, 4.06787447e-10, 3.70700952e-10
21, 76, 3.98327644e-10, 4.09530378e-10
21, 77, 3.98051965e-10, 4.28727267e-10
21, 78, 3.97251112e-10, 3.87412792e-10
21, 79, 3.91832746e-10, 3.99651360e-10
21, 80, 3.85019648e-10, 4.21095911e-10
21, 81, 3.79827999e-10, 3.85448962e-10
21, 82, 3.72800612e-10, 4.14324583e-10
21, 83, 3.62040199e-10, 4.22487252e-10
21, 84, 3.45525449e-10, 3.67970997e-10
21, 85, 3.28169600e-10, 3.23781434e-10
22, 62, 5.27883534e-10, 5.91522281e-10
22, 63, 5.31635934e-10, 5.94084604e-10
22, 64, 5.37140394e-10, 5.95070219e-10
22, 65, 5.44968836e-10, 5.93518687e-10
22, 66, 5.56302709e-10, 5.97301107e-10
22, 67, 5.69654872e-10, 6.19521847e-10
22, 68, 5.82114259e-10, 6.13726307e-10
22, 69, 5.88119322e-10, 5.63904041e-10
22, 70, 5.89694777e-10, 6.45270459e-10
22, 71, 5.86612262e-10, 6.23321317e-10
22, 72, 5.71659128e-10, 5.36891038e-10
22, 73, 5.42171547e-10, 5.79981600e-10
22, 74, 4.62089655e-10, 3.10342813e-10
22, 75, 4.21330707e-10, 3.99504918e-10
22, 76, 4.08097732e-10, 4.40702567e-10
22, 77, 4.05761272e-10, 4.47711853e-10
22, 78, 4.06402701e-10, 4.53409662e-10
22, 79, 4.05245131e-10, 3.88503206e-10
22, 80, 4.01050419e-10, 4.29245353e-10
22, 81, 3.92014068e-10, 4.23991415e-10
22, 82, 3.80006077e-10, 4.23746962e-10
22, 83, 3.63638497e-10, 4.18310666e-10
22, 84, 3.43834282e-10, 3.43391389e-10
22, 85, 3.27161406e-10, 3.06573118e-10
23, 62, 5.14745688e-10, 5.59817729e-10
23, 63, 5.23290266e-10, 5.68573681e-10
23, 64, 5.33944713e-10, 5.51932191e-10
23, 65, 5.45973067e-10, 5.97554009e-10
23, 66, 5.60135482e-10, 6.14124561e-10
23, 67, 5.75439441e-10, 6.30431554e-10
23, 68, 5.89174632e-10, 6.47280531e-10
23, 69, 5.98408566e-10, 6.53947969e-10
