3, 80, 7.38550748e-11, 1.43957577e-10
3, 81, 6.36837513e-11, 1.38708112e-10
3, 82, 5.51464793e-11, 5.65800850e-11
3, 83, 4.90911910e-11, 2.24273826e-10
3, 84, 4.43923260e-11, 1.29221534e-10
3, 85, 4.18613172e-11, 1.28429847e-10
4, 62, 2.62142657e-10, 2.94065683e-10
4, 63, 2.64982497e-10, 3.01847892e-10
4, 64, 2.69380215e-10, 3.29084267e-10
4, 65, 2.74397448e-10, 3.10928984e-10
4, 66, 2.79337491e-10, 3.35195006e-10
4, 67, 2.83863028e-10, 3.36084989e-10
4, 68, 2.88318050e-10, 3.57134339e-10
4, 69, 2.88081636e-10, 3.41231618e-10
4, 70, 2.83776056e-10, 2.87437004e-10
4, 71, 2.73365310e-10, 2.91289667e-10
4, 72, 2.55510369e-10, 3.01129615e-10
4, 73, 2.32333828e-10, 2.57429067e-10
4, 74, 2.05280638e-10, 2.42976951e-10
4, 75, 1.78308644e-10, 3.21923895e-10
4, 76, 1.53675566e-10, 2.29537150e-10
4, 77, 1.29279026e-10, 1.93321621e-10
4, 78, 1.06300303e-10, 3.68641117e-10
4, 79, 8.61915140e-11, 4.44827221e-10
4, 80, 6.99565287e-11, 1.21168395e-10
4, 81, 5.63199203e-11, 2.58099745e-10
4, 82, 4.76789760e-11, 5.47817672e-11
4, 83, 4.06403038e-11, 7.93664391e-11
4, 84, 3.64760042e-11, 2.05602288e-10
4, 85, 3.34268465e-11, 8.77846379e-11
5, 62, 2.75965025e-10, 2.71082257e-10
5, 63, 2.80142436e-10, 3.15850197e-10
5, 64, 2.86871783e-10, 3.17937994e-10
5, 65, 2.94628850e-10, 2.47926124e-10
5, 66, 3.02152846e-10, 3.23819972e-10
5, 67, 3.08035385e-10, 3.81799878e-10
5, 68, 3.11594517e-10, 2.60151239e-10
5, 69, 3.11933645e-10, 2.75316656e-10
5, 70, 3.08064695e-10, 2.74643452e-10
5, 71, 2.97568777e-10, 3.35467900e-10
5, 72, 2.77584514e-10, 3.02849676e-10
5, 73, 2.48825548e-10, 2.98176040e-10
5, 74, 2.16105329e-10, 1.82378418e-10
5, 75, 1.86288229e-10, 1.55554400e-10
5, 76, 1.60605323e-10, -3.09026687e-12
5, 77, 1.35766646e-10, 2.10447097e-11
5, 78, 1.11684258e-10, -5.71552377e-11
5, 79, 8.81101292e-11, 2.79832185e-10
5, 80, 6.88512274e-11, 2.61584823e-10
5, 81, 5.47474462e-11, 5.26498773e-10
5, 82, 4.44367609e-11, 2.62130809e-10
5, 83, 3.81430337e-11, 1.89954909e-10
5, 84, 3.27206487e-11, -4.91390925e-11
5, 85, 3.07244059e-11, 1.58075625e-10
6, 62, 2.88998564e-10, 2.27630169e-10
6, 63, 2.94362027e-10, 2.45976546e-10
6, 64, 3.02715021e-10, 2.78441603e-10
6, 65, 3.12618196e-10, 2.98739604e-10
6, 66, 3.22615836e-10, 2.94420350e-10
6, 67, 3.29942563e-10, 3.65469523e-10
6, 68, 3.33304746e-10, 2.48507277e-10
6, 69, 3.33047001e-10, 3.33823357e-10
6, 70, 3.28843222e-10, 3.26446029e-10
6, 71, 3.18650739e-10, 3.32187559e-10
6, 72, 2.98025214e-10, 3.58336893e-10
6, 73, 2.64503051e-10, 3.31266093e-10
6, 74, 2.25755098e-10, 1.64534061e-10
6, 75, 1.92828387e-10, 1.02093667e-10
6, 76, 1.66758321e-10, 7.86040682e-11
6, 77, 1.42676705e-10, 3.05238517e-11
6, 78, 1.17340928e-10, -1.10526067e-10
6, 79, 9.25799940e-11, -8.44965827e-11
6, 80, 7.11837409e-11, 2.02761054e-10
6, 81, 5.62223233e-11, 6.13831471e-10
6, 82, 4.57172336e-11, 4.14307991e-10
6, 83, 3.83936233e-11, 2.58929780e-10
6, 84, 3.44694855e-11, 2.08514452e-10
6, 85, 3.18004588e-11, 2.13220163e-10
7, 62, 3.02575546e-10, 2.64270803e-10
7, 63, 3.08672227e-10, 2.74154541e-10
7, 64, 3.18249031e-10, 2.51011614e-10
7, 65, 3.29610238e-10, 3.94814000e-10
7, 66, 3.41171948e-10, 3.38242998e-10
7, 67, 3.50002114e-10, 3.31125196e-10
7, 68, 3.54098433e-10, 3.62473833e-10
7, 69, 3.52912559e-10, 3.75046798e-10
7, 70, 3.47442733e-10, 3.44120231e-10
7, 71, 3.37546228e-10, 3.74288489e-10
7, 72, 3.17658829e-10, 3.80883135e-10
7, 73, 2.81189007e-10, 3.31859762e-10
7, 74, 2.36701890e-10, 4.12197647e-11
7, 75, 2.00577578e-10, 4.10250325e-11
7, 76, 1.74312508e-10, 1.55177364e-10
7, 77, 1.50515751e-10, 3.56020020e-11
7, 78, 1.25047099e-10, -1.02500937e-10
7, 79, 1.00272890e-10, -1.42831508e-10
7, 80, 7.75363706e-11, -2.46074536e-12
7, 81, 6.10676941e-11, 7.34452788e-11
7, 82, 5.00654396e-11, 4.22763632e-10
7, 83, 4.17855902e-11, 4.02799590e-10
7, 84, 3.77607249e-11, 9.75993858e-11
7, 85, 3.47439622e-11, 2.02641950e-10
8, 62, 3.16541604e-10, 2.69328793e-10
8, 63, 3.23535260e-10, 3.64584792e-10
8, 64, 3.34018636e-10, 3.50782922e-10
8, 65, 3.46660567e-10, 2.63903367e-10
8, 66, 3.59073510e-10, 3.27408971e-10
8, 67, 3.68921042e-10, 3.69444921e-10
8, 68, 3.73788600e-10, 3.82639430e-10
8, 69, 3.72255314e-10, 4.09658163e-10
8, 70, 3.65215381e-10, 3.56028467e-10
8, 71, 3.54808771e-10, 3.90196109e-10
8, 72, 3.36248871e-10, 3.95730895e-10
8, 73, 2.98876027e-10, 3.50516491e-10
8, 74, 2.49598194e-10, 1.29759345e-10
8, 75, 2.10875339e-10, -7.68968684e-11
8, 76, 1.84399264e-10, 2.20938648e-11
8, 77, 1.60497886e-10, 8.27451957e-11
8, 78, 1.35335152e-10, 3.78645603e-11
8, 79, 1.10275507e-10, -9.48802481e-11
8, 80, 8.77590232e-11, -1.66306405e-10
8, 81, 6.92307201e-11, 7.13925354e-11
8, 82, 5.65264847e-11, 3.17088892e-10
8, 83, 4.76588548e-11, 7.92736051e-11
8, 84, 4.21390273e-11, -4.07033711e-12
8, 85, 3.95707944e-11, -8.08280378e-11
9, 62, 3.28844817e-10, 2.65774080e-10
9, 63, 3.37036860e-10, 2.87116206e-10
9, 64, 3.49103047e-10, 3.92765301e-10
9, 65, 3.63485364e-10, 3.02170072e-10
9, 66, 3.76833020e-10, 3.59194270e-10
9, 67, 3.87143610e-10, 3.75785654e-10
9, 68, 3.92501059e-10, 4.30443828e-10
9, 69, 3.91046961e-10, 4.24738389e-10
9, 70, 3.82982920e-10, 3.53646703e-10
9, 71, 3.71459861e-10, 3.97318544e-10
9, 72, 3.53967495e-10, 4.05585426e-10
9, 73, 3.16446542e-10, 3.85284475e-10
9, 74, 2.63625001e-10, 1.62532653e-10
9, 75, 2.23424258e-10, -2.99860675e-11
9, 76, 1.96933973e-10, -1.13365327e-10
9, 77, 1.72661971e-10, 2.93511100e-11
9, 78, 1.47824816e-10, 6.50242452e-11
9, 79, 1.23329148e-10, 9.99520393e-12
9, 80, 1.00962124e-10, -3.79980953e-11
9, 81, 8.04188210e-11, -1.16903863e-11
9, 82, 6.51301838e-11, 2.85488540e-10
9, 83, 5.47513534e-11, 2.02057763e-10
9, 84, 4.76573071e-11, 7.22733325e-11
9, 85, 4.50878297e-11, 1.88693350e-12
10, 62, 3.40715522e-10, 3.67271592e-10
10, 63, 3.49956618e-10, 3.23575321e-10
10, 64, 3.63386794e-10, 4.17584691e-10
10, 65, 3.79271610e-10, 2.69697755e-10
10, 66, 3.93936343e-10, 3.55517579e-10
10, 67, 4.04717808e-10, 3.69595133e-10
10, 68, 4.10046406e-10, 4.39095564e-10
10, 69, 4.08952323e-10, 4.27170762e-10
10, 70, 4.01014034e-10, 3.40504606e-10
10, 71, 3.88460861e-10, 4.10972885e-10
10, 72, 3.71408712e-10, 4.03619425e-10
10, 73, 3.33683714e-10, 4.05144446e-10
10, 74, 2.77813112e-10, 1.51871839e-10
10, 75, 2.37255644e-10, 9.56080121e-11
10, 76, 2.11269977e-10, 1.61715917e-11
10, 77, 1.86672068e-10, -3.41415676e-11
10, 78, 1.62312347e-10, 1.82695241e-12
10, 79, 1.38890017e-10, 6.30019882e-11
10, 80, 1.15806333e-10, -4.44832627e-11
10, 81, 9.41830814e-11, 7.34398889e-13
10, 82, 7.57264717e-11, 4.92923855e-11
10, 83, 6.31967331e-11, 1.53646110e-10
10, 84, 5.45111218e-11, 1.59410643e-10
10, 85, 5.10173570e-11, 2.40935438e-10
11, 62, 3.53990258e-10, 3.31857882e-10
11, 63, 3.63770302e-10, 3.34218788e-10
11, 64, 3.77799970e-10, 3.37679005e-10
11, 65, 3.94134824e-10, 4.07565184e-10
11, 66, 4.09805483e-10, 3.45856673e-10
11, 67, 4.21510576e-10, 3.97379553e-10
11, 68, 4.27042929e-10, 4.72546026e-10
11, 69, 4.26027422e-10, 4.37648919e-10
11, 70, 4.18908742e-10, 4.19856258e-10
11, 71, 4.05692603e-10, 4.32657074e-10
11, 72, 3.88873941e-10, 4.24325219e-10
11, 73, 3.50860664e-10, 4.10321200e-10
11, 74, 2.91548747e-10, -6.13792531e-12
11, 75, 2.51593928e-10, 1.80644411e-10
11, 76, 2.26900102e-10, 1.74313610e-10
11, 77, 2.02437381e-10, 1.52496743e-11
11, 78, 1.78656717e-10, 3.12475364e-11
11, 79, 1.56241622e-10, 4.26523830e-11
11, 80, 1.33149994e-10, 5.05707955e-11
11, 81, 1.09847994e-10, 1.41457071e-10
11, 82, 8.86768505e-11, -5.52234241e-11
11, 83, 7.33061001e-11, 3.93536934e-11
11, 84, 6.29423140e-11, -3.18177541e-11
11, 85, 5.78592273e-11, 1.83743519e-10
12, 62, 3.67474145e-10, 3.84282881e-10
12, 63, 3.77647250e-10, 3.60939523e-10
12, 64, 3.91930231e-10, 3.50245904e-10
12, 65, 4.08286562e-10, 4.33305453e-10
12, 66, 4.24548939e-10, 4.72622539e-10
12, 67, 4.37548523e-10, 4.82395615e-10
12, 68, 4.44022298e-10, 4.94756666e-10
12, 69, 4.42957581e-10, 4.66587164e-10
12, 70, 4.36273980e-10, 4.49954649e-10
12, 71, 4.22692421e-10, 5.25995122e-10
12, 72, 4.06103350e-10, 4.78168047e-10
12, 73, 3.67945476e-10, 4.38120314e-10
12, 74, 3.05203089e-10, -5.37157202e-11
12, 75, 2.66205833e-10, 1.14411738e-10
12, 76, 2.43576125e-10, 8.88989018e-11
12, 77, 2.20147491e-10, -7.98827582e-11
12, 78, 1.97093509e-10, 9.66416627e-11
12, 79, 1.75468477e-10, -5.94580718e-11
12, 80, 1.53168822e-10, 9.80475104e-11
12, 81, 1.28046741e-10, 2.53153125e-10
12, 82, 1.04039226e-10, 1.45304834e-10
12, 83, 8.51956815e-11, 1.48599961e-11
12, 84, 7.28403542e-11, 1.46954727e-10
12, 85, 6.56503531e-11, 4.67413506e-12
13, 62, 3.79856411e-10, 3.48018802e-10
13, 63, 3.90735879e-10, 3.78752819e-10
13, 64, 4.05489311e-10, 3.71474258e-10
13, 65, 4.22074967e-10, 4.57023688e-10
13, 66, 4.38574211e-10, 4.86643392e-10
13, 67, 4.52586112e-10, 4.81912087e-10
13, 68, 4.60679343e-10, 5.17093496e-10
13, 69, 4.60219185e-10, 4.58619012e-10
13, 70, 4.53381494e-10, 5.78751518e-10
13, 71, 4.39035371e-10, 5.76682474e-10
13, 72, 4.23003399e-10, 5.41010533e-10
13, 73, 3.84917401e-10, 4.80953082e-10
13, 74, 3.19253923e-10, 2.70127168e-10
13, 75, 2.81252746e-10, 9.80895692e-11
13, 76, 2.61369270e-10, 2.55242704e-10
13, 77, 2.40339790e-10, 1.56972941e-10
13, 78, 2.18431222e-10, 7.52631159e-11
13, 79, 1.97538445e-10, -3.08508017e-10
13, 80, 1.75903802e-10, -2.14424051e-10
13, 81, 1.49772730e-10, 1.89522665e-10
13, 82, 1.21815542e-10, 4.24403325e-10
13, 83, 9.86973076e-11, 3.78830273e-10
13, 84, 8.29907521e-11, 1.16386426e-10
13, 85, 7.35876082e-11, 1.00873536e-10
14, 62, 3.92641213e-10, 3.97982822e-10
14, 63, 4.04600657e-10, 4.36271634e-10
14, 64, 4.19623954e-10, 3.34026501e-10
14, 65, 4.36129108e-10, 3.83534382e-10
14, 66, 4.52532845e-10, 4.48382010e-10
14, 67, 4.66799429e-10, 4.44990665e-10
14, 68, 4.76319301e-10, 5.21539791e-10
14, 69, 4.77518999e-10, 4.50688097e-10
14, 70, 4.70172910e-10, 5.84061614e-10
14, 71, 4.55187761e-10, 6.02537071e-10
14, 72, 4.39363150e-10, 5.79571531e-10
14, 73, 4.01647765e-10, 5.01407244e-10
14, 74, 3.33890036e-10, 2.33961719e-10
14, 75, 2.96845212e-10, 1.52149419e-10
14, 76, 2.80221276e-10, 3.08880923e-10
14, 77, 2.63156970e-10, 2.51982257e-10
14, 78, 2.43668561e-10, -2.13459869e-12
14, 79, 2.23606496e-10, 1.79543086e-10
14, 80, 2.02653855e-10, -1.32763210e-10
14, 81, 1.75738772e-10, -4.40993432e-10
14, 82, 1.43849084e-10, 1.46381091e-11
14, 83, 1.14513662e-10, -2.52891292e-10
14, 84, 9.34968826e-11, 1.41860629e-10
14, 85, 8.09498885e-11, 5.62585201e-11
15, 62, 4.06825335e-10, 2.82901975e-10
15, 63, 4.19178272e-10, 3.43716881e-10
15, 64, 4.34117953e-10, 3.92695221e-10
15, 65, 4.50082398e-10, 3.61206581e-10
15, 66, 4.66124075e-10, 4.64899035e-10
15, 67, 4.80287962e-10, 4.68977184e-10
15, 68, 4.90626664e-10, 5.01185148e-10
15, 69, 4.93935263e-10, 4.39031434e-10
15, 70, 4.86786323e-10, 5.47761178e-10
15, 71, 4.71551938e-10, 5.76501630e-10
15, 72, 4.55003430e-10, 5.78728105e-10
15, 73, 4.18359556e-10, 5.30777616e-10
15, 74, 3.49205961e-10, 9.17517602e-11
15, 75, 3.12967256e-10, 1.58416897e-10
15, 76, 2.99729737e-10, 1.11370536e-10
15, 77, 2.87731347e-10, -7.22238392e-11
15, 78, 2.72327166e-10, 2.08779309e-11
15, 79, 2.54387564e-10, 1.59587994e-10
15, 80, 2.34999250e-10, -1.32907256e-10
15, 81, 2.09599509e-10, -4.90183938e-10
15, 82, 1.75712947e-10, -6.57404815e-10
15, 83, 1.38688761e-10, -5.32856521e-10
15, 84, 1.09411216e-10, -4.78924726e-10
15, 85, 9.04216264e-11, 4.35537221e-10
16, 62, 4.20848890e-10, 2.83475290e-10
16, 63, 4.32582001e-10, 3.42797730e-10
16, 64, 4.47899766e-10, 4.26877577e-10
16, 65, 4.63956564e-10, 4.00405588e-10
16, 66, 4.79409939e-10, 3.55111419e-10
16, 67, 4.93495902e-10, 5.34055976e-10
16, 68, 5.04187014e-10, 5.44264070e-10
16, 69, 5.09299642e-10, 5.46604066e-10
16, 70, 5.03593506e-10, 5.58633425e-10
16, 71, 4.88229236e-10, 5.11281522e-10
16, 72, 4.69942271e-10, 5.42541207e-10
16, 73, 4.34968730e-10, 5.38172999e-10
16, 74, 3.64853156e-10, 5.10165768e-11
16, 75, 3.29477138e-10, 9.38048601e-11
16, 76, 3.19299866e-10, 8.80559286e-11
16, 77, 3.12357297e-10, -6.70946980e-11
16, 78, 3.02024525e-10, -2.39176270e-11
16, 79, 2.87956939e-10, -2.47380852e-11
16, 80, 2.72411934e-10, -1.10427610e-10
16, 81, 2.52869757e-10, 2.10738743e-10
16, 82, 2.22226544e-10, -2.24918692e-11
16, 83, 1.82374872e-10, 4.03900443e-11
16, 84, 1.43024712e-10, -2.30690479e-11
16, 85, 1.11736932e-10, 4.45930984e-10
17, 62, 4.37176477e-10, 3.42849559e-10
17, 63, 4.47377413e-10, 3.60033584e-10
17, 64, 4.62518504e-10, 3.15841565e-10
17, 65, 4.78629147e-10, 5.35201727e-10
17, 66, 4.93246756e-10, 5.55439259e-10
17, 67, 5.06703047e-10, 5.84294895e-10
17, 68, 5.16992673e-10, 5.37371064e-10
17, 69, 5.23449193e-10, 4.53768153e-10
17, 70, 5.19976602e-10, 5.56188028e-10
17, 71, 5.05395345e-10, 4.64875769e-10
17, 72, 4.84699174e-10, 5.20369039e-10
17, 73, 4.51127579e-10, 5.01603113e-10
17, 74, 3.80265642e-10, -5.12067997e-11
17, 75, 3.46312585e-10, 8.31119936e-11
17, 76, 3.38037579e-10, 7.32515388e-11
17, 77, 3.35545973e-10, -3.25124893e-11
17, 78, 3.29711760e-10, 6.76335972e-11
17, 79, 3.20067174e-10, 7.13658564e-11
17, 80, 3.09654256e-10, 7.73946656e-11
17, 81, 2.98637447e-10, 4.61720725e-10
17, 82, 2.79747000e-10, 2.62785682e-10
17, 83, 2.48528384e-10, 7.10569214e-10
17, 84, 2.07175076e-10, 1.44995875e-10
17, 85, 1.59398320e-10, 3.60317057e-10
18, 62, 4.59057980e-10, 4.63031913e-10
18, 63, 4.66504516e-10, 4.67435853e-10
18, 64, 4.78920632e-10, 4.97342975e-10
18, 65, 4.93351384e-10, 5.81847760e-10
18, 66, 5.07383957e-10, 5.98935051e-10
18, 67, 5.20132032e-10, 6.73742624e-10
18, 68, 5.29522051e-10, 5.92581172e-10
18, 69, 5.36733079e-10, 4.83557336e-10
18, 70, 5.35303037e-10, 5.95114672e-10
18, 71, 5.22938424e-10, 5.54342275e-10
18, 72, 5.00218153e-10, 5.41245726e-10
18, 73, 4.66667397e-10, 4.68690508e-10
18, 74, 3.95210327e-10, -3.60092890e-10
18, 75, 3.63042681e-10, 4.37145676e-11
18, 76, 3.55590869e-10, 1.85137919e-10
18, 77, 3.56347915e-10, 2.15396638e-10
18, 78, 3.53480079e-10, 4.32315772e-11
18, 79, 3.46533030e-10, 2.61400014e-10
18, 80, 3.39300992e-10, 1.54138130e-10
18, 81, 3.33889201e-10, 3.16926989e-10
18, 82, 3.25557325e-10, 4.33788074e-10
18, 83, 3.07144773e-10, 4.45451655e-10
18, 84, 2.74354172e-10, 3.82794325e-10
18, 85, 2.29382564e-10, 2.47011522e-10
19, 62, 4.85970988e-10, 5.42848703e-10
19, 63, 4.88707884e-10, 5.41727640e-10
19, 64, 4.95847401e-10, 5.52393586e-10
19, 65, 5.07258428e-10, 5.55084295e-10
19, 66, 5.21309209e-10, 5.82133451e-10
19, 67, 5.33722597e-10, 4.84453339e-10
19, 68, 5.42648784e-10, 5.53981087e-10
19, 69, 5.49603922e-10, 4.00996634e-10
19, 70, 5.49246318e-10, 6.51903075e-10
19, 71, 5.40223966e-10, 6.09047389e-10
19, 72, 5.16915633e-10, 5.08385040e-10
19, 73, 4.82484307e-10, 4.71297518e-10
19, 74, 4.09857293e-10, 3.35197241e-10
19, 75, 3.78900086e-10, -1.06041879e-10
19, 76, 3.71801501e-10, 4.37394696e-10
19, 77, 3.73601343e-10, 4.37706425e-10
19, 78, 3.72212276e-10, -6.95385889e-11
19, 79, 3.65919201e-10, 2.18073267e-10
19, 80, 3.59065194e-10, 3.24178473e-11
19, 81, 3.55289330e-10, 2.18598096e-10
19, 82, 3.50716781e-10, 4.05854875e-10
19, 83, 3.40468506e-10, 5.81136547e-10
19, 84, 3.18982241e-10, 2.64611211e-10
19, 85, 2.92451263e-10, 4.64449323e-10
20, 62, 5.11454486e-10, 6.38751064e-10
20, 63, 5.10293710e-10, 6.56096490e-10
20, 64, 5.13069450e-10, 5.62451689e-10
20, 65, 5.21584740e-10, 3.45459890e-10
20, 66, 5.34794094e-10, 3.26416750e-10
20, 67, 5.47069466e-10, 6.44426186e-10
20, 68, 5.56699986e-10, 6.85232151e-10
20, 69, 5.62335236e-10, 7.03899850e-10
20, 70, 5.62480091e-10, 6.80124242e-10
20, 71, 5.56805745e-10, 6.48066740e-10
20, 72, 5.34729925e-10, 4.53317493e-10
20, 73, 4.99860677e-10, 4.88112259e-10
20, 74, 4.24902284e-10, -2.42220257e-11
20, 75, 3.93250480e-10, -3.91781594e-10
20, 76, 3.86228665e-10, 2.75768874e-10
20, 77, 3.87267697e-10, 4.08271179e-10
20, 78, 3.86236557e-10, 3.92174158e-11
20, 79, 3.79812251e-10, 2.67225713e-10
20, 80, 3.72449526e-10, 4.63823100e-10
20, 81, 3.68779444e-10, 2.52381180e-10
20, 82, 3.63469897e-10, 5.22134719e-10
20, 83, 3.54708006e-10, 4.45584658e-10
20, 84, 3.39800349e-10, 3.11902024e-10
20, 85, 3.22526890e-10, -3.23039076e-11
21, 62, 5.27486113e-10, 6.60475550e-10
21, 63, 5.26806937e-10, 6.67655580e-10
21, 64, 5.28997924e-10, 4.73231271e-10
21, 65, 5.35792580e-10, 6.13604965e-10
21, 66, 5.47082104e-10, 6.24361508e-10
21, 67, 5.59356645e-10, 6.42608692e-10
21, 68, 5.70570610e-10, 5.35429014e-10
21, 69, 5.75223443e-10, 7.20462350e-10
21, 70, 5.75995488e-10, 6.52257705e-10
21, 71, 5.72117837e-10, 6.88541556e-10
21, 72, 5.53293621e-10, 3.81505537e-10
21, 73, 5.19936685e-10, 4.74609497e-10
21, 74, 4.41945792e-10, -8.60894137e-10
21, 75, 4.06787447e-10, -8.60466459e-11
21, 76, 3.98327644e-10, 2.34966350e-10
21, 77, 3.98051965e-10, 3.68702060e-10
21, 78, 3.97251112e-10, 8.28003789e-11
21, 79, 3.91832746e-10, 2.15058863e-10
21, 80, 3.85019648e-10, 4.19304640e-10
21, 81, 3.79827999e-10, 1.98648022e-10
21, 82, 3.72800612e-10, 4.56570266e-10
21, 83, 3.62040199e-10, 6.01883762e-10
21, 84, 3.45525449e-10, 3.81750280e-10
21, 85, 3.28169600e-10, 3.08465907e-10
22, 62, 5.27883534e-10, 5.87000615e-10
22, 63, 5.31635934e-10, 6.10356116e-10
22, 64, 5.37140394e-10, 6.23601704e-10
22, 65, 5.44968836e-10, 5.90263655e-10
22, 66, 5.56302709e-10, 5.54954224e-10
22, 67, 5.69654872e-10, 6.30293383e-10
22, 68, 5.82114259e-10, 5.02816578e-10
22, 69, 5.88119322e-10, 1.09674245e-10
22, 70, 5.89694777e-10, 6.79650340e-10
22, 71, 5.86612262e-10, 5.42072092e-10
22, 72, 5.71659128e-10, 2.57823627e-11
22, 73, 5.42171547e-10, 5.26636750e-10
22, 74, 4.62089655e-10, -8.64946592e-10
22, 75, 4.21330707e-10, 2.70635851e-11
22, 76, 4.08097732e-10, 3.95004040e-10
22, 77, 4.05761272e-10, 4.53583903e-10
22, 78, 4.06402701e-10, 4.89848169e-10
22, 79, 4.05245131e-10, 4.20462168e-11
22, 80, 4.01050419e-10, 3.68063593e-10
22, 81, 3.92014068e-10, 4.00065329e-10
22, 82, 3.80006077e-10, 4.83800978e-10
22, 83, 3.63638497e-10, 5.77763924e-10
22, 84, 3.43834282e-10, 2.20906620e-10
22, 85, 3.27161406e-10, 1.32387809e-11
23, 62, 5.14745688e-10, 5.22845009e-10
23, 63, 5.23290266e-10, 5.19817462e-10
23, 64, 5.33944713e-10, 3.52551109e-10
23, 65, 5.45973067e-10, 6.14686993e-10
23, 66, 5.60135482e-10, 6.49404963e-10
23, 67, 5.75439441e-10, 6.66861243e-10
23, 68, 5.89174632e-10, 6.95096673e-10
23, 69, 5.98408566e-10, 6.80813527e-10
