16, 83, 1.82374872e-10, 1.65256360e-10
16, 84, 1.43024712e-10, 1.14359485e-10
16, 85, 1.11736932e-10, 1.25612343e-10
17, 62, 4.37176477e-10, 4.56374421e-10
17, 63, 4.47377413e-10, 4.71701225e-10
17, 64, 4.62518504e-10, 4.86726512e-10
17, 65, 4.78629147e-10, 5.18112843e-10
17, 66, 4.93246756e-10, 5.34356494e-10
17, 67, 5.06703047e-10, 5.50645139e-10
17, 68, 5.16992673e-10, 5.59041462e-10
17, 69, 5.23449193e-10, 5.62021786e-10
17, 70, 5.19976602e-10, 5.64658984e-10
17, 71, 5.05395345e-10, 5.44241533e-10
17, 72, 4.84699174e-10, 5.26783609e-10
17, 73, 4.51127579e-10, 4.91688742e-10
17, 74, 3.80265642e-10, 3.89506706e-10
17, 75, 3.46312585e-10, 3.62632239e-10
17, 76, 3.38037579e-10, 3.54179618e-10
17, 77, 3.35545973e-10, 3.45139808e-10
17, 78, 3.29711760e-10, 3.43082168e-10
17, 79, 3.20067174e-10, 3.31531599e-10
17, 80, 3.09654256e-10, 3.19585932e-10
17, 81, 2.98637447e-10, 3.27658200e-10
17, 82, 2.79747000e-10, 2.92390411e-10
17, 83, 2.48528384e-10, 2.73449823e-10
17, 84, 2.07175076e-10, 1.68634476e-10
17, 85, 1.59398320e-10, 1.40290390e-10
18, 62, 4.59057980e-10, 4.91622405e-10
18, 63, 4.66504516e-10, 5.01049480e-10
18, 64, 4.78920632e-10, 5.15361138e-10
18, 65, 4.93351384e-10, 5.36383893e-10
18, 66, 5.07383957e-10, 5.51781821e-10
18, 67, 5.20132032e-10, 5.69730402e-10
18, 68, 5.29522051e-10, 5.74710565e-10
18, 69, 5.36733079e-10, 5.76974990e-10
18, 70, 5.35303037e-10, 5.82318613e-10
18, 71, 5.22938424e-10, 5.67297292e-10
18, 72, 5.00218153e-10, 5.43458623e-10
18, 73, 4.66667397e-10, 5.05748246e-10
18, 74, 3.95210327e-10, 3.87913609e-10
18, 75, 3.63042681e-10, 3.78210720e-10
18, 76, 3.55590869e-10, 3.79129586e-10
18, 77, 3.56347915e-10, 3.81601853e-10
18, 78, 3.53480079e-10, 3.67939578e-10
18, 79, 3.46533030e-10, 3.71371176e-10
18, 80, 3.39300992e-10, 3.57072550e-10
18, 81, 3.33889201e-10, 3.59622677e-10
18, 82, 3.25557325e-10, 3.55184838e-10
18, 83, 3.07144773e-10, 3.29166198e-10
18, 84, 2.74354172e-10, 2.51330445e-10
18, 85, 2.29382564e-10, 1.76967577e-10
19, 62, 4.85970988e-10, 5.34564799e-10
19, 63, 4.88707884e-10, 5.35225472e-10
19, 64, 4.95847401e-10, 5.39307738e-10
19, 65, 5.07258428e-10, 5.49359906e-10
19, 66, 5.21309209e-10, 5.65516661e-10
19, 67, 5.33722597e-10, 5.73438970e-10
19, 68, 5.42648784e-10, 5.85981360e-10
19, 69, 5.49603922e-10, 5.85458611e-10
19, 70, 5.49246318e-10, 5.99357383e-10
19, 71, 5.40223966e-10, 5.88008668e-10
19, 72, 5.16915633e-10, 5.58462556e-10
19, 73, 4.82484307e-10, 5.21975151e-10
19, 74, 4.09857293e-10, 4.41236803e-10
19, 75, 3.78900086e-10, 3.86656945e-10
19, 76, 3.71801501e-10, 4.10367232e-10
19, 77, 3.73601343e-10, 4.12686708e-10
19, 78, 3.72212276e-10, 3.82357759e-10
19, 79, 3.65919201e-10, 3.90473757e-10
19, 80, 3.59065194e-10, 3.72542582e-10
19, 81, 3.55289330e-10, 3.79163814e-10
19, 82, 3.50716781e-10, 3.83565669e-10
19, 83, 3.40468506e-10, 3.78755760e-10
19, 84, 3.18982241e-10, 3.11981844e-10
19, 85, 2.92451263e-10, 2.51310555e-10
20, 62, 5.11454486e-10, 5.81544203e-10
20, 63, 5.10293710e-10, 5.71833146e-10
20, 64, 5.13069450e-10, 5.61046772e-10
20, 65, 5.21584740e-10, 5.53146572e-10
20, 66, 5.34794094e-10, 5.65649842e-10
20, 67, 5.47069466e-10, 5.96081582e-10
20, 68, 5.56699986e-10, 6.08120258e-10
20, 69, 5.62335236e-10, 6.15247144e-10
20, 70, 5.62480091e-10, 6.14039306e-10
20, 71, 5.56805745e-10, 6.07091020e-10
20, 72, 5.34729925e-10, 5.73437478e-10
20, 73, 4.99860677e-10, 5.40111062e-10
20, 74, 4.24902284e-10, 4.36300435e-10
20, 75, 3.93250480e-10, 3.85647788e-10
20, 76, 3.86228665e-10, 4.16637832e-10
20, 77, 3.87267697e-10, 4.25614710e-10
20, 78, 3.86236557e-10, 4.03536987e-10
20, 79, 3.79812251e-10, 4.08195998e-10
20, 80, 3.72449526e-10, 4.10770874e-10
20, 81, 3.68779444e-10, 3.96163468e-10
20, 82, 3.63469897e-10, 4.04205846e-10
20, 83, 3.54708006e-10, 3.89474410e-10
20, 84, 3.39800349e-10, 3.53470103e-10
20, 85, 3.22526890e-10, 2.74322840e-10
21, 62, 5.27486113e-10, 6.04369181e-10
21, 63, 5.26806937e-10, 5.92921051e-10
21, 64, 5.28997924e-10, 5.74939910e-10
21, 65, 5.35792580e-10, 5.84578873e-10
21, 66, 5.47082104e-10, 5.95576836e-10
21, 67, 5.59356645e-10, 6.08394456e-10
21, 68, 5.70570610e-10, 6.14534347e-10
21, 69, 5.75223443e-10, 6.29269970e-10
21, 70, 5.75995488e-10, 6.26256755e-10
21, 71, 5.72117837e-10, 6.24806229e-10
21, 72, 5.53293621e-10, 5.88397011e-10
21, 73, 5.19936685e-10, 5.59507507e-10
21, 74, 4.41945792e-10, 4.06929872e-10
21, 75, 4.06787447e-10, 4.15963010e-10
21, 76, 3.98327644e-10, 4.26813662e-10
21, 77, 3.98051965e-10, 4.34658697e-10
21, 78, 3.97251112e-10, 4.17588323e-10
21, 79, 3.91832746e-10, 4.17928856e-10
21, 80, 3.85019648e-10, 4.21252595e-10
21, 81, 3.79827999e-10, 4.03936310e-10
21, 82, 3.72800612e-10, 4.10127967e-10
21, 83, 3.62040199e-10, 4.04708382e-10
21, 84, 3.45525449e-10, 3.66593618e-10
21, 85, 3.28169600e-10, 3.25289439e-10
22, 62, 5.27883534e-10, 5.91960260e-10
22, 63, 5.31635934e-10, 5.92476889e-10
22, 64, 5.37140394e-10, 5.92255669e-10
22, 65, 5.44968836e-10, 5.93852245e-10
22, 66, 5.56302709e-10, 6.01505617e-10
22, 67, 5.69654872e-10, 6.18462800e-10
22, 68, 5.82114259e-10, 6.24718537e-10
22, 69, 5.88119322e-10, 6.08915149e-10
22, 70, 5.89694777e-10, 6.41860037e-10
22, 71, 5.86612262e-10, 6.31366404e-10
22, 72, 5.71659128e-10, 5.87540432e-10
22, 73, 5.42171547e-10, 5.85259458e-10
22, 74, 4.62089655e-10, 4.26845696e-10
22, 75, 4.21330707e-10, 4.36410477e-10
22, 76, 4.08097732e-10, 4.45212383e-10
22, 77, 4.05761272e-10, 4.47109446e-10
22, 78, 4.06402701e-10, 4.49780688e-10
22, 79, 4.05245131e-10, 4.22820774e-10
22, 80, 4.01050419e-10, 4.35292801e-10
22, 81, 3.92014068e-10, 4.26348379e-10
22, 82, 3.80006077e-10, 4.17799260e-10
22, 83, 3.63638497e-10, 4.02528880e-10
22, 84, 3.43834282e-10, 3.55490065e-10
22, 85, 3.27161406e-10, 3.35541382e-10
23, 62, 5.14745688e-10, 5.63460398e-10
23, 63, 5.23290266e-10, 5.73385833e-10
23, 64, 5.33944713e-10, 5.71657194e-10
23, 65, 5.45973067e-10, 5.95862264e-10
23, 66, 5.60135482e-10, 6.10637961e-10
23, 67, 5.75439441e-10, 6.26831637e-10
23, 68, 5.89174632e-10, 6.42550027e-10
23, 69, 5.98408566e-10, 6.51289201e-10
