3, 81, 6.36837513e-11, 7.42771436e-11
3, 82, 5.51464793e-11, 4.23292098e-11
3, 83, 4.90911910e-11, 8.47328308e-11
3, 84, 4.43923260e-11, 5.55118456e-11
3, 85, 4.18613172e-11, 5.50587831e-11
4, 62, 2.62142657e-10, 2.42607093e-10
4, 63, 2.64982497e-10, 2.53438372e-10
4, 64, 2.69380215e-10, 2.69815846e-10
4, 65, 2.74397448e-10, 2.73635830e-10
4, 66, 2.79337491e-10, 2.89802660e-10
4, 67, 2.83863028e-10, 2.95138553e-10
4, 68, 2.88318050e-10, 3.06448630e-10
4, 69, 2.88081636e-10, 3.08550172e-10
4, 70, 2.83776056e-10, 2.91582334e-10
4, 71, 2.73365310e-10, 2.88322035e-10
4, 72, 2.55510369e-10, 2.78669107e-10
4, 73, 2.32333828e-10, 2.48422661e-10
4, 74, 2.05280638e-10, 2.23990645e-10
4, 75, 1.78308644e-10, 2.26064830e-10
4, 76, 1.53675566e-10, 1.80381109e-10
4, 77, 1.29279026e-10, 1.49706814e-10
4, 78, 1.06300303e-10, 1.82624878e-10
4, 79, 8.61915140e-11, 1.89296845e-10
4, 80, 6.99565287e-11, 8.10993905e-11
4, 81, 5.63199203e-11, 1.08502238e-10
4, 82, 4.76789760e-11, 4.07919095e-11
4, 83, 4.06403038e-11, 4.22502209e-11
4, 84, 3.64760042e-11, 7.62904642e-11
4, 85, 3.34268465e-11, 4.05874559e-11
5, 62, 2.75965025e-10, 2.51381953e-10
5, 63, 2.80142436e-10, 2.74591426e-10
5, 64, 2.86871783e-10, 2.86209248e-10
5, 65, 2.94628850e-10, 2.75706838e-10
5, 66, 3.02152846e-10, 3.08075552e-10
5, 67, 3.08035385e-10, 3.32821109e-10
5, 68, 3.11594517e-10, 3.03313863e-10
5, 69, 3.11933645e-10, 3.12010064e-10
5, 70, 3.08064695e-10, 3.11260146e-10
5, 71, 2.97568777e-10, 3.23319308e-10
5, 72, 2.77584514e-10, 2.99558757e-10
5, 73, 2.48825548e-10, 2.76895888e-10
5, 74, 2.16105329e-10, 2.18021064e-10
5, 75, 1.86288229e-10, 1.86557367e-10
5, 76, 1.60605323e-10, 1.20286401e-10
5, 77, 1.35766646e-10, 1.07441323e-10
5, 78, 1.11684258e-10, 6.61548218e-11
5, 79, 8.81101292e-11, 1.45133436e-10
5, 80, 6.88512274e-11, 1.23927597e-10
5, 81, 5.47474462e-11, 1.87956779e-10
5, 82, 4.44367609e-11, 1.02267169e-10
5, 83, 3.81430337e-11, 7.61859632e-11
5, 84, 3.27206487e-11, 4.03396290e-12
5, 85, 3.07244059e-11, 6.47317216e-11
6, 62, 2.88998564e-10, 2.54065620e-10
6, 63, 2.94362027e-10, 2.71353883e-10
6, 64, 3.02715021e-10, 2.92222208e-10
6, 65, 3.12618196e-10, 3.09244436e-10
6, 66, 3.22615836e-10, 3.18737283e-10
6, 67, 3.29942563e-10, 3.48571958e-10
6, 68, 3.33304746e-10, 3.21034548e-10
6, 69, 3.33047001e-10, 3.48555334e-10
6, 70, 3.28843222e-10, 3.45401388e-10
6, 71, 3.18650739e-10, 3.40660536e-10
6, 72, 2.98025214e-10, 3.32543524e-10
6, 73, 2.64503051e-10, 2.98701658e-10
6, 74, 2.25755098e-10, 2.20532574e-10
6, 75, 1.92828387e-10, 1.76697757e-10
6, 76, 1.66758321e-10, 1.49276097e-10
6, 77, 1.42676705e-10, 1.16219551e-10
6, 78, 1.17340928e-10, 5.57064250e-11
6, 79, 9.25799940e-11, 4.37980059e-11
6, 80, 7.11837409e-11, 1.10149772e-10
6, 81, 5.62223233e-11, 2.16587442e-10
6, 82, 4.57172336e-11, 1.49948170e-10
6, 83, 3.83936233e-11, 9.96192465e-11
6, 84, 3.44694855e-11, 8.36079865e-11
6, 85, 3.18004588e-11, 8.59503545e-11
7, 62, 3.02575546e-10, 2.78690620e-10
7, 63, 3.08672227e-10, 2.94449174e-10
7, 64, 3.18249031e-10, 2.99683895e-10
7, 65, 3.29610238e-10, 3.52788625e-10
7, 66, 3.41171948e-10, 3.48063595e-10
7, 67, 3.50002114e-10, 3.56831180e-10
7, 68, 3.54098433e-10, 3.72915835e-10
7, 69, 3.52912559e-10, 3.78015987e-10
7, 70, 3.47442733e-10, 3.66327108e-10
7, 71, 3.37546228e-10, 3.68582264e-10
7, 72, 3.17658829e-10, 3.54809884e-10
7, 73, 2.81189007e-10, 3.11545166e-10
7, 74, 2.36701890e-10, 1.92973506e-10
7, 75, 2.00577578e-10, 1.64671476e-10
7, 76, 1.74312508e-10, 1.77220507e-10
7, 77, 1.50515751e-10, 1.23917475e-10
7, 78, 1.25047099e-10, 6.38232383e-11
7, 79, 1.00272890e-10, 3.26696225e-11
7, 80, 7.75363706e-11, 5.59265731e-11
7, 81, 6.10676941e-11, 6.51432686e-11
7, 82, 5.00654396e-11, 1.57135773e-10
7, 83, 4.17855902e-11, 1.45975476e-10
7, 84, 3.77607249e-11, 5.59920668e-11
7, 85, 3.47439622e-11, 8.74655569e-11
8, 62, 3.16541604e-10, 2.93465807e-10
8, 63, 3.23535260e-10, 3.35390046e-10
8, 64, 3.34018636e-10, 3.44187469e-10
8, 65, 3.46660567e-10, 3.30559856e-10
8, 66, 3.59073510e-10, 3.60978034e-10
8, 67, 3.68921042e-10, 3.84408367e-10
8, 68, 3.73788600e-10, 3.95663489e-10
8, 69, 3.72255314e-10, 4.04457629e-10
8, 70, 3.65215381e-10, 3.84165975e-10
8, 71, 3.54808771e-10, 3.86880036e-10
8, 72, 3.36248871e-10, 3.74011712e-10
8, 73, 2.98876027e-10, 3.30892476e-10
8, 74, 2.49598194e-10, 2.28767940e-10
8, 75, 2.10875339e-10, 1.38373304e-10
8, 76, 1.84399264e-10, 1.46427250e-10
8, 77, 1.60497886e-10, 1.45364482e-10
8, 78, 1.35335152e-10, 1.12333606e-10
8, 79, 1.10275507e-10, 5.42935143e-11
8, 80, 8.77590232e-11, 1.61763431e-11
8, 81, 6.92307201e-11, 7.10491873e-11
8, 82, 5.65264847e-11, 1.32756330e-10
8, 83, 4.76588548e-11, 5.77341184e-11
8, 84, 4.21390273e-11, 3.13551569e-11
8, 85, 3.95707944e-11, 1.00835832e-11
9, 62, 3.28844817e-10, 3.05546312e-10
9, 63, 3.37036860e-10, 3.27031207e-10
9, 64, 3.49103047e-10, 3.70298192e-10
9, 65, 3.63485364e-10, 3.56686104e-10
9, 66, 3.76833020e-10, 3.86143817e-10
9, 67, 3.87143610e-10, 4.02140359e-10
9, 68, 3.92501059e-10, 4.25304780e-10
9, 69, 3.91046961e-10, 4.24246990e-10
9, 70, 3.82982920e-10, 3.97473738e-10
9, 71, 3.71459861e-10, 4.01604914e-10
9, 72, 3.53967495e-10, 3.90748352e-10
9, 73, 3.16446542e-10, 3.54861901e-10
9, 74, 2.63625001e-10, 2.49495341e-10
9, 75, 2.23424258e-10, 1.61933089e-10
9, 76, 1.96933973e-10, 1.17047684e-10
9, 77, 1.72661971e-10, 1.39370136e-10
9, 78, 1.47824816e-10, 1.29948183e-10
9, 79, 1.23329148e-10, 9.47874766e-11
9, 80, 1.00962124e-10, 6.34436064e-11
9, 81, 8.04188210e-11, 5.51485987e-11
9, 82, 6.51301838e-11, 1.30335444e-10
9, 83, 5.47513534e-11, 9.93035245e-11
9, 84, 4.76573071e-11, 5.87990876e-11
9, 85, 4.50878297e-11, 3.92520545e-11
10, 62, 3.40715522e-10, 3.46714870e-10
10, 63, 3.49956618e-10, 3.49626089e-10
10, 64, 3.63386794e-10, 3.89580441e-10
10, 65, 3.79271610e-10, 3.60608201e-10
10, 66, 3.93936343e-10, 4.00196784e-10
10, 67, 4.04717808e-10, 4.15545108e-10
10, 68, 4.10046406e-10, 4.42146814e-10
10, 69, 4.08952323e-10, 4.39252547e-10
10, 70, 4.01014034e-10, 4.07887318e-10
10, 71, 3.88460861e-10, 4.18537420e-10
10, 72, 3.71408712e-10, 4.03681269e-10
10, 73, 3.33683714e-10, 3.74303144e-10
10, 74, 2.77813112e-10, 2.57827722e-10
10, 75, 2.37255644e-10, 2.09471345e-10
10, 76, 2.11269977e-10, 1.65996654e-10
10, 77, 1.86672068e-10, 1.31906363e-10
10, 78, 1.62312347e-10, 1.23038458e-10
10, 79, 1.38890017e-10, 1.22316634e-10
10, 80, 1.15806333e-10, 7.29857718e-11
10, 81, 9.41830814e-11, 6.89158830e-11
10, 82, 7.57264717e-11, 6.92872645e-11
10, 83, 6.31967331e-11, 9.17363537e-11
10, 84, 5.45111218e-11, 8.95744214e-11
10, 85, 5.10173570e-11, 1.13470162e-10
11, 62, 3.53990258e-10, 3.47669397e-10
11, 63, 3.63770302e-10, 3.65224612e-10
11, 64, 3.77799970e-10, 3.79509950e-10
11, 65, 3.94134824e-10, 4.13892423e-10
11, 66, 4.09805483e-10, 4.11130724e-10
11, 67, 4.21510576e-10, 4.37685831e-10
11, 68, 4.27042929e-10, 4.65449800e-10
11, 69, 4.26027422e-10, 4.55434959e-10
11, 70, 4.18908742e-10, 4.45006563e-10
11, 71, 4.05692603e-10, 4.38249271e-10
11, 72, 3.88873941e-10, 4.23240683e-10
11, 73, 3.50860664e-10, 3.89392209e-10
11, 74, 2.91548747e-10, 2.23031570e-10
11, 75, 2.51593928e-10, 2.45736890e-10
11, 76, 2.26900102e-10, 2.24290864e-10
11, 77, 2.02437381e-10, 1.58519358e-10
11, 78, 1.78656717e-10, 1.44322474e-10
11, 79, 1.56241622e-10, 1.30040409e-10
11, 80, 1.33149994e-10, 1.13877616e-10
11, 81, 1.09847994e-10, 1.21502366e-10
11, 82, 8.86768505e-11, 4.80542279e-11
11, 83, 7.33061001e-11, 6.55240464e-11
11, 84, 6.29423140e-11, 4.03400225e-11
11, 85, 5.78592273e-11, 1.02570180e-10
12, 62, 3.67474145e-10, 3.74314360e-10
12, 63, 3.77647250e-10, 3.85795225e-10
12, 64, 3.91930231e-10, 3.96290726e-10
12, 65, 4.08286562e-10, 4.34165424e-10
12, 66, 4.24548939e-10, 4.60233204e-10
12, 67, 4.37548523e-10, 4.75230999e-10
12, 68, 4.44022298e-10, 4.85278136e-10
12, 69, 4.42957581e-10, 4.76648640e-10
12, 70, 4.36273980e-10, 4.67294179e-10
12, 71, 4.22692421e-10, 4.78718695e-10
12, 72, 4.06103350e-10, 4.52277385e-10
12, 73, 3.67945476e-10, 4.10876669e-10
12, 74, 3.05203089e-10, 2.20082220e-10
12, 75, 2.66205833e-10, 2.38300377e-10
12, 76, 2.43576125e-10, 2.12868544e-10
12, 77, 2.20147491e-10, 1.44728257e-10
12, 78, 1.97093509e-10, 1.77498333e-10
12, 79, 1.75468477e-10, 1.15329441e-10
12, 80, 1.53168822e-10, 1.43167639e-10
12, 81, 1.28046741e-10, 1.67569934e-10
12, 82, 1.04039226e-10, 1.17229323e-10
12, 83, 8.51956815e-11, 6.61955613e-11
12, 84, 7.28403542e-11, 9.91416588e-11
12, 85, 6.56503531e-11, 5.73463613e-11
13, 62, 3.79856411e-10, 3.75421202e-10
13, 63, 3.90735879e-10, 4.01862520e-10
13, 64, 4.05489311e-10, 4.14225016e-10
13, 65, 4.22074967e-10, 4.52859864e-10
13, 66, 4.38574211e-10, 4.75577231e-10
13, 67, 4.52586112e-10, 4.86767175e-10
13, 68, 4.60679343e-10, 5.04745584e-10
13, 69, 4.60219185e-10, 4.87661410e-10
13, 70, 4.53381494e-10, 5.17985767e-10
13, 71, 4.39035371e-10, 5.06015177e-10
13, 72, 4.23003399e-10, 4.83756375e-10
13, 73, 3.84917401e-10, 4.36635112e-10
13, 74, 3.19253923e-10, 3.25041993e-10
13, 75, 2.81252746e-10, 2.45664573e-10
13, 76, 2.61369270e-10, 2.75304654e-10
13, 77, 2.40339790e-10, 2.29237480e-10
13, 78, 2.18431222e-10, 1.87677594e-10
13, 79, 1.97538445e-10, 5.99918240e-11
13, 80, 1.75903802e-10, 7.01446813e-11
13, 81, 1.49772730e-10, 1.65588745e-10
13, 82, 1.21815542e-10, 2.10845272e-10
13, 83, 9.86973076e-11, 1.80557535e-10
13, 84, 8.29907521e-11, 9.69936306e-11
13, 85, 7.35876082e-11, 9.17599341e-11
14, 62, 3.92641213e-10, 4.01312132e-10
14, 63, 4.04600657e-10, 4.29058891e-10
14, 64, 4.19623954e-10, 4.15292576e-10
14, 65, 4.36129108e-10, 4.43313094e-10
14, 66, 4.52532845e-10, 4.75951404e-10
14, 67, 4.66799429e-10, 4.87204907e-10
14, 68, 4.76319301e-10, 5.18043493e-10
14, 69, 4.77518999e-10, 4.98903113e-10
14, 70, 4.70172910e-10, 5.32446040e-10
14, 71, 4.55187761e-10, 5.25888621e-10
14, 72, 4.39363150e-10, 5.07675915e-10
14, 73, 4.01647765e-10, 4.55553541e-10
14, 74, 3.33890036e-10, 3.26102260e-10
14, 75, 2.96845212e-10, 2.73812804e-10
14, 76, 2.80221276e-10, 3.05974290e-10
14, 77, 2.63156970e-10, 2.74913531e-10
14, 78, 2.43668561e-10, 1.84922215e-10
14, 79, 2.23606496e-10, 2.21294510e-10
14, 80, 2.02653855e-10, 1.14128874e-10
14, 81, 1.75738772e-10, 2.25745234e-12
14, 82, 1.43849084e-10, 1.07467863e-10
14, 83, 1.14513662e-10, 6.98294841e-12
14, 84, 9.34968826e-11, 1.10123104e-10
14, 85, 8.09498885e-11, 8.42562969e-11
15, 62, 4.06825335e-10, 3.79974262e-10
15, 63, 4.19178272e-10, 4.14160965e-10
15, 64, 4.34117953e-10, 4.44890188e-10
15, 65, 4.50082398e-10, 4.48521591e-10
15, 66, 4.66124075e-10, 4.91821935e-10
15, 67, 4.80287962e-10, 5.04747204e-10
15, 68, 4.90626664e-10, 5.22957778e-10
15, 69, 4.93935263e-10, 5.08318874e-10
15, 70, 4.86786323e-10, 5.34606967e-10
15, 71, 4.71551938e-10, 5.30861250e-10
15, 72, 4.55003430e-10, 5.19559815e-10
15, 73, 4.18359556e-10, 4.77053001e-10
15, 74, 3.49205961e-10, 2.97016442e-10
15, 75, 3.12967256e-10, 2.88506845e-10
15, 76, 2.99729737e-10, 2.64493149e-10
15, 77, 2.87731347e-10, 2.00816306e-10
15, 78, 2.72327166e-10, 2.14393560e-10
15, 79, 2.54387564e-10, 2.39462396e-10
15, 80, 2.34999250e-10, 1.38782734e-10
15, 81, 2.09599509e-10, 1.35075560e-11
15, 82, 1.75712947e-10, -6.47064271e-11
15, 83, 1.38688761e-10, -6.05760793e-11
15, 84, 1.09411216e-10, -6.40251751e-11
15, 85, 9.04216264e-11, 1.97354031e-10
16, 62, 4.20848890e-10, 3.94349800e-10
16, 63, 4.32582001e-10, 4.25947493e-10
16, 64, 4.47899766e-10, 4.65597273e-10
16, 65, 4.63956564e-10, 4.71301105e-10
16, 66, 4.79409939e-10, 4.70518472e-10
16, 67, 4.93495902e-10, 5.34050264e-10
16, 68, 5.04187014e-10, 5.45894692e-10
16, 69, 5.09299642e-10, 5.51367170e-10
16, 70, 5.03593506e-10, 5.50703667e-10
16, 71, 4.88229236e-10, 5.24769999e-10
16, 72, 4.69942271e-10, 5.20491982e-10
16, 73, 4.34968730e-10, 4.92138820e-10
16, 74, 3.64853156e-10, 2.97588071e-10
16, 75, 3.29477138e-10, 2.82923226e-10
16, 76, 3.19299866e-10, 2.73568294e-10
16, 77, 3.12357297e-10, 2.22382010e-10
16, 78, 3.02024525e-10, 2.25478005e-10
16, 79, 2.87956939e-10, 2.12879845e-10
16, 80, 2.72411934e-10, 1.74767684e-10
16, 81, 2.52869757e-10, 2.50794966e-10
16, 82, 2.22226544e-10, 1.54676065e-10
16, 83, 1.82374872e-10, 1.34371959e-10
16, 84, 1.43024712e-10, 8.04772606e-11
16, 85, 1.11736932e-10, 2.05080685e-10
17, 62, 4.37176477e-10, 4.28269501e-10
17, 63, 4.47377413e-10, 4.44043635e-10
17, 64, 4.62518504e-10, 4.44378232e-10
17, 65, 4.78629147e-10, 5.22341620e-10
17, 66, 4.93246756e-10, 5.39582456e-10
17, 67, 5.06703047e-10, 5.58981589e-10
17, 68, 5.16992673e-10, 5.53660636e-10
17, 69, 5.23449193e-10, 5.35165959e-10
17, 70, 5.19976602e-10, 5.62557846e-10
17, 71, 5.05395345e-10, 5.24552653e-10
17, 72, 4.84699174e-10, 5.25188566e-10
17, 73, 4.51127579e-10, 4.94140511e-10
17, 74, 3.80265642e-10, 2.80129321e-10
17, 75, 3.46312585e-10, 2.93252253e-10
17, 76, 3.38037579e-10, 2.84446469e-10
17, 77, 3.35545973e-10, 2.51400955e-10
17, 78, 3.29711760e-10, 2.74710527e-10
17, 79, 3.20067174e-10, 2.66953508e-10
17, 80, 3.09654256e-10, 2.59473839e-10
17, 81, 2.98637447e-10, 3.60905691e-10
17, 82, 2.79747000e-10, 2.85010823e-10
17, 83, 2.48528384e-10, 3.81704426e-10
17, 84, 2.07175076e-10, 1.62796037e-10
17, 85, 1.59398320e-10, 1.94890035e-10
18, 62, 4.59057980e-10, 4.84520894e-10
18, 63, 4.66504516e-10, 4.92706658e-10
18, 64, 4.78920632e-10, 5.10880566e-10
18, 65, 4.93351384e-10, 5.47638383e-10
18, 66, 5.07383957e-10, 5.63470829e-10
18, 67, 5.20132032e-10, 5.95522931e-10
18, 68, 5.29522051e-10, 5.79143484e-10
18, 69, 5.36733079e-10, 5.53804818e-10
18, 70, 5.35303037e-10, 5.85500723e-10
18, 71, 5.22938424e-10, 5.64092768e-10
18, 72, 5.00218153e-10, 5.42918702e-10
18, 73, 4.66667397e-10, 4.96556812e-10
18, 74, 3.95210327e-10, 2.02282807e-10
18, 75, 3.63042681e-10, 2.95192331e-10
18, 76, 3.55590869e-10, 3.30980106e-10
18, 77, 3.56347915e-10, 3.40348386e-10
18, 78, 3.53480079e-10, 2.87351245e-10
18, 79, 3.46533030e-10, 3.44076816e-10
18, 80, 3.39300992e-10, 3.06710393e-10
18, 81, 3.33889201e-10, 3.49023402e-10
18, 82, 3.25557325e-10, 3.74661591e-10
18, 83, 3.07144773e-10, 3.57849442e-10
18, 84, 2.74354172e-10, 2.83786774e-10
18, 85, 2.29382564e-10, 1.94334679e-10
19, 62, 4.85970988e-10, 5.36566937e-10
19, 63, 4.88707884e-10, 5.36796484e-10
19, 64, 4.95847401e-10, 5.42522536e-10
19, 65, 5.07258428e-10, 5.50758648e-10
19, 66, 5.21309209e-10, 5.69628543e-10
19, 67, 5.33722597e-10, 5.51369298e-10
19, 68, 5.42648784e-10, 5.78044989e-10
19, 69, 5.49603922e-10, 5.39703335e-10
19, 70, 5.49246318e-10, 6.12404918e-10
19, 71, 5.40223966e-10, 5.93242680e-10
19, 72, 5.16915633e-10, 5.46054428e-10
19, 73, 4.82484307e-10, 5.09415653e-10
19, 74, 4.09857293e-10, 4.14937046e-10
19, 75, 3.78900086e-10, 2.64388106e-10
19, 76, 3.71801501e-10, 4.17084530e-10
19, 77, 3.73601343e-10, 4.18902060e-10
19, 78, 3.72212276e-10, 2.70226024e-10
19, 79, 3.65919201e-10, 3.47710130e-10
19, 80, 3.59065194e-10, 2.88174162e-10
19, 81, 3.55289330e-10, 3.39356965e-10
19, 82, 3.50716781e-10, 3.89139948e-10
19, 83, 3.40468506e-10, 4.28884168e-10
19, 84, 3.18982241e-10, 3.00128769e-10
19, 85, 2.92451263e-10, 3.04048022e-10
20, 62, 5.11454486e-10, 5.95654797e-10
20, 63, 5.10293710e-10, 5.92653520e-10
20, 64, 5.13069450e-10, 5.61361719e-10
20, 65, 5.21584740e-10, 5.01639305e-10
20, 66, 5.34794094e-10, 5.06313048e-10
20, 67, 5.47069466e-10, 6.08069098e-10
20, 68, 5.56699986e-10, 6.27250335e-10
20, 69, 5.62335236e-10, 6.37250577e-10
20, 70, 5.62480091e-10, 6.30453282e-10
20, 71, 5.56805745e-10, 6.17278437e-10
20, 72, 5.34729925e-10, 5.43654340e-10
20, 73, 4.99860677e-10, 5.27230224e-10
20, 74, 4.24902284e-10, 3.22054263e-10
20, 75, 3.93250480e-10, 1.92732693e-10
20, 76, 3.86228665e-10, 3.81708017e-10
20, 77, 3.87267697e-10, 4.21334310e-10
20, 78, 3.86236557e-10, 3.13158180e-10
20, 79, 3.79812251e-10, 3.73246926e-10
20, 80, 3.72449526e-10, 4.23968905e-10
20, 81, 3.68779444e-10, 3.60539939e-10
20, 82, 3.63469897e-10, 4.33513315e-10
20, 83, 3.54708006e-10, 4.03456282e-10
20, 84, 3.39800349e-10, 3.43144177e-10
20, 85, 3.22526890e-10, 1.98371909e-10
21, 62, 5.27486113e-10, 6.18241204e-10
21, 63, 5.26806937e-10, 6.11400716e-10
21, 64, 5.28997924e-10, 5.49705558e-10
21, 65, 5.35792580e-10, 5.91746033e-10
21, 66, 5.47082104e-10, 6.02693969e-10
21, 67, 5.59356645e-10, 6.16874453e-10
21, 68, 5.70570610e-10, 5.94916996e-10
21, 69, 5.75223443e-10, 6.51903546e-10
21, 70, 5.75995488e-10, 6.32723779e-10
21, 71, 5.72117837e-10, 6.40641286e-10
21, 72, 5.53293621e-10, 5.37085670e-10
21, 73, 5.19936685e-10, 5.38465528e-10
21, 74, 4.41945792e-10, 9.23281879e-11
21, 75, 4.06787447e-10, 2.91416297e-10
21, 76, 3.98327644e-10, 3.79248419e-10
21, 77, 3.98051965e-10, 4.18329489e-10
21, 78, 3.97251112e-10, 3.34549920e-10
21, 79, 3.91832746e-10, 3.67627945e-10
21, 80, 3.85019648e-10, 4.20811771e-10
21, 81, 3.79827999e-10, 3.53053592e-10
21, 82, 3.72800612e-10, 4.21671121e-10
21, 83, 3.62040199e-10, 4.53630176e-10
21, 84, 3.45525449e-10, 3.70378168e-10
21, 85, 3.28169600e-10, 3.21135103e-10
22, 62, 5.27883534e-10, 5.90750240e-10
22, 63, 5.31635934e-10, 5.96903012e-10
22, 64, 5.37140394e-10, 6.00006404e-10
22, 65, 5.44968836e-10, 5.92939433e-10
22, 66, 5.56302709e-10, 5.89939783e-10
22, 67, 5.69654872e-10, 6.21380873e-10
22, 68, 5.82114259e-10, 5.94471981e-10
22, 69, 5.88119322e-10, 4.85057869e-10
22, 70, 5.89694777e-10, 6.51242869e-10
22, 71, 5.86612262e-10, 6.09225888e-10
22, 72, 5.71659128e-10, 4.48169410e-10
22, 73, 5.42171547e-10, 5.70732577e-10
22, 74, 4.62089655e-10, 1.06283700e-10
22, 75, 4.21330707e-10, 3.34857273e-10
22, 76, 4.08097732e-10, 4.32794170e-10
22, 77, 4.05761272e-10, 4.48757629e-10
22, 78, 4.06402701e-10, 4.59758193e-10
22, 79, 4.05245131e-10, 3.28382536e-10
22, 80, 4.01050419e-10, 4.18644971e-10
22, 81, 3.92014068e-10, 4.19856232e-10
22, 82, 3.80006077e-10, 4.34167227e-10
22, 83, 3.63638497e-10, 4.45964948e-10
22, 84, 3.43834282e-10, 3.22179584e-10
22, 85, 3.27161406e-10, 2.55781459e-10
23, 62, 5.14745688e-10, 5.53426755e-10
23, 63, 5.23290266e-10, 5.60134960e-10
23, 64, 5.33944713e-10, 5.17364143e-10
23, 65, 5.45973067e-10, 6.00520249e-10
23, 66, 5.60135482e-10, 6.20236487e-10
23, 67, 5.75439441e-10, 6.36742247e-10
23, 68, 5.89174632e-10, 6.55570630e-10
23, 69, 5.98408566e-10, 6.58606977e-10
