1, 83, 8.69148859e-11, 2.10583605e-09
1, 84, 8.45921353e-11, 2.01211644e-09
1, 85, 8.32864425e-11, 1.76602550e-09
2, 62, 2.25607358e-10, 8.71512490e-10
2, 63, 2.26595181e-10, 8.64133465e-10
2, 64, 2.28640420e-10, 9.43245533e-10
2, 65, 2.31632984e-10, -9.09342356e-10
2, 66, 2.33946431e-10, 8.23266977e-10
2, 67, 2.32770846e-10, -3.47916452e-10
2, 68, 2.30039361e-10, -3.04092539e-10
2, 69, 2.26448295e-10, -1.85502140e-10
2, 70, 2.20637983e-10, 4.11750088e-10
2, 71, 2.11711777e-10, -6.15219060e-10
2, 72, 1.99179644e-10, 7.64390203e-10
2, 73, 1.84736235e-10, 2.03665854e-11
2, 74, 1.68487630e-10, 7.22943083e-10
2, 75, 1.51984194e-10, 1.31121803e-09
2, 76, 1.36060588e-10, 4.45371980e-09
2, 77, 1.20906851e-10, 7.16453585e-10
2, 78, 1.05018292e-10, 6.95294249e-10
2, 79, 9.15719953e-11, 1.05357687e-09
2, 80, 8.12274914e-11, 2.32654644e-10
2, 81, 7.42507060e-11, 2.00238498e-09
2, 82, 6.86391696e-11, 1.52016242e-09
2, 83, 6.42065192e-11, 2.14150326e-09
2, 84, 6.08328917e-11, 2.08848773e-09
2, 85, 5.89009371e-11, 1.28731992e-09
3, 62, 2.45483963e-10, 6.59558734e-10
3, 63, 2.46659920e-10, 8.99396044e-10
3, 64, 2.48739278e-10, 5.54795808e-10
3, 65, 2.51562843e-10, 1.07177078e-09
3, 66, 2.55173140e-10, 1.48911562e-09
3, 67, 2.60239730e-10, -8.27425394e-10
3, 68, 2.62116513e-10, -7.83982832e-10
3, 69, 2.59909720e-10, 9.95098948e-10
3, 70, 2.55417662e-10, 6.84582767e-10
3, 71, 2.44856455e-10, 5.57829153e-10
3, 72, 2.29599147e-10, 6.56325222e-10
3, 73, 2.10654687e-10, 5.57466719e-10
3, 74, 1.88530405e-10, 1.74826615e-09
3, 75, 1.65700499e-10, 3.73190232e-09
3, 76, 1.44199990e-10, 4.18255186e-10
3, 77, 1.23720809e-10, 3.06827449e-09
3, 78, 1.02758720e-10, 5.21497912e-09
3, 79, 8.59804828e-11, 5.18404949e-10
3, 80, 7.38550748e-11, 9.99346982e-10
3, 81, 6.36837513e-11, 1.08847740e-09
3, 82, 5.51464793e-11, 1.92462525e-10
3, 83, 4.90911910e-11, 2.39712494e-09
3, 84, 4.43923260e-11, 1.25490832e-09
3, 85, 4.18613172e-11, 1.27269806e-09
4, 62, 2.62142657e-10, 1.11518590e-09
4, 63, 2.64982497e-10, 1.07746676e-09
4, 64, 2.69380215e-10, 1.28529733e-09
4, 65, 2.74397448e-10, 9.23313041e-10
4, 66, 2.79337491e-10, 1.06841815e-09
4, 67, 2.83863028e-10, 1.00607241e-09
4, 68, 2.88318050e-10, 1.17968587e-09
4, 69, 2.88081636e-10, 8.88619999e-10
4, 70, 2.83776056e-10, 2.46790044e-10
4, 71, 2.73365310e-10, 3.65961539e-10
4, 72, 2.55510369e-10, 6.82674236e-10
4, 73, 2.32333828e-10, 4.19323361e-10
4, 74, 2.05280638e-10, 5.58887778e-10
4, 75, 1.78308644e-10, 1.86703764e-09
4, 76, 1.53675566e-10, 1.03309618e-09
4, 77, 1.29279026e-10, 9.09975954e-10
4, 78, 1.06300303e-10, 3.35029949e-09
4, 79, 8.61915140e-11, 4.51561532e-09
4, 80, 6.99565287e-11, 7.21943371e-10
4, 81, 5.63199203e-11, 2.57576636e-09
4, 82, 4.76789760e-11, 1.84818892e-10
4, 83, 4.06403038e-11, 5.89917561e-10
4, 84, 3.64760042e-11, 2.23157645e-09
4, 85, 3.34268465e-11, 8.14199289e-10
5, 62, 2.75965025e-10, 5.96969050e-10
5, 63, 2.80142436e-10, 9.88057246e-10
5, 64, 2.86871783e-10, 8.49543817e-10
5, 65, 2.94628850e-10, -1.79018111e-10
5, 66, 3.02152846e-10, 6.01764691e-10
5, 67, 3.08035385e-10, 1.19045750e-09
5, 68, 3.11594517e-10, -4.00122409e-10
5, 69, 3.11933645e-10, -2.73039419e-10
5, 70, 3.08064695e-10, -2.65118802e-10
5, 71, 2.97568777e-10, 5.75971427e-10
5, 72, 2.77584514e-10, 3.98693169e-10
5, 73, 2.48825548e-10, 6.73976706e-10
5, 74, 2.16105329e-10, -3.61180161e-10
5, 75, 1.86288229e-10, -3.19845589e-10
5, 76, 1.60605323e-10, -1.94760953e-09
5, 77, 1.35766646e-10, -1.32822660e-09
5, 78, 1.11684258e-10, -1.98818611e-09
5, 79, 8.81101292e-11, 2.44454494e-09
5, 80, 6.88512274e-11, 2.44348489e-09
5, 81, 5.47474462e-11, 5.87357398e-09
5, 82, 4.44367609e-11, 2.73712108e-09
5, 83, 3.81430337e-11, 1.93453700e-09
5, 84, 3.27206487e-11, -9.48620387e-10
5, 85, 3.07244059e-11, 1.63724013e-09
6, 62, 2.88998564e-10, -1.91087917e-10
6, 63, 2.94362027e-10, -1.44050517e-10
6, 64, 3.02715021e-10, 8.46323729e-11
6, 65, 3.12618196e-10, 1.63832236e-10
6, 66, 3.22615836e-10, -5.99655706e-11
6, 67, 3.29942563e-10, 6.75660482e-10
6, 68, 3.33304746e-10, -8.70019984e-10
6, 69, 3.33047001e-10, 1.50808489e-10
6, 70, 3.28843222e-10, 8.28742303e-11
6, 71, 3.18650739e-10, 2.57022537e-10
6, 72, 2.98025214e-10, 8.27459223e-10
6, 73, 2.64503051e-10, 9.00620369e-10
6, 74, 2.25755098e-10, -6.88240473e-10
6, 75, 1.92828387e-10, -1.05620760e-09
6, 76, 1.66758321e-10, -1.02426710e-09
6, 77, 1.42676705e-10, -1.30756035e-09
6, 78, 1.17340928e-10, -2.72362578e-09
6, 79, 9.25799940e-11, -2.09310389e-09
6, 80, 7.11837409e-11, 1.68668849e-09
6, 81, 5.62223233e-11, 6.91014826e-09
6, 82, 4.57172336e-11, 4.57135959e-09
6, 83, 3.83936233e-11, 2.74024345e-09
6, 84, 3.44694855e-11, 2.16445117e-09
6, 85, 3.18004588e-11, 2.23623544e-09
7, 62, 3.02575546e-10, 4.56514343e-11
7, 63, 3.08672227e-10, -2.82115645e-11
7, 64, 3.18249031e-10, -5.00091382e-10
7, 65, 3.29610238e-10, 1.10677531e-09
7, 66, 3.41171948e-10, 2.22069393e-10
7, 67, 3.50002114e-10, -3.52144308e-11
7, 68, 3.54098433e-10, 2.48738500e-10
7, 69, 3.52912559e-10, 3.90165265e-10
7, 70, 3.47442733e-10, 5.65026992e-11
7, 71, 3.37546228e-10, 5.32847203e-10
7, 72, 3.17658829e-10, 8.58261289e-10
7, 73, 2.81189007e-10, 7.11270372e-10
7, 74, 2.36701890e-10, -2.32448974e-09
7, 75, 2.00577578e-10, -1.88107653e-09
7, 76, 1.74312508e-10, -1.62924481e-10
7, 77, 1.50515751e-10, -1.34328692e-09
7, 78, 1.25047099e-10, -2.72037873e-09
7, 79, 1.00272890e-10, -2.90071491e-09
7, 80, 7.75363706e-11, -9.09825255e-10
7, 81, 6.10676941e-11, 1.95384066e-10
7, 82, 5.00654396e-11, 4.61330254e-09
7, 83, 4.17855902e-11, 4.44725358e-09
7, 84, 3.77607249e-11, 7.34151355e-10
7, 85, 3.47439622e-11, 2.03490751e-09
8, 62, 3.16541604e-10, -1.02354111e-10
8, 63, 3.23535260e-10, 8.63922655e-10
8, 64, 3.34018636e-10, 4.95502706e-10
8, 65, 3.46660567e-10, -7.68448363e-10
8, 66, 3.59073510e-10, -1.68056744e-10
8, 67, 3.68921042e-10, 1.82470713e-10
8, 68, 3.73788600e-10, 2.37789950e-10
8, 69, 3.72255314e-10, 5.64102719e-10
8, 70, 3.65215381e-10, -1.95511732e-11
8, 71, 3.54808771e-10, 5.15783966e-10
8, 72, 3.36248871e-10, 8.05739433e-10
8, 73, 2.98876027e-10, 7.17915019e-10
8, 74, 2.49598194e-10, -1.39172200e-09
8, 75, 2.10875339e-10, -3.44511059e-09
8, 76, 1.84399264e-10, -1.90669154e-09
8, 77, 1.60497886e-10, -8.76478337e-10
8, 78, 1.35335152e-10, -1.11670103e-09
8, 79, 1.10275507e-10, -2.43586046e-09
8, 80, 8.77590232e-11, -3.04146280e-09
8, 81, 6.92307201e-11, 8.12696651e-11
8, 82, 5.65264847e-11, 3.22718784e-09
8, 83, 4.76588548e-11, 3.86159433e-10
8, 84, 4.21390273e-11, -5.89988783e-10
8, 85, 3.95707944e-11, -1.53252530e-09
9, 62, 3.28844817e-10, 1.08460627e-10
9, 63, 3.37036860e-10, 1.39143902e-10
9, 64, 3.49103047e-10, 7.96441121e-10
9, 65, 3.63485364e-10, -5.27974599e-10
9, 66, 3.76833020e-10, -2.09239677e-11
9, 67, 3.87143610e-10, 1.60040193e-11
9, 68, 3.92501059e-10, 5.86408125e-10
9, 69, 3.91046961e-10, 5.12657388e-10
9, 70, 3.82982920e-10, -2.67253015e-10
9, 71, 3.71459861e-10, 4.07723787e-10
9, 72, 3.53967495e-10, 7.12890169e-10
9, 73, 3.16446542e-10, 9.28266026e-10
9, 74, 2.63625001e-10, -1.16310385e-09
9, 75, 2.23424258e-10, -3.02166173e-09
9, 76, 1.96933973e-10, -3.71705851e-09
9, 77, 1.72661971e-10, -1.67027953e-09
9, 78, 1.47824816e-10, -9.28239732e-10
9, 79, 1.23329148e-10, -1.30446705e-09
9, 80, 1.00962124e-10, -1.62000260e-09
9, 81, 8.04188210e-11, -1.06329744e-09
9, 82, 6.51301838e-11, 2.74079101e-09
9, 83, 5.47513534e-11, 1.81701768e-09
9, 84, 4.76573071e-11, 2.72140423e-10
9, 85, 4.50878297e-11, -5.93405749e-10
10, 62, 3.40715522e-10, 7.19523069e-10
10, 63, 3.49956618e-10, -6.27265997e-11
10, 64, 3.63386794e-10, 9.12383956e-10
10, 65, 3.79271610e-10, -1.14053111e-09
10, 66, 3.93936343e-10, -3.01981973e-10
10, 67, 4.04717808e-10, -2.97370880e-10
10, 68, 4.10046406e-10, 4.69237760e-10
10, 69, 4.08952323e-10, 3.18758251e-10
10, 70, 4.01014034e-10, -6.53354283e-10
10, 71, 3.88460861e-10, 3.72387119e-10
10, 72, 3.71408712e-10, 4.78633315e-10
10, 73, 3.33683714e-10, 9.61751835e-10
10, 74, 2.77813112e-10, -1.46587393e-09
10, 75, 2.37255644e-10, -1.64701247e-09
10, 76, 2.11269977e-10, -2.30105064e-09
10, 77, 1.86672068e-10, -2.61376643e-09
10, 78, 1.62312347e-10, -1.87515961e-09
10, 79, 1.38890017e-10, -8.39122092e-10
10, 80, 1.15806333e-10, -1.87729877e-09
10, 81, 9.41830814e-11, -1.06956519e-09
10, 82, 7.57264717e-11, -2.74307109e-10
10, 83, 6.31967331e-11, 1.12811303e-09
10, 84, 5.45111218e-11, 1.26483616e-09
10, 85, 5.10173570e-11, 2.28112917e-09
11, 62, 3.53990258e-10, 2.90747870e-10
11, 63, 3.63770302e-10, 2.32714662e-10
11, 64, 3.77799970e-10, 1.96912805e-10
11, 65, 3.94134824e-10, 4.42421098e-10
11, 66, 4.09805483e-10, -6.35570164e-10
11, 67, 4.21510576e-10, -1.73666413e-10
11, 68, 4.27042929e-10, 6.67593781e-10
11, 69, 4.26027422e-10, 2.42143235e-10
11, 70, 4.18908742e-10, 1.04618466e-10
11, 71, 4.05692603e-10, 4.29258263e-10
11, 72, 3.88873941e-10, 5.20357028e-10
11, 73, 3.50860664e-10, 8.13119354e-10
11, 74, 2.91548747e-10, -3.57454193e-09
11, 75, 2.51593928e-10, -7.75980310e-10
11, 76, 2.26900102e-10, -5.48184104e-10
11, 77, 2.02437381e-10, -2.19474936e-09
11, 78, 1.78656717e-10, -1.70894812e-09
11, 79, 1.56241622e-10, -1.29709248e-09
11, 80, 1.33149994e-10, -9.14172146e-10
11, 81, 1.09847994e-10, 4.76165710e-10
11, 82, 8.86768505e-11, -1.70092129e-09
11, 83, 7.33061001e-11, -3.86220855e-10
11, 84, 6.29423140e-11, -1.18422924e-09
11, 85, 5.78592273e-11, 1.49414438e-09
12, 62, 3.67474145e-10, 5.68354956e-10
12, 63, 3.77647250e-10, -4.29693028e-12
12, 64, 3.91930231e-10, -3.39924539e-10
12, 65, 4.08286562e-10, 4.77165239e-10
12, 66, 4.24548939e-10, 7.40111863e-10
12, 67, 4.37548523e-10, 6.78843816e-10
12, 68, 4.44022298e-10, 7.34762114e-10
12, 69, 4.42957581e-10, 4.01031704e-10
12, 70, 4.36273980e-10, 2.65656728e-10
12, 71, 4.22692421e-10, 1.37164392e-09
12, 72, 4.06103350e-10, 9.74797366e-10
12, 73, 3.67945476e-10, 9.45928300e-10
12, 74, 3.05203089e-10, -4.32754858e-09
12, 75, 2.66205833e-10, -1.76870966e-09
12, 76, 2.43576125e-10, -1.79841441e-09
12, 77, 2.20147491e-10, -3.57336420e-09
12, 78, 1.97093509e-10, -1.12588232e-09
12, 79, 1.75468477e-10, -2.78065441e-09
12, 80, 1.53168822e-10, -5.70114763e-10
12, 81, 1.28046741e-10, 1.63852446e-09
12, 82, 1.04039226e-10, 5.87649907e-10
12, 83, 8.51956815e-11, -8.17342241e-10
12, 84, 7.28403542e-11, 9.04797726e-10
12, 85, 6.56503531e-11, -8.10088839e-10
13, 62, 3.79856411e-10, -7.27937970e-11
13, 63, 3.90735879e-10, 4.08638668e-11
13, 64, 4.05489311e-10, -2.63212187e-10
13, 65, 4.22074967e-10, 5.88608835e-10
13, 66, 4.38574211e-10, 7.38366286e-10
13, 67, 4.52586112e-10, 4.92364808e-10
13, 68, 4.60679343e-10, 8.10752032e-10
13, 69, 4.60219185e-10, 9.71471228e-11
13, 70, 4.53381494e-10, 1.64524523e-09
13, 71, 4.39035371e-10, 1.79904021e-09
13, 72, 4.23003399e-10, 1.54072491e-09
13, 73, 3.84917401e-10, 1.26640649e-09
13, 74, 3.19253923e-10, -5.18760711e-10
13, 75, 2.81252746e-10, -2.15613360e-09
13, 76, 2.61369270e-10, 2.42743701e-11
13, 77, 2.40339790e-10, -9.11470015e-10
13, 78, 2.18431222e-10, -1.64265318e-09
13, 79, 1.97538445e-10, -6.10278541e-09
13, 80, 1.75903802e-10, -4.68169043e-09
13, 81, 1.49772730e-10, 6.04595316e-10
13, 82, 1.21815542e-10, 3.81928920e-09
13, 83, 9.86973076e-11, 3.52385288e-09
13, 84, 8.29907521e-11, 4.28689818e-10
13, 85, 7.35876082e-11, 2.84667864e-10
14, 62, 3.92641213e-10, 3.71955422e-10
14, 63, 4.04600657e-10, 5.88323829e-10
14, 64, 4.19623954e-10, -9.20082440e-10
14, 65, 4.36129108e-10, -5.04929831e-10
14, 66, 4.52532845e-10, 8.68978163e-11
14, 67, 4.66799429e-10, -1.36459909e-10
14, 68, 4.76319301e-10, 6.79076245e-10
14, 69, 4.77518999e-10, -2.09157533e-10
14, 70, 4.70172910e-10, 1.51275513e-09
14, 71, 4.55187761e-10, 1.92467710e-09
14, 72, 4.39363150e-10, 1.81487379e-09
14, 73, 4.01647765e-10, 1.31564480e-09
14, 74, 3.33890036e-10, -1.13906498e-09
14, 75, 2.96845212e-10, -1.68318755e-09
14, 76, 2.80221276e-10, 4.47730741e-10
14, 77, 2.63156970e-10, -2.70047403e-11
14, 78, 2.43668561e-10, -2.89825865e-09
14, 79, 2.23606496e-10, -4.27637038e-10
14, 80, 2.02653855e-10, -4.00813169e-09
14, 81, 1.75738772e-10, -7.45195243e-09
14, 82, 1.43849084e-10, -1.46291421e-09
14, 83, 1.14513662e-10, -4.40641492e-09
14, 84, 9.34968826e-11, 6.61482088e-10
14, 85, 8.09498885e-11, -3.43034275e-10
15, 62, 4.06825335e-10, -1.25618881e-09
15, 63, 4.19178272e-10, -7.54012330e-10
15, 64, 4.34117953e-10, -3.94542188e-10
15, 65, 4.50082398e-10, -9.64697418e-10
15, 66, 4.66124075e-10, 1.20396650e-10
15, 67, 4.80287962e-10, -2.14308687e-12
15, 68, 4.90626664e-10, 2.61574506e-10
15, 69, 4.93935263e-10, -5.50014113e-10
15, 70, 4.86786323e-10, 8.72681561e-10
15, 71, 4.71551938e-10, 1.41392850e-09
15, 72, 4.55003430e-10, 1.61883993e-09
15, 73, 4.18359556e-10, 1.47313247e-09
15, 74, 3.49205961e-10, -3.07181125e-09
15, 75, 3.12967256e-10, -1.80287780e-09
15, 76, 2.99729737e-10, -2.21962543e-09
15, 77, 2.87731347e-10, -4.31340486e-09
15, 78, 2.72327166e-10, -2.97262643e-09
15, 79, 2.54387564e-10, -1.05057583e-09
15, 80, 2.34999250e-10, -4.41455643e-09
15, 81, 2.09599509e-10, -8.48105871e-09
15, 82, 1.75712947e-10, -1.01253485e-08
15, 83, 1.38688761e-10, -8.13479746e-09
15, 84, 1.09411216e-10, -7.13374589e-09
15, 85, 9.04216264e-11, 4.26111606e-09
16, 62, 4.20848890e-10, -1.48038773e-09
16, 63, 4.32582001e-10, -9.59801453e-10
16, 64, 4.47899766e-10, -1.41886370e-10
16, 65, 4.63956564e-10, -6.59966666e-10
16, 66, 4.79409939e-10, -1.39898363e-09
16, 67, 4.93495902e-10, 6.38433923e-10
16, 68, 5.04187014e-10, 6.29655842e-10
16, 69, 5.09299642e-10, 5.87773645e-10
16, 70, 5.03593506e-10, 8.03087533e-10
16, 71, 4.88229236e-10, 4.12058467e-10
16, 72, 4.69942271e-10, 1.00099185e-09
16, 73, 4.34968730e-10, 1.36314871e-09
16, 74, 3.64853156e-10, -3.76283992e-09
16, 75, 3.29477138e-10, -2.79844029e-09
16, 76, 3.19299866e-10, -2.74926416e-09
16, 77, 3.12357297e-10, -4.56102902e-09
16, 78, 3.02024525e-10, -3.89236759e-09
16, 79, 2.87956939e-10, -3.72578426e-09
16, 80, 2.72411934e-10, -4.59470148e-09
16, 81, 2.52869757e-10, -4.05078655e-10
16, 82, 2.22226544e-10, -2.87545323e-09
16, 83, 1.82374872e-10, -1.55162723e-09
16, 84, 1.43024712e-10, -1.77712392e-09
16, 85, 1.11736932e-10, 4.28198777e-09
17, 62, 4.37176477e-10, -1.00975377e-09
17, 63, 4.47377413e-10, -9.56370276e-10
17, 64, 4.62518504e-10, -1.68932746e-09
17, 65, 4.78629147e-10, 8.17952124e-10
17, 66, 4.93246756e-10, 8.97025031e-10
17, 67, 5.06703047e-10, 1.09050585e-09
17, 68, 5.16992673e-10, 3.87648313e-10
17, 69, 5.23449193e-10, -7.29384592e-10
17, 70, 5.19976602e-10, 5.70094812e-10
17, 71, 5.05395345e-10, -3.72706749e-10
17, 72, 4.84699174e-10, 5.52752293e-10
17, 73, 4.51127579e-10, 7.16801055e-10
17, 74, 3.80265642e-10, -5.20733322e-09
17, 75, 3.46312585e-10, -3.13837424e-09
17, 76, 3.38037579e-10, -3.16586903e-09
17, 77, 3.35545973e-10, -4.43218377e-09
17, 78, 3.29711760e-10, -3.12097668e-09
17, 79, 3.20067174e-10, -2.94934976e-09
17, 80, 3.09654256e-10, -2.74996757e-09
17, 81, 2.98637447e-10, 2.10938671e-09
17, 82, 2.79747000e-10, -8.24942088e-11
17, 83, 2.48528384e-10, 5.94145482e-09
17, 84, 2.07175076e-10, -2.00745520e-10
17, 85, 1.59398320e-10, 2.97651298e-09
18, 62, 4.59057980e-10, 1.51092217e-10
18, 63, 4.66504516e-10, 1.04355540e-10
18, 64, 4.78920632e-10, 3.42135719e-10
18, 65, 4.93351384e-10, 1.20885567e-09
18, 66, 5.07383957e-10, 1.25265160e-09
18, 67, 5.20132032e-10, 2.02130317e-09
18, 68, 5.29522051e-10, 9.15560680e-10
18, 69, 5.36733079e-10, -5.23905909e-10
18, 70, 5.35303037e-10, 8.61591347e-10
18, 71, 5.22938424e-10, 5.10086689e-10
18, 72, 5.00218153e-10, 6.20283878e-10
18, 73, 4.66667397e-10, 1.20971402e-10
18, 74, 3.95210327e-10, -9.18821258e-09
18, 75, 3.63042681e-10, -3.83265919e-09
18, 76, 3.55590869e-10, -2.01407505e-09
18, 77, 3.56347915e-10, -1.65760328e-09
18, 78, 3.53480079e-10, -3.73097057e-09
18, 79, 3.46533030e-10, -9.61779244e-10
18, 80, 3.39300992e-10, -2.19509587e-09
18, 81, 3.33889201e-10, -1.35115047e-10
18, 82, 3.25557325e-10, 1.40778192e-09
18, 83, 3.07144773e-10, 1.87933879e-09
18, 84, 2.74354172e-10, 1.99000430e-09
18, 85, 2.29382564e-10, 1.08704975e-09
19, 62, 4.85970988e-10, 6.85650101e-10
19, 63, 4.88707884e-10, 6.75788855e-10
19, 64, 4.95847401e-10, 7.79407621e-10
19, 65, 5.07258428e-10, 7.07385125e-10
19, 66, 5.21309209e-10, 8.73266623e-10
19, 67, 5.33722597e-10, -4.82969922e-10
19, 68, 5.42648784e-10, 2.79147015e-10
19, 69, 5.49603922e-10, -1.69765090e-09
19, 70, 5.49246318e-10, 1.39144009e-09
19, 71, 5.40223966e-10, 9.70058393e-10
19, 72, 5.16915633e-10, 1.29170734e-11
19, 73, 4.82484307e-10, -4.14268212e-11
19, 74, 4.09857293e-10, -8.28384723e-10
19, 75, 3.78900086e-10, -5.87604713e-09
19, 76, 3.71801501e-10, 8.73551309e-10
19, 77, 3.73601343e-10, 8.45942065e-10
19, 78, 3.72212276e-10, -5.36896625e-09
19, 79, 3.65919201e-10, -1.75759365e-09
19, 80, 3.59065194e-10, -3.96509695e-09
19, 81, 3.55289330e-10, -1.65215109e-09
19, 82, 3.50716781e-10, 6.94019306e-10
19, 83, 3.40468506e-10, 3.04051925e-09
19, 84, 3.18982241e-10, -2.45668895e-10
19, 85, 2.92451263e-10, 3.08697864e-09
20, 62, 5.11454486e-10, 1.37301270e-09
20, 63, 5.10293710e-10, 1.74042827e-09
20, 64, 5.13069450e-10, 6.58419009e-10
20, 65, 5.21584740e-10, -2.06333718e-09
20, 66, 5.34794094e-10, -2.44884143e-09
20, 67, 5.47069466e-10, 1.32457754e-09
20, 68, 5.56699986e-10, 1.71493932e-09
20, 69, 5.62335236e-10, 1.87270405e-09
20, 70, 5.62480091e-10, 1.57602262e-09
20, 71, 5.56805745e-10, 1.24270870e-09
20, 72, 5.34729925e-10, -8.81194742e-10
20, 73, 4.99860677e-10, -4.39240562e-11
20, 74, 4.24902284e-10, -5.43891400e-09
20, 75, 3.93250480e-10, -9.57195483e-09
20, 76, 3.86228665e-10, -1.30360399e-09
20, 77, 3.87267697e-10, 3.02773770e-10
20, 78, 3.86236557e-10, -4.22199649e-09
20, 79, 3.79812251e-10, -1.33786675e-09
20, 80, 3.72449526e-10, 1.16139305e-09
20, 81, 3.68779444e-10, -1.42875874e-09
20, 82, 3.63469897e-10, 1.94714337e-09
20, 83, 3.54708006e-10, 1.10456397e-09
20, 84, 3.39800349e-10, -1.50604882e-10
20, 85, 3.22526890e-10, -3.69252685e-09
21, 62, 5.27486113e-10, 1.37523566e-09
21, 63, 5.26806937e-10, 1.63899685e-09
21, 64, 5.28997924e-10, -6.64894462e-10
21, 65, 5.35792580e-10, 1.06151076e-09
21, 66, 5.47082104e-10, 1.07394676e-09
21, 67, 5.59356645e-10, 1.15747220e-09
21, 68, 5.70570610e-10, -3.05339751e-10
21, 69, 5.75223443e-10, 1.92256057e-09
21, 70, 5.75995488e-10, 1.07116546e-09
21, 71, 5.72117837e-10, 1.55417581e-09
21, 72, 5.53293621e-10, -1.99251133e-09
21, 73, 5.19936685e-10, -4.53242331e-10
21, 74, 4.41945792e-10, -1.59255340e-08
21, 75, 4.06787447e-10, -5.98667884e-09
21, 76, 3.98327644e-10, -1.96408811e-09
21, 77, 3.98051965e-10, -3.27210157e-10
21, 78, 3.97251112e-10, -3.83226457e-09
21, 79, 3.91832746e-10, -2.13384353e-09
21, 80, 3.85019648e-10, 4.50727435e-10
21, 81, 3.79827999e-10, -2.22443147e-09
21, 82, 3.72800612e-10, 1.03792544e-09
21, 83, 3.62040199e-10, 2.97095214e-09
21, 84, 3.45525449e-10, 5.75091724e-10
21, 85, 3.28169600e-10, 1.24149511e-10
22, 62, 5.27883534e-10, 5.61822607e-10
22, 63, 5.31635934e-10, 8.89135339e-10
22, 64, 5.37140394e-10, 1.08835763e-09
22, 65, 5.44968836e-10, 6.49042605e-10
22, 66, 5.56302709e-10, 1.06127735e-10
22, 67, 5.69654872e-10, 8.87506413e-10
22, 68, 5.82114259e-10, -8.39922799e-10
22, 69, 5.88119322e-10, -5.74830328e-09
22, 70, 5.89694777e-10, 1.24882953e-09
22, 71, 5.86612262e-10, -4.16554918e-10
22, 72, 5.71659128e-10, -6.58870958e-09
22, 73, 5.42171547e-10, -8.42945760e-11
22, 74, 4.62089655e-10, -1.62099678e-08
22, 75, 4.21330707e-10, -4.76667169e-09
22, 76, 4.08097732e-10, -1.12774359e-10
22, 77, 4.05761272e-10, 6.17490365e-10
22, 78, 4.06402701e-10, 1.05137651e-09
22, 79, 4.05245131e-10, -4.44171274e-09
22, 80, 4.01050419e-10, -3.78898005e-10
22, 81, 3.92014068e-10, 1.31146333e-10
22, 82, 3.80006077e-10, 1.31989909e-09
22, 83, 3.63638497e-10, 2.71998680e-09
22, 84, 3.43834282e-10, -1.40064658e-09
22, 85, 3.27161406e-10, -3.91295703e-09
23, 62, 5.14745688e-10, 7.74796016e-11
23, 63, 5.23290266e-10, -7.06323798e-11
23, 64, 5.33944713e-10, -2.21200083e-09
23, 65, 5.45973067e-10, 9.36146205e-10
23, 66, 5.60135482e-10, 1.22297196e-09
23, 67, 5.75439441e-10, 1.26472520e-09
23, 68, 5.89174632e-10, 1.44756542e-09
23, 69, 5.98408566e-10, 1.15823025e-09
