2, 78, 1.05018292e-10, 2.00919633e-10
2, 79, 9.15719953e-11, 2.56699248e-10
2, 80, 8.12274914e-11, 9.86437808e-11
2, 81, 7.42507060e-11, 4.09596419e-10
2, 82, 6.86391696e-11, 3.14235623e-10
2, 83, 6.42065192e-11, 4.19755953e-10
2, 84, 6.08328917e-11, 4.07209146e-10
2, 85, 5.89009371e-11, 2.64463352e-10
3, 62, 2.45483963e-10, 2.85371329e-10
3, 63, 2.46659920e-10, 3.38236272e-10
3, 64, 2.48739278e-10, 2.81761520e-10
3, 65, 2.51562843e-10, 3.84589773e-10
3, 66, 2.55173140e-10, 4.67391490e-10
3, 67, 2.60239730e-10, 4.68209075e-11
3, 68, 2.62116513e-10, 5.85798295e-11
3, 69, 2.59909720e-10, 3.90741872e-10
3, 70, 2.55417662e-10, 3.30738594e-10
3, 71, 2.44856455e-10, 3.02208802e-10
3, 72, 2.29599147e-10, 3.09358612e-10
3, 73, 2.10654687e-10, 2.75021555e-10
3, 74, 1.88530405e-10, 4.72058854e-10
3, 75, 1.65700499e-10, 8.12914056e-10
3, 76, 1.44199990e-10, 1.90655919e-10
3, 77, 1.23720809e-10, 6.51184800e-10
3, 78, 1.02758720e-10, 1.02564124e-09
3, 79, 8.59804828e-11, 1.59643056e-10
3, 80, 7.38550748e-11, 2.35982095e-10
3, 81, 6.36837513e-11, 2.41898441e-10
3, 82, 5.51464793e-11, 7.16958610e-11
3, 83, 4.90911910e-11, 4.63611351e-10
3, 84, 4.43923260e-11, 2.53924255e-10
3, 85, 4.18613172e-11, 2.55267405e-10
4, 62, 2.62142657e-10, 3.85571001e-10
4, 63, 2.64982497e-10, 3.88160253e-10
4, 64, 2.69380215e-10, 4.35053018e-10
4, 65, 2.74397448e-10, 3.78932314e-10
4, 66, 2.79337491e-10, 4.16849693e-10
4, 67, 2.83863028e-10, 4.10795698e-10
4, 68, 2.88318050e-10, 4.48859108e-10
4, 69, 2.88081636e-10, 4.02550884e-10
4, 70, 2.83776056e-10, 2.83908725e-10
4, 71, 2.73365310e-10, 3.00287722e-10
4, 72, 2.55510369e-10, 3.43870178e-10
4, 73, 2.32333828e-10, 2.76148748e-10
4, 74, 2.05280638e-10, 2.78614636e-10
4, 75, 1.78308644e-10, 4.91957166e-10
4, 76, 1.53675566e-10, 3.16280502e-10
4, 77, 1.29279026e-10, 2.69047937e-10
4, 78, 1.06300303e-10, 6.92582917e-10
4, 79, 8.61915140e-11, 8.88978014e-10
4, 80, 6.99565287e-11, 1.84205290e-10
4, 81, 5.63199203e-11, 5.11814874e-10
4, 82, 4.76789760e-11, 6.94751743e-11
4, 83, 4.06403038e-11, 1.36696403e-10
4, 84, 3.64760042e-11, 4.29627668e-10
4, 85, 3.34268465e-11, 1.68813040e-10
5, 62, 2.75965025e-10, 3.07987953e-10
5, 63, 2.80142436e-10, 3.90839163e-10
5, 64, 2.86871783e-10, 3.77296832e-10
5, 65, 2.94628850e-10, 2.02215040e-10
5, 66, 3.02152846e-10, 3.55781739e-10
5, 67, 3.08035385e-10, 4.72648196e-10
5, 68, 3.11594517e-10, 1.89545203e-10
5, 69, 3.11933645e-10, 2.17298885e-10
5, 70, 3.08064695e-10, 2.17407815e-10
5, 71, 2.97568777e-10, 3.63881446e-10
5, 72, 2.77584514e-10, 3.14928044e-10
5, 73, 2.48825548e-10, 3.41336420e-10
5, 74, 2.16105329e-10, 1.24763107e-10
5, 75, 1.86288229e-10, 1.05168120e-10
5, 76, 1.60605323e-10, -2.16708999e-10
5, 77, 1.35766646e-10, -1.29263587e-10
5, 78, 1.11684258e-10, -2.73789300e-10
5, 79, 8.81101292e-11, 5.13825110e-10
5, 80, 6.88512274e-11, 4.98168740e-10
5, 81, 5.47474462e-11, 1.11377529e-09
5, 82, 4.44367609e-11, 5.34852327e-10
5, 83, 3.81430337e-11, 3.83374730e-10
5, 84, 3.27206487e-11, -1.46566646e-10
5, 85, 3.07244059e-11, 3.21965605e-10
6, 62, 2.88998564e-10, 1.82972686e-10
6, 63, 2.94362027e-10, 2.04418572e-10
6, 64, 3.02715021e-10, 2.58610150e-10
6, 65, 3.12618196e-10, 2.85600376e-10
6, 66, 3.22615836e-10, 2.57372702e-10
6, 67, 3.29942563e-10, 4.01806252e-10
6, 68, 3.33304746e-10, 1.28034430e-10
6, 69, 3.33047001e-10, 3.16582401e-10
6, 70, 3.28843222e-10, 3.02738504e-10
6, 71, 3.18650739e-10, 3.26705553e-10
6, 72, 2.98025214e-10, 4.11983284e-10
6, 73, 2.64503051e-10, 3.95693268e-10
6, 74, 2.25755098e-10, 7.30271641e-11
6, 75, 1.92828387e-10, -2.24373552e-11
6, 76, 1.66758321e-10, -4.04525339e-11
6, 77, 1.42676705e-10, -1.16626037e-10
6, 78, 1.17340928e-10, -4.00832213e-10
6, 79, 9.25799940e-11, -3.09809632e-10
6, 80, 7.11837409e-11, 3.62609878e-10
6, 81, 5.62223233e-11, 1.30580047e-09
6, 82, 4.57172336e-11, 8.72380177e-10
6, 83, 3.83936233e-11, 5.33705177e-10
6, 84, 3.44694855e-11, 4.25586902e-10
6, 85, 3.18004588e-11, 4.37200080e-10
7, 62, 3.02575546e-10, 2.41731682e-10
7, 63, 3.08672227e-10, 2.42631955e-10
7, 64, 3.18249031e-10, 1.70469509e-10
7, 65, 3.29610238e-10, 4.75370044e-10
7, 66, 3.41171948e-10, 3.27861098e-10
7, 67, 3.50002114e-10, 2.93348495e-10
7, 68, 3.54098433e-10, 3.52699350e-10
7, 69, 3.52912559e-10, 3.79844750e-10
7, 70, 3.47442733e-10, 3.16050212e-10
7, 71, 3.37546228e-10, 3.95265902e-10
7, 72, 3.17658829e-10, 4.36071412e-10
7, 73, 2.81189007e-10, 3.75295338e-10
7, 74, 2.36701890e-10, -2.17393665e-10
7, 75, 2.00577578e-10, -1.67721272e-10
7, 76, 1.74312508e-10, 1.23412654e-10
7, 77, 1.50515751e-10, -1.14586037e-10
7, 78, 1.25047099e-10, -3.91700581e-10
7, 79, 1.00272890e-10, -4.49451487e-10
7, 80, 7.75363706e-11, -1.05592178e-10
7, 81, 6.10676941e-11, 8.51558995e-11
7, 82, 5.00654396e-11, 8.84650953e-10
7, 83, 4.17855902e-11, 8.49833481e-10
7, 84, 3.77607249e-11, 1.69261509e-10
7, 85, 3.47439622e-11, 4.05619298e-10
8, 62, 3.16541604e-10, 2.30181760e-10
8, 63, 3.23535260e-10, 4.21370501e-10
8, 64, 3.34018636e-10, 3.68838182e-10
8, 65, 3.46660567e-10, 1.52875929e-10
8, 66, 3.59073510e-10, 2.75556893e-10
8, 67, 3.68921042e-10, 3.51621613e-10
8, 68, 3.73788600e-10, 3.69632675e-10
8, 69, 3.72255314e-10, 4.29915422e-10
8, 70, 3.65215381e-10, 3.18437275e-10
8, 71, 3.54808771e-10, 4.08038697e-10
8, 72, 3.36248871e-10, 4.44267456e-10
8, 73, 2.98876027e-10, 3.93110749e-10
8, 74, 2.49598194e-10, -3.59414507e-11
8, 75, 2.10875339e-10, -4.45258584e-10
8, 76, 1.84399264e-10, -1.87114705e-10
8, 77, 1.60497886e-10, -2.04236200e-11
8, 78, 1.35335152e-10, -8.87105232e-11
8, 79, 1.10275507e-10, -3.54231165e-10
8, 80, 8.77590232e-11, -4.85436145e-10
8, 81, 6.92307201e-11, 7.09582440e-11
8, 82, 5.65264847e-11, 6.37910009e-10
8, 83, 4.76588548e-11, 1.14451683e-10
8, 84, 4.21390273e-11, -6.70521023e-11
8, 85, 3.95707944e-11, -2.39475547e-10
9, 62, 3.28844817e-10, 2.25129600e-10
9, 63, 3.37036860e-10, 2.48122434e-10
9, 64, 3.49103047e-10, 4.39429030e-10
9, 65, 3.63485364e-10, 2.13401456e-10
9, 66, 3.76833020e-10, 3.20055669e-10
9, 67, 3.87143610e-10, 3.39071249e-10
9, 68, 3.92501059e-10, 4.50787534e-10
9, 69, 3.91046961e-10, 4.37912572e-10
9, 70, 3.82982920e-10, 2.89117335e-10
9, 71, 3.71459861e-10, 4.02566346e-10
9, 72, 3.53967495e-10, 4.43179949e-10
9, 73, 3.16446542e-10, 4.47806961e-10
9, 74, 2.63625001e-10, 1.87375749e-11
9, 75, 2.23424258e-10, -3.56769095e-10
9, 76, 1.96933973e-10, -5.07225184e-10
9, 77, 1.72661971e-10, -1.55014635e-10
9, 78, 1.47824816e-10, -4.28254614e-11
9, 79, 1.23329148e-10, -1.35068213e-10
9, 80, 1.00962124e-10, -2.13679411e-10
9, 81, 8.04188210e-11, -1.28653501e-10
9, 82, 6.51301838e-11, 5.56293638e-10
9, 83, 5.47513534e-11, 3.81201909e-10
9, 84, 4.76573071e-11, 9.59082954e-11
9, 85, 4.50878297e-11, -6.21952460e-11
10, 62, 3.40715522e-10, 4.07579902e-10
10, 63, 3.49956618e-10, 2.83131068e-10
10, 64, 3.63386794e-10, 4.74501717e-10
10, 65, 3.79271610e-10, 1.17289070e-10
10, 66, 3.93936343e-10, 2.85965743e-10
10, 67, 4.04717808e-10, 2.99283717e-10
10, 68, 4.10046406e-10, 4.45914246e-10
10, 69, 4.08952323e-10, 4.19084583e-10
10, 70, 4.01014034e-10, 2.35083039e-10
10, 71, 3.88460861e-10, 4.10892615e-10
10, 72, 3.71408712e-10, 4.15751105e-10
10, 73, 3.33683714e-10, 4.69511769e-10
10, 74, 2.77813112e-10, -2.36248533e-11
10, 75, 2.37255644e-10, -9.31854178e-11
10, 76, 2.11269977e-10, -2.35731964e-10
10, 77, 1.86672068e-10, -3.15189071e-10
10, 78, 1.62312347e-10, -2.02716748e-10
10, 79, 1.38890017e-10, -3.56495879e-11
10, 80, 1.15806333e-10, -2.47053311e-10
10, 81, 9.41830814e-11, -1.17648711e-10
10, 82, 7.57264717e-11, 1.40890177e-11
10, 83, 6.31967331e-11, 2.62335759e-10
10, 84, 5.45111218e-11, 2.82965867e-10
10, 85, 5.10173570e-11, 4.67323808e-10
11, 62, 3.53990258e-10, 3.18396975e-10
11, 63, 3.63770302e-10, 3.05744332e-10
11, 64, 3.77799970e-10, 2.99009284e-10
11, 65, 3.94134824e-10, 4.09819760e-10
11, 66, 4.09805483e-10, 2.40743719e-10
11, 67, 4.21510576e-10, 3.37810127e-10
11, 68, 4.27042929e-10, 4.97762497e-10
11, 69, 4.26027422e-10, 4.20212150e-10
11, 70, 4.18908742e-10, 3.89367040e-10
11, 71, 4.05692603e-10, 4.36628265e-10
11, 72, 3.88873941e-10, 4.38954270e-10
11, 73, 3.50860664e-10, 4.57957138e-10
11, 74, 2.91548747e-10, -3.96087616e-10
11, 75, 2.51593928e-10, 7.89579530e-11
11, 76, 2.26900102e-10, 9.84485426e-11
11, 77, 2.02437381e-10, -2.24733580e-10
11, 78, 1.78656717e-10, -1.57547543e-10
11, 79, 1.56241622e-10, -1.03384681e-10
11, 80, 1.33149994e-10, -5.56225025e-11
11, 81, 1.09847994e-10, 1.78397295e-10
11, 82, 8.86768505e-11, -2.35762920e-10
11, 83, 7.33061001e-11, -5.82891341e-12
11, 84, 6.29423140e-11, -1.56640537e-10
11, 85, 5.78592273e-11, 3.29959374e-10
12, 62, 3.67474145e-10, 4.06042672e-10
12, 63, 3.77647250e-10, 3.22768252e-10
12, 64, 3.91930231e-10, 2.76772927e-10
12, 65, 4.08286562e-10, 4.40827023e-10
12, 66, 4.24548939e-10, 5.05067905e-10
12, 67, 4.37548523e-10, 5.07355665e-10
12, 68, 4.44022298e-10, 5.24958081e-10
12, 69, 4.42957581e-10, 4.63505074e-10
12, 70, 4.36273980e-10, 4.33993827e-10
12, 71, 4.22692421e-10, 6.23608747e-10
12, 72, 4.06103350e-10, 5.37141266e-10
12, 73, 3.67945476e-10, 4.97455680e-10
12, 74, 3.05203089e-10, -5.20909946e-10
12, 75, 2.66205833e-10, -8.88240651e-11
12, 76, 2.43576125e-10, -1.15075264e-10
12, 77, 2.20147491e-10, -4.61116841e-10
12, 78, 1.97093509e-10, -3.45422359e-11
12, 79, 1.75468477e-10, -3.56962234e-10
12, 80, 1.53168822e-10, 2.52177278e-11
12, 81, 1.28046741e-10, 4.06108626e-10
12, 82, 1.04039226e-10, 1.95291914e-10
12, 83, 8.51956815e-11, -7.45019934e-11
12, 84, 7.28403542e-11, 2.33152005e-10
12, 85, 6.56503531e-11, -8.29992543e-11
13, 62, 3.79856411e-10, 3.03264382e-10
13, 63, 3.90735879e-10, 3.43409370e-10
13, 64, 4.05489311e-10, 3.04095998e-10
13, 65, 4.22074967e-10, 4.74332639e-10
13, 66, 4.38574211e-10, 5.17490813e-10
13, 67, 4.52586112e-10, 4.86455598e-10
13, 68, 4.60679343e-10, 5.53205078e-10
13, 69, 4.60219185e-10, 4.22937178e-10
13, 70, 4.53381494e-10, 7.00692563e-10
13, 71, 4.39035371e-10, 7.15913281e-10
13, 72, 4.23003399e-10, 6.55644926e-10
13, 73, 3.84917401e-10, 5.71031879e-10
13, 74, 3.19253923e-10, 1.87393784e-10
13, 75, 2.81252746e-10, -1.45528866e-10
13, 76, 2.61369270e-10, 2.34383340e-10
13, 77, 2.40339790e-10, 4.34348997e-11
13, 78, 2.18431222e-10, -1.10192576e-10
13, 79, 1.97538445e-10, -9.44053638e-10
13, 80, 1.75903802e-10, -7.05439008e-10
13, 81, 1.49772730e-10, 2.35657261e-10
13, 82, 1.21815542e-10, 7.99901314e-10
13, 83, 9.86973076e-11, 7.28016388e-10
13, 84, 8.29907521e-11, 1.53776427e-10
13, 85, 7.35876082e-11, 1.23255665e-10
14, 62, 3.92641213e-10, 3.96242265e-10
14, 63, 4.04600657e-10, 4.54602700e-10
14, 64, 4.19623954e-10, 1.98538791e-10
14, 65, 4.36129108e-10, 2.88580135e-10
14, 66, 4.52532845e-10, 4.11767560e-10
14, 67, 4.66799429e-10, 3.84452027e-10
14, 68, 4.76319301e-10, 5.42786869e-10
14, 69, 4.77518999e-10, 3.82159982e-10
14, 70, 4.70172910e-10, 6.90932912e-10
14, 71, 4.55187761e-10, 7.52870158e-10
14, 72, 4.39363150e-10, 7.20367563e-10
14, 73, 4.01647765e-10, 5.94906128e-10
14, 74, 3.33890036e-10, 8.70323980e-11
14, 75, 2.96845212e-10, -4.49939544e-11
14, 76, 2.80221276e-10, 3.29257343e-10
14, 77, 2.63156970e-10, 2.25846255e-10
14, 78, 2.43668561e-10, -3.17322841e-10
14, 79, 2.23606496e-10, 1.16475334e-10
14, 80, 2.02653855e-10, -5.57732073e-10
14, 81, 1.75738772e-10, -1.21326639e-09
14, 82, 1.43849084e-10, -1.47060634e-10
14, 83, 1.14513662e-10, -7.07688274e-10
14, 84, 9.34968826e-11, 2.02320154e-10
14, 85, 8.09498885e-11, 1.45984018e-11
15, 62, 4.06825335e-10, 1.14762065e-10
15, 63, 4.19178272e-10, 2.24535927e-10
15, 64, 4.34117953e-10, 3.08367253e-10
15, 65, 4.50082398e-10, 2.18005940e-10
15, 66, 4.66124075e-10, 4.30211556e-10
15, 67, 4.80287962e-10, 4.20643685e-10
15, 68, 4.90626664e-10, 4.78788310e-10
15, 69, 4.93935263e-10, 3.34336540e-10
15, 70, 4.86786323e-10, 5.88200950e-10
15, 71, 4.71551938e-10, 6.73474103e-10
15, 72, 4.55003430e-10, 6.98064990e-10
15, 73, 4.18359556e-10, 6.38625613e-10
15, 74, 3.49205961e-10, -2.52324372e-10
15, 75, 3.12967256e-10, -5.24171388e-11
15, 76, 2.99729737e-10, -1.40314675e-10
15, 77, 2.87731347e-10, -5.34949181e-10
15, 78, 2.72327166e-10, -3.04871260e-10
15, 79, 2.54387564e-10, 3.00548815e-11
15, 80, 2.34999250e-10, -6.02176475e-10
15, 81, 2.09599509e-10, -1.37032746e-09
15, 82, 1.75712947e-10, -1.69998264e-09
15, 83, 1.38688761e-10, -1.36684036e-09
15, 84, 1.09411216e-10, -1.20738706e-09
15, 85, 9.04216264e-11, 8.60194261e-10
16, 62, 4.20848890e-10, 9.04399043e-11
16, 63, 4.32582001e-10, 2.00876990e-10
16, 64, 4.47899766e-10, 3.66413136e-10
16, 65, 4.63956564e-10, 2.86525860e-10
16, 66, 4.79409939e-10, 1.65470635e-10
16, 67, 4.93495902e-10, 5.49237221e-10
16, 68, 5.04187014e-10, 5.57830148e-10
16, 69, 5.09299642e-10, 5.55673908e-10
16, 70, 5.03593506e-10, 5.90443792e-10
16, 71, 4.88229236e-10, 5.05237897e-10
16, 72, 4.69942271e-10, 5.97865636e-10
16, 73, 4.34968730e-10, 6.33172979e-10
16, 74, 3.64853156e-10, -3.64477558e-10
16, 75, 3.29477138e-10, -2.19450279e-10
16, 76, 3.19299866e-10, -2.19296597e-10
16, 77, 3.12357297e-10, -5.57430457e-10
16, 78, 3.02024525e-10, -4.46075781e-10
16, 79, 2.87956939e-10, -4.29316709e-10
16, 80, 2.72411934e-10, -6.02551204e-10
16, 81, 2.52869757e-10, 1.42669697e-10
16, 82, 2.22226544e-10, -3.38590614e-10
16, 83, 1.82374872e-10, -1.34549549e-10
16, 84, 1.43024712e-10, -2.11437961e-10
16, 85, 1.11736932e-10, 8.72591741e-10
17, 62, 4.37176477e-10, 1.94559631e-10
17, 63, 4.47377413e-10, 2.16250199e-10
17, 64, 4.62518504e-10, 9.71811163e-11
17, 65, 4.78629147e-10, 5.69153714e-10
17, 66, 4.93246756e-10, 5.96699566e-10
17, 67, 5.06703047e-10, 6.44067259e-10
17, 68, 5.16992673e-10, 5.25406574e-10
17, 69, 5.23449193e-10, 3.28330653e-10
17, 70, 5.19976602e-10, 5.63001394e-10
17, 71, 5.05395345e-10, 3.77910168e-10
17, 72, 4.84699174e-10, 5.29095161e-10
17, 73, 4.51127579e-10, 5.29548901e-10
17, 74, 3.80265642e-10, -6.14422061e-10
17, 75, 3.46312585e-10, -2.66173151e-10
17, 76, 3.38037579e-10, -2.78190411e-10
17, 77, 3.35545973e-10, -5.12236154e-10
17, 78, 3.29711760e-10, -2.79242466e-10
17, 79, 3.20067174e-10, -2.58152591e-10
17, 80, 3.09654256e-10, -2.32360779e-10
17, 81, 2.98637447e-10, 6.42567594e-10
17, 82, 2.79747000e-10, 2.20008746e-10
17, 83, 2.48528384e-10, 1.27935065e-09
17, 84, 2.07175076e-10, 1.06247770e-10
17, 85, 1.59398320e-10, 6.51626284e-10
18, 62, 4.59057980e-10, 4.28168780e-10
18, 63, 4.66504516e-10, 4.27804911e-10
18, 64, 4.78920632e-10, 4.81751197e-10
18, 65, 4.93351384e-10, 6.53362125e-10
18, 66, 5.07383957e-10, 6.74477115e-10
18, 67, 5.20132032e-10, 8.26460201e-10
18, 68, 5.29522051e-10, 6.32966680e-10
18, 69, 5.36733079e-10, 3.77707510e-10
18, 70, 5.35303037e-10, 6.30069491e-10
18, 71, 5.22938424e-10, 5.55148701e-10
18, 72, 5.00218153e-10, 5.55579150e-10
18, 73, 4.66667397e-10, 4.34928410e-10
18, 74, 3.95210327e-10, -1.32782145e-09
18, 75, 3.63042681e-10, -3.77504387e-10
18, 76, 3.55590869e-10, -5.13382523e-11
18, 77, 3.56347915e-10, 1.45076599e-11
18, 78, 3.53480079e-10, -3.67742678e-10
18, 79, 3.46533030e-10, 1.30778478e-10
18, 80, 3.39300992e-10, -1.02037230e-10
18, 81, 3.33889201e-10, 2.67870366e-10
18, 82, 3.25557325e-10, 5.37959723e-10
18, 83, 3.07144773e-10, 5.94112734e-10
18, 84, 2.74354172e-10, 5.53325700e-10
18, 85, 2.29382564e-10, 3.39794717e-10
19, 62, 4.85970988e-10, 5.57049759e-10
19, 63, 4.88707884e-10, 5.56122542e-10
19, 64, 4.95847401e-10, 5.78413925e-10
19, 65, 5.07258428e-10, 5.74087075e-10
19, 66, 5.21309209e-10, 6.17589621e-10
19, 67, 5.33722597e-10, 3.82187881e-10
19, 68, 5.42648784e-10, 5.28564948e-10
19, 69, 5.49603922e-10, 1.75047317e-10
19, 70, 5.49246318e-10, 7.39128678e-10
19, 71, 5.40223966e-10, 6.54709070e-10
19, 72, 5.16915633e-10, 4.59694788e-10
19, 73, 4.82484307e-10, 4.19696353e-10
19, 74, 4.09857293e-10, 2.12730989e-10
19, 75, 3.78900086e-10, -7.35710512e-10
19, 76, 3.71801501e-10, 4.91857520e-10
19, 77, 3.73601343e-10, 4.88686499e-10
19, 78, 3.72212276e-10, -6.48089702e-10
19, 79, 3.65919201e-10, 5.47433409e-12
19, 80, 3.59065194e-10, -4.03890401e-10
19, 81, 3.55289330e-10, 1.55252812e-11
19, 82, 3.50716781e-10, 4.39006731e-10
19, 83, 3.40468506e-10, 8.48195606e-10
19, 84, 3.18982241e-10, 2.02154749e-10
19, 85, 2.92451263e-10, 7.50689918e-10
20, 62, 5.11454486e-10, 7.17953650e-10
20, 63, 5.10293710e-10, 7.74941701e-10
20, 64, 5.13069450e-10, 5.73987431e-10
20, 65, 5.21584740e-10, 8.25249787e-11
20, 66, 5.34794094e-10, 2.40026781e-11
20, 67, 5.47069466e-10, 7.23469549e-10
20, 68, 5.56699986e-10, 8.03532430e-10
20, 69, 5.62335236e-10, 8.38145219e-10
20, 70, 5.62480091e-10, 7.84678844e-10
20, 71, 5.56805745e-10, 7.19608995e-10
20, 72, 5.34729925e-10, 3.12264965e-10
20, 73, 4.99860677e-10, 4.34653687e-10
20, 74, 4.24902284e-10, -6.14840565e-10
20, 75, 3.93250480e-10, -1.39711851e-09
20, 76, 3.86228665e-10, 1.08409734e-10
20, 77, 3.87267697e-10, 4.03039723e-10
20, 78, 3.86236557e-10, -4.24408228e-10
20, 79, 3.79812251e-10, 9.60504146e-11
20, 80, 3.72449526e-10, 5.45872037e-10
20, 81, 3.68779444e-10, 7.12666194e-11
20, 82, 3.63469897e-10, 6.82960210e-10
20, 83, 3.54708006e-10, 5.20129177e-10
20, 84, 3.39800349e-10, 2.59414878e-10
20, 85, 3.22526890e-10, -4.35585534e-10
21, 62, 5.27486113e-10, 7.39117980e-10
21, 63, 5.26806937e-10, 7.75112718e-10
21, 64, 5.28997924e-10, 3.49409738e-10
21, 65, 5.35792580e-10, 6.65097479e-10
21, 66, 5.47082104e-10, 6.76839964e-10
21, 67, 5.59356645e-10, 7.03289886e-10
21, 68, 5.70570610e-10, 4.47537267e-10
21, 69, 5.75223443e-10, 8.58301915e-10
21, 70, 5.75995488e-10, 7.04145798e-10
21, 71, 5.72117837e-10, 7.89881749e-10
21, 72, 5.53293621e-10, 1.25845442e-10
21, 73, 5.19936685e-10, 3.77557344e-10
21, 74, 4.41945792e-10, -2.51528240e-09
21, 75, 4.06787447e-10, -7.29664670e-10
21, 76, 3.98327644e-10, -4.93393570e-13
21, 77, 3.98051965e-10, 2.98655998e-10
21, 78, 3.97251112e-10, -3.42448653e-10
21, 79, 3.91832746e-10, -3.80467764e-11
21, 80, 3.85019648e-10, 4.27957297e-10
21, 81, 3.79827999e-10, -6.43600579e-11
21, 82, 3.72800612e-10, 5.23441485e-10
21, 83, 3.62040199e-10, 8.65262698e-10
21, 84, 3.45525449e-10, 4.04536593e-10
21, 85, 3.28169600e-10, 2.88815524e-10
22, 62, 5.27883534e-10, 5.86336323e-10
22, 63, 5.31635934e-10, 6.43182081e-10
22, 64, 5.37140394e-10, 6.77001870e-10
22, 65, 5.44968836e-10, 5.99253615e-10
22, 66, 5.56302709e-10, 5.08580734e-10
22, 67, 5.69654872e-10, 6.62416820e-10
22, 68, 5.82114259e-10, 3.59305452e-10
22, 69, 5.88119322e-10, -5.30787554e-10
22, 70, 5.89694777e-10, 7.47876669e-10
22, 71, 5.86612262e-10, 4.42101027e-10
22, 72, 5.71659128e-10, -6.97482402e-10
22, 73, 5.42171547e-10, 4.64296765e-10
22, 74, 4.62089655e-10, -2.55067504e-09
22, 75, 4.21330707e-10, -4.94741689e-10
22, 76, 4.08097732e-10, 3.45865361e-10
22, 77, 4.05761272e-10, 4.78274842e-10
22, 78, 4.06402701e-10, 5.57887968e-10
22, 79, 4.05245131e-10, -4.46654307e-10
22, 80, 4.01050419e-10, 2.90351308e-10
22, 81, 3.92014068e-10, 3.74117505e-10
22, 82, 3.80006077e-10, 5.77990077e-10
22, 83, 3.63638497e-10, 8.15137617e-10
22, 84, 3.43834282e-10, 4.41520774e-11
22, 85, 3.27161406e-10, -4.18090312e-10
23, 62, 5.14745688e-10, 4.76995705e-10
23, 63, 5.23290266e-10, 4.58030913e-10
23, 64, 5.33944713e-10, 7.35384345e-11
23, 65, 5.45973067e-10, 6.53325552e-10
23, 66, 5.60135482e-10, 7.16092898e-10
23, 67, 5.75439441e-10, 7.36546102e-10
23, 68, 5.89174632e-10, 7.82330664e-10
23, 69, 5.98408566e-10, 7.38285879e-10
