5, 72, 2.77584514e-10, 2.99557106e-10
5, 73, 2.48825548e-10, 2.76262587e-10
5, 74, 2.16105329e-10, 2.19369162e-10
5, 75, 1.86288229e-10, 1.87736453e-10
5, 76, 1.60605323e-10, 1.24652012e-10
5, 77, 1.35766646e-10, 1.10460065e-10
5, 78, 1.11684258e-10, 7.03877320e-11
5, 79, 8.81101292e-11, 1.40331807e-10
5, 80, 6.88512274e-11, 1.18987728e-10
5, 81, 5.47474462e-11, 1.76037907e-10
5, 82, 4.44367609e-11, 9.65948908e-11
5, 83, 3.81430337e-11, 7.21677932e-11
5, 84, 3.27206487e-11, 5.86566369e-12
5, 85, 3.07244059e-11, 6.15059204e-11
6, 62, 2.88998564e-10, 2.55039392e-10
6, 63, 2.94362027e-10, 2.72306282e-10
6, 64, 3.02715021e-10, 2.92791631e-10
6, 65, 3.12618196e-10, 3.09716166e-10
6, 66, 3.22615836e-10, 3.19698187e-10
6, 67, 3.29942563e-10, 3.48115133e-10
6, 68, 3.33304746e-10, 3.23701225e-10
6, 69, 3.33047001e-10, 3.49236507e-10
6, 70, 3.28843222e-10, 3.46246447e-10
6, 71, 3.18650739e-10, 3.41133978e-10
6, 72, 2.98025214e-10, 3.31794647e-10
6, 73, 2.64503051e-10, 2.97691983e-10
6, 74, 2.25755098e-10, 2.22608159e-10
6, 75, 1.92828387e-10, 1.79434513e-10
6, 76, 1.66758321e-10, 1.51861503e-10
6, 77, 1.42676705e-10, 1.19275324e-10
6, 78, 1.17340928e-10, 6.14887676e-11
6, 79, 9.25799940e-11, 4.81938548e-11
6, 80, 7.11837409e-11, 1.06818360e-10
6, 81, 5.62223233e-11, 2.02653429e-10
6, 82, 4.57172336e-11, 1.40667818e-10
6, 83, 3.83936233e-11, 9.40414434e-11
6, 84, 3.44694855e-11, 7.92688766e-11
6, 85, 3.18004588e-11, 8.15557303e-11
7, 62, 3.02575546e-10, 2.79260439e-10
7, 63, 3.08672227e-10, 2.95245960e-10
7, 64, 3.18249031e-10, 3.01486873e-10
7, 65, 3.29610238e-10, 3.51459449e-10
7, 66, 3.41171948e-10, 3.48543641e-10
7, 67, 3.50002114e-10, 3.57872797e-10
7, 68, 3.54098433e-10, 3.73444470e-10
7, 69, 3.52912559e-10, 3.78308757e-10
7, 70, 3.47442733e-10, 3.67308809e-10
7, 71, 3.37546228e-10, 3.68593864e-10
7, 72, 3.17658829e-10, 3.54079719e-10
7, 73, 2.81189007e-10, 3.10972448e-10
7, 74, 2.36701890e-10, 1.98385540e-10
7, 75, 2.00577578e-10, 1.69129160e-10
7, 76, 1.74312508e-10, 1.78143577e-10
7, 77, 1.50515751e-10, 1.27106816e-10
7, 78, 1.25047099e-10, 6.96573099e-11
7, 79, 1.00272890e-10, 3.87571236e-11
7, 80, 7.75363706e-11, 5.78924635e-11
7, 81, 6.10676941e-11, 6.47806806e-11
7, 82, 5.00654396e-11, 1.47839480e-10
7, 83, 4.17855902e-11, 1.37022254e-10
7, 84, 3.77607249e-11, 5.45620396e-11
7, 85, 3.47439622e-11, 8.34958725e-11
8, 62, 3.16541604e-10, 2.94384172e-10
8, 63, 3.23535260e-10, 3.34484541e-10
8, 64, 3.34018636e-10, 3.44086794e-10
8, 65, 3.46660567e-10, 3.33011344e-10
8, 66, 3.59073510e-10, 3.62292466e-10
8, 67, 3.68921042e-10, 3.85093866e-10
8, 68, 3.73788600e-10, 3.96302965e-10
8, 69, 3.72255314e-10, 4.04483563e-10
8, 70, 3.65215381e-10, 3.85367940e-10
8, 71, 3.54808771e-10, 3.86993773e-10
8, 72, 3.36248871e-10, 3.73458019e-10
8, 73, 2.98876027e-10, 3.30362743e-10
8, 74, 2.49598194e-10, 2.32353402e-10
8, 75, 2.10875339e-10, 1.46029214e-10
8, 76, 1.84399264e-10, 1.50928952e-10
8, 77, 1.60497886e-10, 1.47690596e-10
8, 78, 1.35335152e-10, 1.15012674e-10
8, 79, 1.10275507e-10, 5.95070507e-11
8, 80, 8.77590232e-11, 2.25026362e-11
8, 81, 6.92307201e-11, 7.09944230e-11
8, 82, 5.65264847e-11, 1.26313299e-10
8, 83, 4.76588548e-11, 5.69838040e-11
8, 84, 4.21390273e-11, 3.26157860e-11
8, 85, 3.95707944e-11, 1.32904053e-11
9, 62, 3.28844817e-10, 3.07084163e-10
9, 63, 3.37036860e-10, 3.28602913e-10
9, 64, 3.49103047e-10, 3.69656863e-10
9, 65, 3.63485364e-10, 3.58727335e-10
9, 66, 3.76833020e-10, 3.87242979e-10
9, 67, 3.87143610e-10, 4.03239749e-10
9, 68, 3.92501059e-10, 4.25335054e-10
9, 69, 3.91046961e-10, 4.24457698e-10
9, 70, 3.82982920e-10, 3.99232507e-10
9, 71, 3.71459861e-10, 4.01993217e-10
9, 72, 3.53967495e-10, 3.90450525e-10
9, 73, 3.16446542e-10, 3.53978372e-10
9, 74, 2.63625001e-10, 2.52682917e-10
9, 75, 2.23424258e-10, 1.68791106e-10
9, 76, 1.96933973e-10, 1.25256156e-10
9, 77, 1.72661971e-10, 1.43370982e-10
9, 78, 1.47824816e-10, 1.32333541e-10
9, 79, 1.23329148e-10, 9.78001197e-11
9, 80, 1.00962124e-10, 6.69850540e-11
9, 81, 8.04188210e-11, 5.74587822e-11
9, 82, 6.51301838e-11, 1.24926205e-10
9, 83, 5.47513534e-11, 9.57439776e-11
9, 84, 4.76573071e-11, 5.83713329e-11
9, 85, 4.50878297e-11, 4.06095013e-11
10, 62, 3.40715522e-10, 3.46087937e-10
10, 63, 3.49956618e-10, 3.50646362e-10
10, 64, 3.63386794e-10, 3.88757662e-10
10, 65, 3.79271610e-10, 3.63924773e-10
10, 66, 3.93936343e-10, 4.01925597e-10
10, 67, 4.04717808e-10, 4.17341560e-10
10, 68, 4.10046406e-10, 4.42479237e-10
10, 69, 4.08952323e-10, 4.39917650e-10
10, 70, 4.01014034e-10, 4.10476397e-10
10, 71, 3.88460861e-10, 4.19048476e-10
10, 72, 3.71408712e-10, 4.03911511e-10
10, 73, 3.33683714e-10, 3.73421314e-10
10, 74, 2.77813112e-10, 2.61705696e-10
10, 75, 2.37255644e-10, 2.13637157e-10
10, 76, 2.11269977e-10, 1.71413338e-10
10, 77, 1.86672068e-10, 1.37878608e-10
10, 78, 1.62312347e-10, 1.27416791e-10
10, 79, 1.38890017e-10, 1.24481939e-10
10, 80, 1.15806333e-10, 7.71169813e-11
10, 81, 9.41830814e-11, 7.12971847e-11
10, 82, 7.57264717e-11, 6.99925352e-11
10, 83, 6.31967331e-11, 8.96165627e-11
10, 84, 5.45111218e-11, 8.72024740e-11
10, 85, 5.10173570e-11, 1.09110848e-10
11, 62, 3.53990258e-10, 3.48331506e-10
11, 63, 3.63770302e-10, 3.66478512e-10
11, 64, 3.77799970e-10, 3.81193280e-10
11, 65, 3.94134824e-10, 4.14291086e-10
11, 66, 4.09805483e-10, 4.13585903e-10
11, 67, 4.21510576e-10, 4.39300485e-10
11, 68, 4.27042929e-10, 4.65441985e-10
11, 69, 4.26027422e-10, 4.56311477e-10
11, 70, 4.18908742e-10, 4.46139293e-10
11, 71, 4.05692603e-10, 4.38704130e-10
11, 72, 3.88873941e-10, 4.23442666e-10
11, 73, 3.50860664e-10, 3.88866534e-10
11, 74, 2.91548747e-10, 2.31225942e-10
11, 75, 2.51593928e-10, 2.48235029e-10
11, 76, 2.26900102e-10, 2.26251791e-10
11, 77, 2.02437381e-10, 1.63717074e-10
11, 78, 1.78656717e-10, 1.48443781e-10
11, 79, 1.56241622e-10, 1.33220457e-10
11, 80, 1.33149994e-10, 1.16155807e-10
11, 81, 1.09847994e-10, 1.20834759e-10
11, 82, 8.86768505e-11, 5.16720784e-11
11, 83, 7.33061001e-11, 6.64839472e-11
11, 84, 6.29423140e-11, 4.29276453e-11
11, 85, 5.78592273e-11, 9.98407195e-11
12, 62, 3.67474145e-10, 3.74056052e-10
12, 63, 3.77647250e-10, 3.86776367e-10
12, 64, 3.91930231e-10, 3.98043365e-10
12, 65, 4.08286562e-10, 4.34368568e-10
12, 66, 4.24548939e-10, 4.60001934e-10
12, 67, 4.37548523e-10, 4.75209479e-10
12, 68, 4.44022298e-10, 4.85199282e-10
12, 69, 4.42957581e-10, 4.77267950e-10
12, 70, 4.36273980e-10, 4.68167742e-10
12, 71, 4.22692421e-10, 4.77346749e-10
12, 72, 4.06103350e-10, 4.51631295e-10
12, 73, 3.67945476e-10, 4.10143005e-10
12, 74, 3.05203089e-10, 2.29850625e-10
12, 75, 2.66205833e-10, 2.42874134e-10
12, 76, 2.43576125e-10, 2.17432501e-10
12, 77, 2.20147491e-10, 1.52778945e-10
12, 78, 1.97093509e-10, 1.80518033e-10
12, 79, 1.75468477e-10, 1.21586091e-10
12, 80, 1.53168822e-10, 1.44845579e-10
12, 81, 1.28046741e-10, 1.64633982e-10
12, 82, 1.04039226e-10, 1.16281719e-10
12, 83, 8.51956815e-11, 6.80396045e-11
12, 84, 7.28403542e-11, 9.75708156e-11
12, 85, 6.56503531e-11, 5.92924779e-11
13, 62, 3.79856411e-10, 3.76453691e-10
13, 63, 3.90735879e-10, 4.02776721e-10
13, 64, 4.05489311e-10, 4.15866429e-10
13, 65, 4.22074967e-10, 4.52903513e-10
13, 66, 4.38574211e-10, 4.75405012e-10
13, 67, 4.52586112e-10, 4.87174221e-10
13, 68, 4.60679343e-10, 5.04577821e-10
13, 69, 4.60219185e-10, 4.88950910e-10
13, 70, 4.53381494e-10, 5.16155018e-10
13, 71, 4.39035371e-10, 5.03839003e-10
13, 72, 4.23003399e-10, 4.82031060e-10
13, 73, 3.84917401e-10, 4.35321530e-10
13, 74, 3.19253923e-10, 3.27206456e-10
13, 75, 2.81252746e-10, 2.51085606e-10
13, 76, 2.61369270e-10, 2.76273557e-10
13, 77, 2.40339790e-10, 2.32000399e-10
13, 78, 2.18431222e-10, 1.91812286e-10
13, 79, 1.97538445e-10, 7.30200690e-11
13, 80, 1.75903802e-10, 8.01901402e-11
13, 81, 1.49772730e-10, 1.64818796e-10
13, 82, 1.21815542e-10, 2.03443611e-10
13, 83, 9.86973076e-11, 1.73724644e-10
13, 84, 8.29907521e-11, 9.64298845e-11
13, 85, 7.35876082e-11, 9.15775839e-11
14, 62, 3.92641213e-10, 4.01508179e-10
14, 63, 4.04600657e-10, 4.28918206e-10
14, 64, 4.19623954e-10, 4.18269969e-10
14, 65, 4.36129108e-10, 4.45583960e-10
14, 66, 4.52532845e-10, 4.77129656e-10
14, 67, 4.66799429e-10, 4.88920374e-10
14, 68, 4.76319301e-10, 5.18194966e-10
14, 69, 4.77518999e-10, 5.00871098e-10
14, 70, 4.70172910e-10, 5.30948993e-10
14, 71, 4.55187761e-10, 5.23515006e-10
14, 72, 4.39363150e-10, 5.05451285e-10
14, 73, 4.01647765e-10, 4.54200760e-10
14, 74, 3.33890036e-10, 3.29581452e-10
14, 75, 2.96845212e-10, 2.78350555e-10
14, 76, 2.80221276e-10, 3.06164065e-10
14, 77, 2.63156970e-10, 2.75978585e-10
14, 78, 2.43668561e-10, 1.91670543e-10
14, 79, 2.23606496e-10, 2.22951744e-10
14, 80, 2.02653855e-10, 1.22876338e-10
14, 81, 1.75738772e-10, 1.77647764e-11
14, 82, 1.43849084e-10, 1.10728086e-10
14, 83, 1.14513662e-10, 1.60953605e-11
14, 84, 9.34968826e-11, 1.09152536e-10
14, 85, 8.09498885e-11, 8.53828021e-11
15, 62, 4.06825335e-10, 3.83413279e-10
15, 63, 4.19178272e-10, 4.16710064e-10
15, 64, 4.34117953e-10, 4.46853882e-10
15, 65, 4.50082398e-10, 4.51751560e-10
15, 66, 4.66124075e-10, 4.92989008e-10
15, 67, 4.80287962e-10, 5.06251718e-10
15, 68, 4.90626664e-10, 5.24001042e-10
15, 69, 4.93935263e-10, 5.11033521e-10
15, 70, 4.86786323e-10, 5.34464244e-10
15, 71, 4.71551938e-10, 5.29581683e-10
15, 72, 4.55003430e-10, 5.17790905e-10
15, 73, 4.18359556e-10, 4.75437306e-10
15, 74, 3.49205961e-10, 3.04454266e-10
15, 75, 3.12967256e-10, 2.93356487e-10
15, 76, 2.99729737e-10, 2.70136289e-10
15, 77, 2.87731347e-10, 2.10614720e-10
15, 78, 2.72327166e-10, 2.21380900e-10
15, 79, 2.54387564e-10, 2.42448561e-10
15, 80, 2.34999250e-10, 1.48389785e-10
15, 81, 2.09599509e-10, 3.11013102e-11
15, 82, 1.75712947e-10, -4.41049777e-11
15, 83, 1.38688761e-10, -4.41463554e-11
15, 84, 1.09411216e-10, -4.94941289e-11
15, 85, 9.04216264e-11, 1.89225054e-10
16, 62, 4.20848890e-10, 3.98258106e-10
16, 63, 4.32582001e-10, 4.28929887e-10
16, 64, 4.47899766e-10, 4.67091035e-10
16, 65, 4.63956564e-10, 4.73968385e-10
16, 66, 4.79409939e-10, 4.74777595e-10
16, 67, 4.93495902e-10, 5.34322880e-10
16, 68, 5.04187014e-10, 5.46248678e-10
16, 69, 5.09299642e-10, 5.51849219e-10
16, 70, 5.03593506e-10, 5.50755646e-10
16, 71, 4.88229236e-10, 5.25562246e-10
16, 72, 4.69942271e-10, 5.20031634e-10
16, 73, 4.34968730e-10, 4.90800790e-10
16, 74, 3.64853156e-10, 3.06482610e-10
16, 75, 3.29477138e-10, 2.89846742e-10
16, 76, 3.19299866e-10, 2.80357046e-10
16, 77, 3.12357297e-10, 2.32772535e-10
16, 78, 3.02024525e-10, 2.34432184e-10
16, 79, 2.87956939e-10, 2.21367360e-10
16, 80, 2.72411934e-10, 1.84842857e-10
16, 81, 2.52869757e-10, 2.52229279e-10
16, 82, 2.22226544e-10, 1.60740262e-10
16, 83, 1.82374872e-10, 1.37497464e-10
16, 84, 1.43024712e-10, 8.40822054e-11
16, 85, 1.11736932e-10, 1.96840157e-10
17, 62, 4.37176477e-10, 4.31282705e-10
17, 63, 4.47377413e-10, 4.47044237e-10
17, 64, 4.62518504e-10, 4.48989877e-10
17, 65, 4.78629147e-10, 5.22102546e-10
17, 66, 4.93246756e-10, 5.39282305e-10
17, 67, 5.06703047e-10, 5.58382545e-10
17, 68, 5.16992673e-10, 5.54535222e-10
17, 69, 5.23449193e-10, 5.38323160e-10
17, 70, 5.19976602e-10, 5.63118078e-10
17, 71, 5.05395345e-10, 5.26963843e-10
17, 72, 4.84699174e-10, 5.25678552e-10
17, 73, 4.51127579e-10, 4.94156534e-10
17, 74, 3.80265642e-10, 2.91990812e-10
17, 75, 3.46312585e-10, 3.00924526e-10
17, 76, 3.38037579e-10, 2.92146743e-10
17, 77, 3.35545973e-10, 2.61613890e-10
17, 78, 3.29711760e-10, 2.82213360e-10
17, 79, 3.20067174e-10, 2.74000082e-10
17, 80, 3.09654256e-10, 2.65975484e-10
17, 81, 2.98637447e-10, 3.57457075e-10
17, 82, 2.79747000e-10, 2.85663321e-10
17, 83, 2.48528384e-10, 3.69979068e-10
17, 84, 2.07175076e-10, 1.63275468e-10
17, 85, 1.59398320e-10, 1.89202171e-10
18, 62, 4.59057980e-10, 4.85302525e-10
18, 63, 4.66504516e-10, 4.93659871e-10
18, 64, 4.78920632e-10, 5.11492174e-10
18, 65, 4.93351384e-10, 5.46650095e-10
18, 66, 5.07383957e-10, 5.62483501e-10
18, 67, 5.20132032e-10, 5.93088385e-10
18, 68, 5.29522051e-10, 5.78991623e-10
18, 69, 5.36733079e-10, 5.56579132e-10
18, 70, 5.35303037e-10, 5.85512150e-10
18, 71, 5.22938424e-10, 5.64776408e-10
18, 72, 5.00218153e-10, 5.43310301e-10
18, 73, 4.66667397e-10, 4.97813897e-10
18, 74, 3.95210327e-10, 2.22199266e-10
18, 75, 3.63042681e-10, 3.04317166e-10
18, 76, 3.55590869e-10, 3.36418756e-10
18, 77, 3.56347915e-10, 3.45038212e-10
18, 78, 3.53480079e-10, 2.96163562e-10
18, 79, 3.46533030e-10, 3.47221809e-10
18, 80, 3.39300992e-10, 3.12226956e-10
18, 81, 3.33889201e-10, 3.50270139e-10
18, 82, 3.25557325e-10, 3.72586585e-10
18, 83, 3.07144773e-10, 3.54562491e-10
18, 84, 2.74354172e-10, 2.80159236e-10
18, 85, 2.29382564e-10, 1.92507517e-10
19, 62, 4.85970988e-10, 5.36367838e-10
19, 63, 4.88707884e-10, 5.36699719e-10
19, 64, 4.95847401e-10, 5.42318569e-10
19, 65, 5.07258428e-10, 5.50805215e-10
19, 66, 5.21309209e-10, 5.69439345e-10
19, 67, 5.33722597e-10, 5.53982994e-10
19, 68, 5.42648784e-10, 5.79198524e-10
19, 69, 5.49603922e-10, 5.44862002e-10
19, 70, 5.49246318e-10, 6.11376063e-10
19, 71, 5.40223966e-10, 5.93041410e-10
19, 72, 5.16915633e-10, 5.47705778e-10
19, 73, 4.82484307e-10, 5.11038766e-10
19, 74, 4.09857293e-10, 4.18051346e-10
19, 75, 3.78900086e-10, 2.77661978e-10
19, 76, 3.71801501e-10, 4.16745378e-10
19, 77, 3.73601343e-10, 4.18596187e-10
19, 78, 3.72212276e-10, 2.82380607e-10
19, 79, 3.65919201e-10, 3.52512701e-10
19, 80, 3.59065194e-10, 2.97320509e-10
19, 81, 3.55289330e-10, 3.43744206e-10
19, 82, 3.50716781e-10, 3.88666837e-10
19, 83, 3.40468506e-10, 4.23539017e-10
19, 84, 3.18982241e-10, 3.01255099e-10
19, 85, 2.92451263e-10, 2.98488584e-10
20, 62, 5.11454486e-10, 5.94179361e-10
20, 63, 5.10293710e-10, 5.90543176e-10
20, 64, 5.13069450e-10, 5.61477604e-10
20, 65, 5.21584740e-10, 5.07274108e-10
20, 66, 5.34794094e-10, 5.12817340e-10
20, 67, 5.47069466e-10, 6.07086964e-10
20, 68, 5.56699986e-10, 6.25544769e-10
20, 69, 5.62335236e-10, 6.35264072e-10
20, 70, 5.62480091e-10, 6.29065097e-10
20, 71, 5.56805745e-10, 6.16552799e-10
20, 72, 5.34729925e-10, 5.47140645e-10
20, 73, 4.99860677e-10, 5.28892107e-10
20, 74, 4.24902284e-10, 3.34445448e-10
20, 75, 3.93250480e-10, 2.13459876e-10
20, 76, 3.86228665e-10, 3.85765594e-10
20, 77, 3.87267697e-10, 4.22143207e-10
20, 78, 3.86236557e-10, 3.23026846e-10
20, 79, 3.79812251e-10, 3.77238797e-10
20, 80, 3.72449526e-10, 4.22841443e-10
20, 81, 3.68779444e-10, 3.64498297e-10
20, 82, 3.63469897e-10, 4.30582992e-10
20, 83, 3.54708006e-10, 4.02058081e-10
20, 84, 3.39800349e-10, 3.44250529e-10
20, 85, 3.22526890e-10, 2.06432966e-10
21, 62, 5.27486113e-10, 6.16841081e-10
21, 63, 5.26806937e-10, 6.09579965e-10
21, 64, 5.28997924e-10, 5.52545701e-10
21, 65, 5.35792580e-10, 5.91208917e-10
21, 66, 5.47082104e-10, 6.02193458e-10
21, 67, 5.59356645e-10, 6.16263614e-10
21, 68, 5.70570610e-10, 5.97298199e-10
21, 69, 5.75223443e-10, 6.49853432e-10
21, 70, 5.75995488e-10, 6.32385796e-10
21, 71, 5.72117837e-10, 6.39315538e-10
21, 72, 5.53293621e-10, 5.42839937e-10
21, 73, 5.19936685e-10, 5.40985964e-10
21, 74, 4.41945792e-10, 1.25850050e-10
21, 75, 4.06787447e-10, 3.04924155e-10
21, 76, 3.98327644e-10, 3.84634033e-10
21, 77, 3.98051965e-10, 4.20407442e-10
21, 78, 3.97251112e-10, 3.43644586e-10
21, 79, 3.91832746e-10, 3.73236496e-10
21, 80, 3.85019648e-10, 4.21110667e-10
21, 81, 3.79827999e-10, 3.58606121e-10
21, 82, 3.72800612e-10, 4.20581990e-10
21, 83, 3.62040199e-10, 4.48563799e-10
21, 84, 3.45525449e-10, 3.70057962e-10
21, 85, 3.28169600e-10, 3.21633842e-10
22, 62, 5.27883534e-10, 5.91009659e-10
22, 63, 5.31635934e-10, 5.96609515e-10
22, 64, 5.37140394e-10, 5.99398293e-10
22, 65, 5.44968836e-10, 5.93271585e-10
22, 66, 5.56302709e-10, 5.91421471e-10
22, 67, 5.69654872e-10, 6.21365363e-10
22, 68, 5.82114259e-10, 5.97978986e-10
22, 69, 5.88119322e-10, 4.98459592e-10
22, 70, 5.89694777e-10, 6.50602862e-10
22, 71, 5.86612262e-10, 6.11905710e-10
22, 72, 5.71659128e-10, 4.63209565e-10
22, 73, 5.42171547e-10, 5.72561996e-10
22, 74, 4.62089655e-10, 1.40426438e-10
22, 75, 4.21330707e-10, 3.45931282e-10
22, 76, 4.08097732e-10, 4.34465735e-10
22, 77, 4.05761272e-10, 4.48929605e-10
22, 78, 4.06402701e-10, 4.59028318e-10
22, 79, 4.05245131e-10, 3.38626774e-10
22, 80, 4.01050419e-10, 4.20634304e-10
22, 81, 3.92014068e-10, 4.20728712e-10
22, 82, 3.80006077e-10, 4.32570013e-10
22, 83, 3.63638497e-10, 4.41481881e-10
22, 84, 3.43834282e-10, 3.25753410e-10
22, 85, 3.27161406e-10, 2.64172064e-10
23, 62, 5.14745688e-10, 5.54661875e-10
23, 63, 5.23290266e-10, 5.61727546e-10
23, 64, 5.33944713e-10, 5.23311622e-10
23, 65, 5.45973067e-10, 6.00279501e-10
23, 66, 5.60135482e-10, 6.19500070e-10
23, 67, 5.75439441e-10, 6.35994434e-10
23, 68, 5.89174632e-10, 6.54517584e-10
23, 69, 5.98408566e-10, 6.58173690e-10
