11, 74, 2.91548747e-10, 2.42658833e-10
11, 75, 2.51593928e-10, 2.51311882e-10
11, 76, 2.26900102e-10, 2.28570947e-10
11, 77, 2.02437381e-10, 1.70790247e-10
11, 78, 1.78656717e-10, 1.54004371e-10
11, 79, 1.56241622e-10, 1.37523139e-10
11, 80, 1.33149994e-10, 1.19302476e-10
11, 81, 1.09847994e-10, 1.19794383e-10
11, 82, 8.86768505e-11, 5.68917625e-11
11, 83, 7.33061001e-11, 6.77517287e-11
11, 84, 6.29423140e-11, 4.65025967e-11
11, 85, 5.78592273e-11, 9.56149220e-11
12, 62, 3.67474145e-10, 3.73460202e-10
12, 63, 3.77647250e-10, 3.87915425e-10
12, 64, 3.91930231e-10, 4.00223694e-10
12, 65, 4.08286562e-10, 4.34238153e-10
12, 66, 4.24548939e-10, 4.59174308e-10
12, 67, 4.37548523e-10, 4.74620321e-10
12, 68, 4.44022298e-10, 4.84469091e-10
12, 69, 4.42957581e-10, 4.77512071e-10
12, 70, 4.36273980e-10, 4.68779795e-10
12, 71, 4.22692421e-10, 4.74674822e-10
12, 72, 4.06103350e-10, 4.50062525e-10
12, 73, 3.67945476e-10, 4.08546411e-10
12, 74, 3.05203089e-10, 2.43531317e-10
12, 75, 2.66205833e-10, 2.48911354e-10
12, 76, 2.43576125e-10, 2.23487370e-10
12, 77, 2.20147491e-10, 1.63968468e-10
12, 78, 1.97093509e-10, 1.84421249e-10
12, 79, 1.75468477e-10, 1.30297781e-10
12, 80, 1.53168822e-10, 1.47033636e-10
12, 81, 1.28046741e-10, 1.60242012e-10
12, 82, 1.04039226e-10, 1.14818303e-10
12, 83, 8.51956815e-11, 7.05742012e-11
12, 84, 7.28403542e-11, 9.50320087e-11
12, 85, 6.56503531e-11, 6.18469272e-11
13, 62, 3.79856411e-10, 3.77757334e-10
13, 63, 3.90735879e-10, 4.03834051e-10
13, 64, 4.05489311e-10, 4.17877555e-10
13, 65, 4.22074967e-10, 4.52504036e-10
13, 66, 4.38574211e-10, 4.74631612e-10
13, 67, 4.52586112e-10, 4.87185572e-10
13, 68, 4.60679343e-10, 5.03692698e-10
13, 69, 4.60219185e-10, 4.90150602e-10
13, 70, 4.53381494e-10, 5.12787150e-10
13, 71, 4.39035371e-10, 4.99969110e-10
13, 72, 4.23003399e-10, 4.78857357e-10
13, 73, 3.84917401e-10, 4.32844294e-10
13, 74, 3.19253923e-10, 3.29745667e-10
13, 75, 2.81252746e-10, 2.58304215e-10
13, 76, 2.61369270e-10, 2.77022830e-10
13, 77, 2.40339790e-10, 2.35426556e-10
13, 78, 2.18431222e-10, 1.97304756e-10
13, 79, 1.97538445e-10, 9.15535541e-11
13, 80, 1.75903802e-10, 9.45187907e-11
13, 81, 1.49772730e-10, 1.63541947e-10
13, 82, 1.21815542e-10, 1.92551056e-10
13, 83, 9.86973076e-11, 1.63566795e-10
13, 84, 8.29907521e-11, 9.53171150e-11
13, 85, 7.35876082e-11, 9.09763402e-11
14, 62, 3.92641213e-10, 4.01595709e-10
14, 63, 4.04600657e-10, 4.28441243e-10
14, 64, 4.19623954e-10, 4.22237166e-10
14, 65, 4.36129108e-10, 4.48425773e-10
14, 66, 4.52532845e-10, 4.78311313e-10
14, 67, 4.66799429e-10, 4.90820452e-10
14, 68, 4.76319301e-10, 5.17748503e-10
14, 69, 4.77518999e-10, 5.03034785e-10
14, 70, 4.70172910e-10, 5.28031228e-10
14, 71, 4.55187761e-10, 5.19330195e-10
14, 72, 4.39363150e-10, 5.01522634e-10
14, 73, 4.01647765e-10, 4.51631044e-10
14, 74, 3.33890036e-10, 3.33994434e-10
14, 75, 2.96845212e-10, 2.84234017e-10
14, 76, 2.80221276e-10, 3.05725042e-10
14, 77, 2.63156970e-10, 2.76876979e-10
14, 78, 2.43668561e-10, 2.00943463e-10
14, 79, 2.23606496e-10, 2.24865349e-10
14, 80, 2.02653855e-10, 1.35269274e-10
14, 81, 1.75738772e-10, 4.02179251e-11
14, 82, 1.43849084e-10, 1.15410660e-10
14, 83, 1.14513662e-10, 2.92161031e-11
14, 84, 9.34968826e-11, 1.07392474e-10
14, 85, 8.09498885e-11, 8.66494847e-11
15, 62, 4.06825335e-10, 3.88263476e-10
15, 63, 4.19178272e-10, 4.20178495e-10
15, 64, 4.34117953e-10, 4.49350625e-10
15, 65, 4.50082398e-10, 4.55990513e-10
15, 66, 4.66124075e-10, 4.94127916e-10
15, 67, 4.80287962e-10, 5.07812775e-10
15, 68, 4.90626664e-10, 5.24825711e-10
15, 69, 4.93935263e-10, 5.14255227e-10
15, 70, 4.86786323e-10, 5.33485395e-10
15, 71, 4.71551938e-10, 5.26958200e-10
15, 72, 4.55003430e-10, 5.14496567e-10
15, 73, 4.18359556e-10, 4.72456307e-10
15, 74, 3.49205961e-10, 3.14597102e-10
15, 75, 3.12967256e-10, 2.99650739e-10
15, 76, 2.99729737e-10, 2.77609712e-10
15, 77, 2.87731347e-10, 2.24204479e-10
15, 78, 2.72327166e-10, 2.30968580e-10
15, 79, 2.54387564e-10, 2.46299622e-10
15, 80, 2.34999250e-10, 1.62041699e-10
15, 81, 2.09599509e-10, 5.66326119e-11
15, 82, 1.75712947e-10, -1.39778380e-11
15, 83, 1.38688761e-10, -2.01890993e-11
15, 84, 1.09411216e-10, -2.85595073e-11
15, 85, 9.04216264e-11, 1.76958273e-10
16, 62, 4.20848890e-10, 4.03818465e-10
16, 63, 4.32582001e-10, 4.33051888e-10
16, 64, 4.47899766e-10, 4.68907113e-10
16, 65, 4.63956564e-10, 4.77366160e-10
16, 66, 4.79409939e-10, 4.80394523e-10
16, 67, 4.93495902e-10, 5.34054196e-10
16, 68, 5.04187014e-10, 5.46038401e-10
16, 69, 5.09299642e-10, 5.51779002e-10
16, 70, 5.03593506e-10, 5.50028236e-10
16, 71, 4.88229236e-10, 5.25928158e-10
16, 72, 4.69942271e-10, 5.18607353e-10
16, 73, 4.34968730e-10, 4.88200718e-10
16, 74, 3.64853156e-10, 3.18706659e-10
16, 75, 3.29477138e-10, 2.99123322e-10
16, 76, 3.19299866e-10, 2.89460097e-10
16, 77, 3.12357297e-10, 2.47178714e-10
16, 78, 3.02024525e-10, 2.46841315e-10
16, 79, 2.87956939e-10, 2.33232661e-10
16, 80, 2.72411934e-10, 1.99189550e-10
16, 81, 2.52869757e-10, 2.54221498e-10
16, 82, 2.22226544e-10, 1.69834042e-10
16, 83, 1.82374872e-10, 1.42392161e-10
16, 84, 1.43024712e-10, 8.92836534e-11
16, 85, 1.11736932e-10, 1.84460142e-10
17, 62, 4.37176477e-10, 4.35566397e-10
17, 63, 4.47377413e-10, 4.51223487e-10
17, 64, 4.62518504e-10, 4.55370032e-10
17, 65, 4.78629147e-10, 5.21243598e-10
17, 66, 4.93246756e-10, 5.38226123e-10
17, 67, 5.06703047e-10, 5.56817643e-10
17, 68, 5.16992673e-10, 5.55056524e-10
17, 69, 5.23449193e-10, 5.42134525e-10
17, 70, 5.19976602e-10, 5.63103068e-10
17, 71, 5.05395345e-10, 5.29661547e-10
17, 72, 4.84699174e-10, 5.25602176e-10
17, 73, 4.51127579e-10, 4.93503770e-10
17, 74, 3.80265642e-10, 3.08507454e-10
17, 75, 3.46312585e-10, 3.11252398e-10
17, 76, 3.38037579e-10, 3.02537984e-10
17, 77, 3.35545973e-10, 2.75720767e-10
17, 78, 3.29711760e-10, 2.92448937e-10
17, 79, 3.20067174e-10, 2.83707760e-10
17, 80, 3.09654256e-10, 2.75069761e-10
17, 81, 2.98637447e-10, 3.52277951e-10
17, 82, 2.79747000e-10, 2.86923451e-10
17, 83, 2.48528384e-10, 3.53601326e-10
17, 84, 2.07175076e-10, 1.64312642e-10
17, 85, 1.59398320e-10, 1.80723266e-10
18, 62, 4.59057980e-10, 4.86363084e-10
18, 63, 4.66504516e-10, 4.94871259e-10
18, 64, 4.78920632e-10, 5.12042485e-10
18, 65, 4.93351384e-10, 5.44716368e-10
18, 66, 5.07383957e-10, 5.60437129e-10
18, 67, 5.20132032e-10, 5.88829471e-10
18, 68, 5.29522051e-10, 5.77993182e-10
18, 69, 5.36733079e-10, 5.59817371e-10
18, 70, 5.35303037e-10, 5.84675542e-10
18, 71, 5.22938424e-10, 5.64924912e-10
18, 72, 5.00218153e-10, 5.43059406e-10
18, 73, 4.66667397e-10, 4.98941936e-10
18, 74, 3.95210327e-10, 2.50445815e-10
18, 75, 3.63042681e-10, 3.16731379e-10
18, 76, 3.55590869e-10, 3.43472229e-10
18, 77, 3.56347915e-10, 3.51051333e-10
18, 78, 3.53480079e-10, 3.08259902e-10
18, 79, 3.46533030e-10, 3.51158286e-10
18, 80, 3.39300992e-10, 3.19777180e-10
18, 81, 3.33889201e-10, 3.51773285e-10
18, 82, 3.25557325e-10, 3.69606350e-10
18, 83, 3.07144773e-10, 3.50395456e-10
18, 84, 2.74354172e-10, 2.75354097e-10
18, 85, 2.29382564e-10, 1.89827539e-10
19, 62, 4.85970988e-10, 5.36043804e-10
19, 63, 4.88707884e-10, 5.36385969e-10
19, 64, 4.95847401e-10, 5.41686196e-10
19, 65, 5.07258428e-10, 5.50394234e-10
19, 66, 5.21309209e-10, 5.68560859e-10
19, 67, 5.33722597e-10, 5.57096368e-10
19, 68, 5.42648784e-10, 5.80104467e-10
19, 69, 5.49603922e-10, 5.51576362e-10
19, 70, 5.49246318e-10, 6.09020131e-10
19, 71, 5.40223966e-10, 5.91885545e-10
19, 72, 5.16915633e-10, 5.49275116e-10
19, 73, 4.82484307e-10, 5.12675470e-10
19, 74, 4.09857293e-10, 4.21761744e-10
19, 75, 3.78900086e-10, 2.96111636e-10
19, 76, 3.71801501e-10, 4.15342323e-10
19, 77, 3.73601343e-10, 4.17289839e-10
19, 78, 3.72212276e-10, 2.99320252e-10
19, 79, 3.65919201e-10, 3.58806828e-10
19, 80, 3.59065194e-10, 3.10066859e-10
19, 81, 3.55289330e-10, 3.49687955e-10
19, 82, 3.50716781e-10, 3.87696728e-10
19, 83, 3.40468506e-10, 4.15871473e-10
19, 84, 3.18982241e-10, 3.03197674e-10
19, 85, 2.92451263e-10, 2.90354050e-10
20, 62, 5.11454486e-10, 5.91987710e-10
20, 63, 5.10293710e-10, 5.87245209e-10
20, 64, 5.13069450e-10, 5.61277721e-10
20, 65, 5.21584740e-10, 5.15005661e-10
20, 66, 5.34794094e-10, 5.21710732e-10
20, 67, 5.47069466e-10, 6.04958145e-10
20, 68, 5.56699986e-10, 6.22286419e-10
20, 69, 5.62335236e-10, 6.31541788e-10
20, 70, 5.62480091e-10, 6.26195486e-10
20, 71, 5.56805745e-10, 6.14636495e-10
20, 72, 5.34729925e-10, 5.51383582e-10
20, 73, 4.99860677e-10, 5.30573848e-10
20, 74, 4.24902284e-10, 3.51698894e-10
20, 75, 3.93250480e-10, 2.42786831e-10
20, 76, 3.86228665e-10, 3.90772748e-10
20, 77, 3.87267697e-10, 4.22446481e-10
20, 78, 3.86236557e-10, 3.36609810e-10
20, 79, 3.79812251e-10, 3.82317093e-10
20, 80, 3.72449526e-10, 4.20546798e-10
20, 81, 3.68779444e-10, 3.69786771e-10
20, 82, 3.63469897e-10, 4.25912099e-10
20, 83, 3.54708006e-10, 3.99832553e-10
20, 84, 3.39800349e-10, 3.45822769e-10
20, 85, 3.22526890e-10, 2.18088292e-10
21, 62, 5.27486113e-10, 6.14638397e-10
21, 63, 5.26806937e-10, 6.06601392e-10
21, 64, 5.28997924e-10, 5.56253345e-10
21, 65, 5.35792580e-10, 5.89883994e-10
21, 66, 5.47082104e-10, 6.00845580e-10
21, 67, 5.59356645e-10, 6.14673509e-10
21, 68, 5.70570610e-10, 6.00007819e-10
21, 69, 5.75223443e-10, 6.46031269e-10
21, 70, 5.75995488e-10, 6.31046833e-10
21, 71, 5.72117837e-10, 6.36533983e-10
21, 72, 5.53293621e-10, 5.50400929e-10
21, 73, 5.19936685e-10, 5.43926833e-10
21, 74, 4.41945792e-10, 1.73955552e-10
21, 75, 4.06787447e-10, 3.23733103e-10
21, 76, 3.98327644e-10, 3.91592574e-10
21, 77, 3.98051965e-10, 4.22568854e-10
21, 78, 3.97251112e-10, 3.56097830e-10
21, 79, 3.91832746e-10, 3.80681908e-10
21, 80, 3.85019648e-10, 4.20929050e-10
21, 81, 3.79827999e-10, 3.66259818e-10
21, 82, 3.72800612e-10, 4.18677338e-10
21, 83, 3.62040199e-10, 4.40936193e-10
21, 84, 3.45525449e-10, 3.69397833e-10
21, 85, 3.28169600e-10, 3.22214473e-10
22, 62, 5.27883534e-10, 5.91065654e-10
22, 63, 5.31635934e-10, 5.95753883e-10
22, 64, 5.37140394e-10, 5.97993488e-10
22, 65, 5.44968836e-10, 5.93174777e-10
22, 66, 5.56302709e-10, 5.92939741e-10
22, 67, 5.69654872e-10, 6.20622535e-10
22, 68, 5.82114259e-10, 6.02320049e-10
22, 69, 5.88119322e-10, 5.17196097e-10
22, 70, 5.89694777e-10, 6.48808725e-10
22, 71, 5.86612262e-10, 6.14971706e-10
22, 72, 5.71659128e-10, 4.84332775e-10
22, 73, 5.42171547e-10, 5.74503114e-10
22, 74, 4.62089655e-10, 1.89456655e-10
22, 75, 4.21330707e-10, 3.61208103e-10
22, 76, 4.08097732e-10, 4.36018979e-10
22, 77, 4.05761272e-10, 4.48332797e-10
22, 78, 4.06402701e-10, 4.57171756e-10
22, 79, 4.05245131e-10, 3.52889097e-10
22, 80, 4.01050419e-10, 4.22966823e-10
22, 81, 3.92014068e-10, 4.21542739e-10
22, 82, 3.80006077e-10, 4.29919615e-10
22, 83, 3.63638497e-10, 4.34691498e-10
22, 84, 3.43834282e-10, 3.30828433e-10
22, 85, 3.27161406e-10, 2.76491633e-10
23, 62, 5.14745688e-10, 5.56033273e-10
23, 63, 5.23290266e-10, 5.63576025e-10
23, 64, 5.33944713e-10, 5.31456652e-10
23, 65, 5.45973067e-10, 5.99310767e-10
23, 66, 5.60135482e-10, 6.17744558e-10
23, 67, 5.75439441e-10, 6.34169258e-10
23, 68, 5.89174632e-10, 6.52190981e-10
23, 69, 5.98408566e-10, 6.56707690e-10
