8, 67, 3.68921042e-10, 3.34417681e-10
8, 68, 3.73788600e-10, 3.52296007e-10
8, 69, 3.72255314e-10, 4.22081137e-10
8, 70, 3.65215381e-10, 2.90324406e-10
8, 71, 3.54808771e-10, 3.98110398e-10
8, 72, 3.36248871e-10, 4.46667605e-10
8, 73, 2.98876027e-10, 3.96627036e-10
8, 74, 2.49598194e-10, -1.01454825e-10
8, 75, 2.10875339e-10, -5.79803786e-10
8, 76, 1.84399264e-10, -2.68526579e-10
8, 77, 1.60497886e-10, -6.39061062e-11
8, 78, 1.35335152e-10, -1.36301596e-10
8, 79, 1.10275507e-10, -4.43049961e-10
8, 80, 8.77590232e-11, -5.91877618e-10
8, 81, 6.92307201e-11, 7.27165404e-11
8, 82, 5.65264847e-11, 7.47701017e-10
8, 83, 4.76588548e-11, 1.28655298e-10
8, 84, 4.21390273e-11, -8.77850403e-11
8, 85, 3.95707944e-11, -2.94001923e-10
9, 62, 3.28844817e-10, 1.71975188e-10
9, 63, 3.37036860e-10, 1.93191287e-10
9, 64, 3.49103047e-10, 4.45520985e-10
9, 65, 3.63485364e-10, 1.74224071e-10
9, 66, 3.76833020e-10, 2.96026034e-10
9, 67, 3.87143610e-10, 3.14153264e-10
9, 68, 3.92501059e-10, 4.42751560e-10
9, 69, 3.91046961e-10, 4.26163569e-10
9, 70, 3.82982920e-10, 2.51220715e-10
9, 71, 3.71459861e-10, 3.87496414e-10
9, 72, 3.53967495e-10, 4.40495399e-10
9, 73, 3.16446542e-10, 4.56596579e-10
9, 74, 2.63625001e-10, -4.06103967e-11
9, 75, 2.23424258e-10, -4.78336961e-10
9, 76, 1.96933973e-10, -6.51633828e-10
9, 77, 1.72661971e-10, -2.27835326e-10
9, 78, 1.47824816e-10, -8.68472517e-11
9, 79, 1.23329148e-10, -1.87962276e-10
9, 80, 1.00962124e-10, -2.74451921e-10
9, 81, 8.04188210e-11, -1.67489209e-10
9, 82, 6.51301838e-11, 6.47895561e-10
9, 83, 5.47513534e-11, 4.41566969e-10
9, 84, 4.76573071e-11, 1.03028318e-10
9, 85, 4.50878297e-11, -8.59948326e-11
10, 62, 3.40715522e-10, 4.15502506e-10
10, 63, 3.49956618e-10, 2.62257243e-10
10, 64, 3.63386794e-10, 4.83287808e-10
10, 65, 3.79271610e-10, 5.63771787e-11
10, 66, 3.93936343e-10, 2.50839480e-10
10, 67, 4.04717808e-10, 2.62075501e-10
10, 68, 4.10046406e-10, 4.32180767e-10
10, 69, 4.08952323e-10, 3.99108593e-10
10, 70, 4.01014034e-10, 1.82903244e-10
10, 71, 3.88460861e-10, 3.93449041e-10
10, 72, 3.71408712e-10, 4.03704880e-10
10, 73, 3.33683714e-10, 4.77520893e-10
10, 74, 2.77813112e-10, -9.55971519e-11
10, 75, 2.37255644e-10, -1.70352174e-10
10, 76, 2.11269977e-10, -3.33808142e-10
10, 77, 1.86672068e-10, -4.22076026e-10
10, 78, 1.62312347e-10, -2.81488996e-10
10, 79, 1.38890017e-10, -7.55003656e-11
10, 80, 1.15806333e-10, -3.18498604e-10
10, 81, 9.41830814e-11, -1.58308693e-10
10, 82, 7.57264717e-11, 2.26846123e-12
10, 83, 6.31967331e-11, 2.97783603e-10
10, 84, 5.45111218e-11, 3.22046013e-10
10, 85, 5.10173570e-11, 5.38780784e-10
11, 62, 3.53990258e-10, 2.94488606e-10
11, 63, 3.63770302e-10, 2.61232668e-10
11, 64, 3.77799970e-10, 2.39391518e-10
11, 65, 3.94134824e-10, 3.92728830e-10
11, 66, 4.09805483e-10, 1.92990564e-10
11, 67, 4.21510576e-10, 3.03118193e-10
11, 68, 4.27042929e-10, 4.89340313e-10
11, 69, 4.26027422e-10, 3.96210863e-10
11, 70, 4.18908742e-10, 3.61144461e-10
11, 71, 4.05692603e-10, 4.19717785e-10
11, 72, 3.88873941e-10, 4.27027922e-10
11, 73, 3.50860664e-10, 4.59506185e-10
11, 74, 2.91548747e-10, -5.41500723e-10
11, 75, 2.51593928e-10, 2.86596761e-11
11, 76, 2.26900102e-10, 5.76157818e-11
11, 77, 2.02437381e-10, -3.19405276e-10
11, 78, 1.78656717e-10, -2.33027673e-10
11, 79, 1.56241622e-10, -1.61495449e-10
11, 80, 1.33149994e-10, -9.69856229e-11
11, 81, 1.09847994e-10, 1.88270771e-10
11, 82, 8.86768505e-11, -2.96949694e-10
11, 83, 7.33061001e-11, -2.25892672e-11
11, 84, 6.29423140e-11, -2.01416228e-10
11, 85, 5.78592273e-11, 3.73305572e-10
12, 62, 3.67474145e-10, 4.07649476e-10
12, 63, 3.77647250e-10, 3.02454330e-10
12, 64, 3.91930231e-10, 2.42142655e-10
12, 65, 4.08286562e-10, 4.31353508e-10
12, 66, 4.24548939e-10, 5.01820561e-10
12, 67, 4.37548523e-10, 4.99438430e-10
12, 68, 4.44022298e-10, 5.17188268e-10
12, 69, 4.42957581e-10, 4.43298030e-10
12, 70, 4.36273980e-10, 4.09578458e-10
12, 71, 4.22692421e-10, 6.36861033e-10
12, 72, 4.06103350e-10, 5.38910924e-10
12, 73, 3.67945476e-10, 5.02068270e-10
12, 74, 3.05203089e-10, -6.93390705e-10
12, 75, 2.66205833e-10, -1.74948081e-10
12, 76, 2.43576125e-10, -2.00585642e-10
12, 77, 2.20147491e-10, -6.04418664e-10
12, 78, 1.97093509e-10, -9.23436892e-11
12, 79, 1.75468477e-10, -4.67832190e-10
12, 80, 1.53168822e-10, -7.10361775e-12
12, 81, 1.28046741e-10, 4.53370334e-10
12, 82, 1.04039226e-10, 2.10541247e-10
12, 83, 8.51956815e-11, -1.06178741e-10
12, 84, 7.28403542e-11, 2.57812484e-10
12, 85, 6.56503531e-11, -1.18929604e-10
13, 62, 3.79856411e-10, 2.83447022e-10
13, 63, 3.90735879e-10, 3.24402527e-10
13, 64, 4.05489311e-10, 2.71169215e-10
13, 65, 4.22074967e-10, 4.66915487e-10
13, 66, 4.38574211e-10, 5.12748358e-10
13, 67, 4.52586112e-10, 4.70853412e-10
13, 68, 4.60679343e-10, 5.46349954e-10
13, 69, 4.60219185e-10, 3.90992163e-10
13, 70, 4.53381494e-10, 7.21175146e-10
13, 71, 4.39035371e-10, 7.42269584e-10
13, 72, 4.23003399e-10, 6.75142466e-10
13, 73, 3.84917401e-10, 5.84898861e-10
13, 74, 3.19253923e-10, 1.41931282e-10
13, 75, 2.81252746e-10, -2.46627181e-10
13, 76, 2.61369270e-10, 2.08440671e-10
13, 77, 2.40339790e-10, -1.17986616e-11
13, 78, 2.18431222e-10, -1.87371145e-10
13, 79, 1.97538445e-10, -1.16936265e-09
13, 80, 1.75903802e-10, -8.79047497e-10
13, 81, 1.49772730e-10, 2.45777092e-10
13, 82, 1.21815542e-10, 9.23174172e-10
13, 83, 9.86973076e-11, 8.41492612e-10
13, 84, 8.29907521e-11, 1.60784107e-10
13, 85, 7.35876082e-11, 1.22098197e-10
14, 62, 3.92641213e-10, 3.90229560e-10
14, 63, 4.04600657e-10, 4.53244669e-10
14, 64, 4.19623954e-10, 1.43328244e-10
14, 65, 4.36129108e-10, 2.43559194e-10
14, 66, 4.52532845e-10, 3.84011965e-10
14, 67, 4.66799429e-10, 3.46490001e-10
14, 68, 4.76319301e-10, 5.30098943e-10
14, 69, 4.77518999e-10, 3.38294446e-10
14, 70, 4.70172910e-10, 7.05118084e-10
14, 71, 4.55187761e-10, 7.82093541e-10
14, 72, 4.39363150e-10, 7.47892029e-10
14, 73, 4.01647765e-10, 6.08925743e-10
14, 74, 3.33890036e-10, 1.88079413e-11
14, 75, 2.96845212e-10, -1.31978507e-10
14, 76, 2.80221276e-10, 3.15715347e-10
14, 77, 2.63156970e-10, 1.98444974e-10
14, 78, 2.43668561e-10, -4.39081722e-10
14, 79, 2.23606496e-10, 8.17401388e-11
14, 80, 2.02653855e-10, -7.09802758e-10
14, 81, 1.75738772e-10, -1.47661978e-09
14, 82, 1.43849084e-10, -2.02684417e-10
14, 83, 1.14513662e-10, -8.61578384e-10
14, 84, 9.34968826e-11, 2.15298157e-10
14, 85, 8.09498885e-11, -9.31512625e-12
15, 62, 4.06825335e-10, 5.47424188e-11
15, 63, 4.19178272e-10, 1.78301950e-10
15, 64, 4.34117953e-10, 2.70265067e-10
15, 65, 4.50082398e-10, 1.56774028e-10
15, 66, 4.66124075e-10, 4.02130792e-10
15, 67, 4.80287962e-10, 3.85655322e-10
15, 68, 4.90626664e-10, 4.50633013e-10
15, 69, 4.93935263e-10, 2.77401727e-10
15, 70, 4.86786323e-10, 5.78913542e-10
15, 71, 4.71551938e-10, 6.83597584e-10
15, 72, 4.55003430e-10, 7.17320255e-10
15, 73, 4.18359556e-10, 6.56674800e-10
15, 74, 3.49205961e-10, -3.87722421e-10
15, 75, 3.12967256e-10, -1.45338025e-10
15, 76, 2.99729737e-10, -2.46202990e-10
15, 77, 2.87731347e-10, -7.09903815e-10
15, 78, 2.72327166e-10, -4.31119416e-10
15, 79, 2.54387564e-10, -2.72043123e-11
15, 80, 2.34999250e-10, -7.68242184e-10
15, 81, 2.09599509e-10, -1.66775372e-09
15, 82, 1.75712947e-10, -2.04422639e-09
15, 83, 1.38688761e-10, -1.64018963e-09
15, 84, 1.09411216e-10, -1.45251208e-09
15, 85, 9.04216264e-11, 9.92328502e-10
16, 62, 4.20848890e-10, 2.29096392e-11
16, 63, 4.32582001e-10, 1.47620096e-10
16, 64, 4.47899766e-10, 3.36148805e-10
16, 65, 4.63956564e-10, 2.34477001e-10
16, 66, 4.79409939e-10, 8.51037778e-11
16, 67, 4.93495902e-10, 5.34470374e-10
16, 68, 5.04187014e-10, 5.40824670e-10
16, 69, 5.09299642e-10, 5.35830265e-10
16, 70, 5.03593506e-10, 5.77496318e-10
16, 71, 4.88229236e-10, 4.80049855e-10
16, 72, 4.69942271e-10, 5.94387512e-10
16, 73, 4.34968730e-10, 6.46101061e-10
16, 74, 3.64853156e-10, -5.24963282e-10
16, 75, 3.29477138e-10, -3.47831024e-10
16, 76, 3.19299866e-10, -3.45119122e-10
16, 77, 3.12357297e-10, -7.43129852e-10
16, 78, 3.02024525e-10, -6.06318510e-10
16, 79, 2.87956939e-10, -5.79722160e-10
16, 80, 2.72411934e-10, -7.76915662e-10
16, 81, 2.52869757e-10, 1.17070748e-10
16, 82, 2.22226544e-10, -4.37249906e-10
16, 83, 1.82374872e-10, -1.81053676e-10
16, 84, 1.43024712e-10, -2.68930621e-10
16, 85, 1.11736932e-10, 1.00903488e-09
17, 62, 4.37176477e-10, 1.42272108e-10
17, 63, 4.47377413e-10, 1.62961581e-10
17, 64, 4.62518504e-10, 1.46330740e-11
17, 65, 4.78629147e-10, 5.65578701e-10
17, 66, 4.93246756e-10, 5.92706306e-10
17, 67, 5.06703047e-10, 6.43798769e-10
17, 68, 5.16992673e-10, 4.99466984e-10
17, 69, 5.23449193e-10, 2.63518618e-10
17, 70, 5.19976602e-10, 5.41381626e-10
17, 71, 5.05395345e-10, 3.25401089e-10
17, 72, 4.84699174e-10, 5.09250652e-10
17, 73, 4.51127579e-10, 5.19284548e-10
17, 74, 3.80265642e-10, -8.25253065e-10
17, 75, 3.46312585e-10, -4.07668364e-10
17, 76, 3.38037579e-10, -4.19923341e-10
17, 77, 3.35545973e-10, -6.95571913e-10
17, 78, 3.29711760e-10, -4.15919972e-10
17, 79, 3.20067174e-10, -3.85320262e-10
17, 80, 3.09654256e-10, -3.47788932e-10
17, 81, 2.98637447e-10, 6.97891397e-10
17, 82, 2.79747000e-10, 2.11736935e-10
17, 83, 2.48528384e-10, 1.48295984e-09
17, 84, 2.07175076e-10, 1.02882766e-10
17, 85, 1.59398320e-10, 7.46819989e-10
18, 62, 4.59057980e-10, 4.13119321e-10
18, 63, 4.66504516e-10, 4.08574425e-10
18, 64, 4.78920632e-10, 4.66009374e-10
18, 65, 4.93351384e-10, 6.62385602e-10
18, 66, 5.07383957e-10, 6.82125029e-10
18, 67, 5.20132032e-10, 8.56941796e-10
18, 68, 5.29522051e-10, 6.24108200e-10
18, 69, 5.36733079e-10, 3.19283600e-10
18, 70, 5.35303037e-10, 6.17550327e-10
18, 71, 5.22938424e-10, 5.31457108e-10
18, 72, 5.00218153e-10, 5.37251847e-10
18, 73, 4.66667397e-10, 4.03581862e-10
18, 74, 3.95210327e-10, -1.67413312e-09
18, 75, 3.63042681e-10, -5.43744237e-10
18, 76, 3.55590869e-10, -1.55480758e-10
18, 77, 3.56347915e-10, -7.64016365e-11
18, 78, 3.53480079e-10, -5.27019520e-10
18, 79, 3.46533030e-10, 6.83635943e-11
18, 80, 3.39300992e-10, -2.02224943e-10
18, 81, 3.33889201e-10, 2.42183010e-10
18, 82, 3.25557325e-10, 5.72789713e-10
18, 83, 3.07144773e-10, 6.53563260e-10
18, 84, 2.74354172e-10, 6.17281482e-10
18, 85, 2.29382564e-10, 3.70438479e-10
19, 62, 4.85970988e-10, 5.58646210e-10
19, 63, 4.88707884e-10, 5.54164040e-10
19, 64, 4.95847401e-10, 5.76175669e-10
19, 65, 5.07258428e-10, 5.65703299e-10
19, 66, 5.21309209e-10, 6.11666200e-10
19, 67, 5.33722597e-10, 3.27960321e-10
19, 68, 5.42648784e-10, 4.97754306e-10
19, 69, 5.49603922e-10, 7.65877208e-11
19, 70, 5.49246318e-10, 7.44137245e-10
19, 71, 5.40223966e-10, 6.45823094e-10
19, 72, 5.16915633e-10, 4.20091464e-10
19, 73, 4.82484307e-10, 3.82019228e-10
19, 74, 4.09857293e-10, 1.48657903e-10
19, 75, 3.78900086e-10, -9.71641492e-10
19, 76, 3.71801501e-10, 4.84726447e-10
19, 77, 3.73601343e-10, 4.81593492e-10
19, 78, 3.72212276e-10, -8.63643507e-10
19, 79, 3.65919201e-10, -8.51272008e-11
19, 80, 3.59065194e-10, -5.65765381e-10
19, 81, 3.55289330e-10, -6.41399391e-11
19, 82, 3.50716781e-10, 4.44349805e-10
19, 83, 3.40468506e-10, 9.38821330e-10
19, 84, 3.18982241e-10, 1.83710324e-10
19, 85, 2.92451263e-10, 8.42140354e-10
20, 62, 5.11454486e-10, 7.41098833e-10
20, 63, 5.10293710e-10, 8.06071532e-10
20, 64, 5.13069450e-10, 5.65757730e-10
20, 65, 5.21584740e-10, -1.98744269e-11
20, 66, 5.34794094e-10, -9.43559033e-11
20, 67, 5.47069466e-10, 7.29649545e-10
20, 68, 5.56699986e-10, 8.20904648e-10
20, 69, 5.62335236e-10, 8.59651185e-10
20, 70, 5.62480091e-10, 7.96004209e-10
20, 71, 5.56805745e-10, 7.19743579e-10
20, 72, 5.34729925e-10, 2.41824944e-10
20, 73, 4.99860677e-10, 3.96366053e-10
20, 74, 4.24902284e-10, -8.34028683e-10
20, 75, 3.93250480e-10, -1.75789791e-09
20, 76, 3.86228665e-10, 2.77492147e-11
20, 77, 3.87267697e-10, 3.77378797e-10
20, 78, 3.86236557e-10, -6.01421187e-10
20, 79, 3.79812251e-10, 1.89365249e-11
20, 80, 3.72449526e-10, 5.56453021e-10
20, 81, 3.68779444e-10, -1.27405977e-12
20, 82, 3.63469897e-10, 7.28525580e-10
20, 83, 3.54708006e-10, 5.43123585e-10
20, 84, 3.39800349e-10, 2.39333372e-10
20, 85, 3.22526890e-10, -5.73408900e-10
21, 62, 5.27486113e-10, 7.60180581e-10
21, 63, 5.26806937e-10, 8.00411940e-10
21, 64, 5.28997924e-10, 2.94638567e-10
21, 65, 5.35792580e-10, 6.65466915e-10
21, 66, 5.47082104e-10, 6.75584527e-10
21, 67, 5.59356645e-10, 7.03039605e-10
21, 68, 5.70570610e-10, 3.96283777e-10
21, 69, 5.75223443e-10, 8.80690131e-10
21, 70, 5.75995488e-10, 6.97715045e-10
21, 71, 5.72117837e-10, 8.00208314e-10
21, 72, 5.53293621e-10, 1.74594209e-11
21, 73, 5.19936685e-10, 3.24989674e-10
21, 74, 4.41945792e-10, -3.08883062e-09
21, 75, 4.06787447e-10, -9.68669523e-10
21, 76, 3.98327644e-10, -1.02935132e-10
21, 77, 3.98051965e-10, 2.52087462e-10
21, 78, 3.97251112e-10, -5.06200984e-10
21, 79, 3.91832746e-10, -1.42172852e-10
21, 80, 3.85019648e-10, 4.15083489e-10
21, 81, 3.79827999e-10, -1.63165760e-10
21, 82, 3.72800612e-10, 5.37856703e-10
21, 83, 3.62040199e-10, 9.48473776e-10
21, 84, 3.45525449e-10, 4.08014340e-10
21, 85, 3.28169600e-10, 2.78659834e-10
22, 62, 5.27883534e-10, 5.77999414e-10
22, 63, 5.31635934e-10, 6.42112718e-10
22, 64, 5.37140394e-10, 6.79377436e-10
22, 65, 5.44968836e-10, 5.84562059e-10
22, 66, 5.56302709e-10, 4.73591658e-10
22, 67, 5.69654872e-10, 6.51556892e-10
22, 68, 5.82114259e-10, 2.88674478e-10
22, 69, 5.88119322e-10, -7.68016349e-10
22, 70, 5.89694777e-10, 7.46031013e-10
22, 71, 5.86612262e-10, 3.84889128e-10
22, 72, 5.71659128e-10, -9.61813125e-10
22, 73, 5.42171547e-10, 4.23291193e-10
22, 74, 4.62089655e-10, -3.13474706e-09
22, 75, 4.21330707e-10, -6.92725054e-10
22, 76, 4.08097732e-10, 3.05986251e-10
22, 77, 4.05761272e-10, 4.64156083e-10
22, 78, 4.06402701e-10, 5.59587430e-10
22, 79, 4.05245131e-10, -6.27978936e-10
22, 80, 4.01050419e-10, 2.49286011e-10
22, 81, 3.92014068e-10, 3.53355102e-10
22, 82, 3.80006077e-10, 6.00058697e-10
22, 83, 3.63638497e-10, 8.86676953e-10
22, 84, 3.43834282e-10, -1.71484922e-11
22, 85, 3.27161406e-10, -5.57141485e-10
23, 62, 5.14745688e-10, 4.50716007e-10
23, 63, 5.23290266e-10, 4.24994215e-10
23, 64, 5.33944713e-10, -3.37972524e-11
23, 65, 5.45973067e-10, 6.48155127e-10
23, 66, 5.60135482e-10, 7.18072840e-10
23, 67, 5.75439441e-10, 7.37770148e-10
23, 68, 5.89174632e-10, 7.87912408e-10
23, 69, 5.98408566e-10, 7.32964572e-10
