9, 79, 1.23329148e-10, 1.29353141e-10
9, 80, 1.00962124e-10, 1.04839402e-10
9, 81, 8.04188210e-11, 8.24247211e-11
9, 82, 6.51301838e-11, 6.70611978e-11
9, 83, 5.47513534e-11, 5.73460221e-11
9, 84, 4.76573071e-11, 5.32245816e-11
9, 85, 4.50878297e-11, 5.44171149e-11
10, 62, 3.40715522e-10, 3.38345142e-10
10, 63, 3.49956618e-10, 3.60188172e-10
10, 64, 3.63386794e-10, 3.78180818e-10
10, 65, 3.79271610e-10, 3.97566157e-10
10, 66, 3.93936343e-10, 4.18370394e-10
10, 67, 4.04717808e-10, 4.34249787e-10
10, 68, 4.10046406e-10, 4.43400723e-10
10, 69, 4.08952323e-10, 4.44183685e-10
10, 70, 4.01014034e-10, 4.35331432e-10
10, 71, 3.88460861e-10, 4.21626376e-10
10, 72, 3.71408712e-10, 4.03720084e-10
10, 73, 3.33683714e-10, 3.61752137e-10
10, 74, 2.77813112e-10, 3.01025348e-10
10, 75, 2.37255644e-10, 2.55892620e-10
10, 76, 2.11269977e-10, 2.27083848e-10
10, 77, 1.86672068e-10, 1.99604873e-10
10, 78, 1.62312347e-10, 1.72437329e-10
10, 79, 1.38890017e-10, 1.46491183e-10
10, 80, 1.15806333e-10, 1.20906002e-10
10, 81, 9.41830814e-11, 9.67290604e-11
10, 82, 7.57264717e-11, 7.74013327e-11
10, 83, 6.31967331e-11, 6.64370294e-11
10, 84, 5.45111218e-11, 6.10398903e-11
10, 85, 5.10173570e-11, 6.14950476e-11
11, 62, 3.53990258e-10, 3.54060707e-10
11, 63, 3.63770302e-10, 3.77797771e-10
11, 64, 3.77799970e-10, 3.96495010e-10
11, 65, 3.94134824e-10, 4.16454939e-10
11, 66, 4.09805483e-10, 4.37693627e-10
11, 67, 4.21510576e-10, 4.54097475e-10
11, 68, 4.27042929e-10, 4.62567241e-10
11, 69, 4.26027422e-10, 4.62687209e-10
11, 70, 4.18908742e-10, 4.55255508e-10
11, 71, 4.05692603e-10, 4.40532324e-10
11, 72, 3.88873941e-10, 4.22805588e-10
11, 73, 3.50860664e-10, 3.80878393e-10
11, 74, 2.91548747e-10, 3.16466949e-10
11, 75, 2.51593928e-10, 2.72276856e-10
11, 76, 2.26900102e-10, 2.44665899e-10
11, 77, 2.02437381e-10, 2.16936027e-10
11, 78, 1.78656717e-10, 1.90409458e-10
11, 79, 1.56241622e-10, 1.65658965e-10
11, 80, 1.33149994e-10, 1.39706594e-10
11, 81, 1.09847994e-10, 1.13373072e-10
11, 82, 8.86768505e-11, 9.01132997e-11
11, 83, 7.33061001e-11, 7.61074591e-11
11, 84, 6.29423140e-11, 6.96491285e-11
11, 85, 5.78592273e-11, 6.94549399e-11
12, 62, 3.67474145e-10, 3.70247636e-10
12, 63, 3.77647250e-10, 3.95874375e-10
12, 64, 3.91930231e-10, 4.14996163e-10
12, 65, 4.08286562e-10, 4.34510093e-10
12, 66, 4.24548939e-10, 4.55195836e-10
12, 67, 4.37548523e-10, 4.72328479e-10
12, 68, 4.44022298e-10, 4.81431032e-10
12, 69, 4.42957581e-10, 4.80761639e-10
12, 70, 4.36273980e-10, 4.74367327e-10
12, 71, 4.22692421e-10, 4.59476375e-10
12, 72, 4.06103350e-10, 4.41737834e-10
12, 73, 3.67945476e-10, 3.99788418e-10
12, 74, 3.05203089e-10, 3.31710883e-10
12, 75, 2.66205833e-10, 2.88814882e-10
12, 76, 2.43576125e-10, 2.63421813e-10
12, 77, 2.20147491e-10, 2.36326873e-10
12, 78, 1.97093509e-10, 2.10451871e-10
12, 79, 1.75468477e-10, 1.86583899e-10
12, 80, 1.53168822e-10, 1.61573751e-10
12, 81, 1.28046741e-10, 1.32688193e-10
12, 82, 1.04039226e-10, 1.05741999e-10
12, 83, 8.51956815e-11, 8.70118760e-11
12, 84, 7.28403542e-11, 7.95546677e-11
12, 85, 6.56503531e-11, 7.87540609e-11
13, 62, 3.79856411e-10, 3.86524772e-10
13, 63, 3.90735879e-10, 4.11235329e-10
13, 64, 4.05489311e-10, 4.31598247e-10
13, 65, 4.22074967e-10, 4.51167169e-10
13, 66, 4.38574211e-10, 4.71079024e-10
13, 67, 4.52586112e-10, 4.88762910e-10
13, 68, 4.60679343e-10, 4.99740737e-10
13, 69, 4.60219185e-10, 4.99514000e-10
13, 70, 4.53381494e-10, 4.93247154e-10
13, 71, 4.39035371e-10, 4.77243279e-10
13, 72, 4.23003399e-10, 4.60442281e-10
13, 73, 3.84917401e-10, 4.18596844e-10
13, 74, 3.19253923e-10, 3.47434721e-10
13, 75, 2.81252746e-10, 3.05836718e-10
13, 76, 2.61369270e-10, 2.83484229e-10
13, 77, 2.40339790e-10, 2.58700681e-10
13, 78, 2.18431222e-10, 2.33507047e-10
13, 79, 1.97538445e-10, 2.10243990e-10
13, 80, 1.75903802e-10, 1.86180474e-10
13, 81, 1.49772730e-10, 1.55849480e-10
13, 82, 1.21815542e-10, 1.23750275e-10
13, 83, 9.86973076e-11, 9.96591810e-11
13, 84, 8.29907521e-11, 8.89880088e-11
13, 85, 7.35876082e-11, 8.80246327e-11
14, 62, 3.92641213e-10, 4.02659440e-10
14, 63, 4.04600657e-10, 4.26118700e-10
14, 64, 4.19623954e-10, 4.48326765e-10
14, 65, 4.36129108e-10, 4.67640099e-10
14, 66, 4.52532845e-10, 4.87183427e-10
14, 67, 4.66799429e-10, 5.04416548e-10
14, 68, 4.76319301e-10, 5.16646296e-10
14, 69, 4.77518999e-10, 5.18575380e-10
14, 70, 4.70172910e-10, 5.11438896e-10
14, 71, 4.55187761e-10, 4.94677472e-10
14, 72, 4.39363150e-10, 4.78390481e-10
14, 73, 4.01647765e-10, 4.36888221e-10
14, 74, 3.33890036e-10, 3.63674254e-10
14, 75, 2.96845212e-10, 3.23425412e-10
14, 76, 2.80221276e-10, 3.04787654e-10
14, 77, 2.63156970e-10, 2.84259965e-10
14, 78, 2.43668561e-10, 2.61192652e-10
14, 79, 2.23606496e-10, 2.38285914e-10
14, 80, 2.02653855e-10, 2.14759705e-10
14, 81, 1.75738772e-10, 1.82964281e-10
14, 82, 1.43849084e-10, 1.45267723e-10
14, 83, 1.14513662e-10, 1.12786314e-10
14, 84, 9.34968826e-11, 9.71044784e-11
14, 85, 8.09498885e-11, 9.56411937e-11
15, 62, 4.06825335e-10, 4.19394360e-10
15, 63, 4.19178272e-10, 4.42781468e-10
15, 64, 4.34117953e-10, 4.66107868e-10
15, 65, 4.50082398e-10, 4.84061891e-10
15, 66, 4.66124075e-10, 5.02799540e-10
15, 67, 4.80287962e-10, 5.19343834e-10
15, 68, 4.90626664e-10, 5.31855056e-10
15, 69, 4.93935263e-10, 5.36582122e-10
15, 70, 4.86786323e-10, 5.29275825e-10
15, 71, 4.71551938e-10, 5.12290348e-10
15, 72, 4.55003430e-10, 4.95463355e-10
15, 73, 4.18359556e-10, 4.55178083e-10
15, 74, 3.49205961e-10, 3.80710249e-10
15, 75, 3.12967256e-10, 3.41561358e-10
15, 76, 2.99729737e-10, 3.26938632e-10
15, 77, 2.87731347e-10, 3.12161627e-10
15, 78, 2.72327166e-10, 2.93301162e-10
15, 79, 2.54387564e-10, 2.72005472e-10
15, 80, 2.34999250e-10, 2.49490748e-10
15, 81, 2.09599509e-10, 2.18780971e-10
15, 82, 1.75712947e-10, 1.76732684e-10
15, 83, 1.38688761e-10, 1.31587185e-10
15, 84, 1.09411216e-10, 1.04697890e-10
15, 85, 9.04216264e-11, 1.00266693e-10
16, 62, 4.20848890e-10, 4.39380295e-10
16, 63, 4.32582001e-10, 4.59739800e-10
16, 64, 4.47899766e-10, 4.81343236e-10
16, 65, 4.63956564e-10, 5.00162280e-10
16, 66, 4.79409939e-10, 5.17519886e-10
16, 67, 4.93495902e-10, 5.34075898e-10
16, 68, 5.04187014e-10, 5.46585212e-10
16, 69, 5.09299642e-10, 5.53333873e-10
16, 70, 5.03593506e-10, 5.47494270e-10
16, 71, 4.88229236e-10, 5.30288117e-10
16, 72, 4.69942271e-10, 5.11526423e-10
16, 73, 4.34968730e-10, 4.73398975e-10
16, 74, 3.64853156e-10, 3.98124489e-10
16, 75, 3.29477138e-10, 3.60048888e-10
16, 76, 3.19299866e-10, 3.49227199e-10
16, 77, 3.12357297e-10, 3.40433948e-10
16, 78, 3.02024525e-10, 3.27184029e-10
16, 79, 2.87956939e-10, 3.09772433e-10
16, 80, 2.72411934e-10, 2.91021578e-10
16, 81, 2.52869757e-10, 2.67099662e-10
16, 82, 2.22226544e-10, 2.26809473e-10
16, 83, 1.82374872e-10, 1.72507042e-10
16, 84, 1.43024712e-10, 1.22301941e-10
16, 85, 1.11736932e-10, 1.06930876e-10
17, 62, 4.37176477e-10, 4.62974794e-10
17, 63, 4.47377413e-10, 4.78197967e-10
17, 64, 4.62518504e-10, 4.96676794e-10
17, 65, 4.78629147e-10, 5.17119875e-10
17, 66, 4.93246756e-10, 5.33128423e-10
17, 67, 5.06703047e-10, 5.48686625e-10
17, 68, 5.16992673e-10, 5.60306921e-10
17, 69, 5.23449193e-10, 5.68335144e-10
17, 70, 5.19976602e-10, 5.65152904e-10
17, 71, 5.05395345e-10, 5.48870049e-10
17, 72, 4.84699174e-10, 5.27159009e-10
17, 73, 4.51127579e-10, 4.91113242e-10
17, 74, 3.80265642e-10, 4.15224497e-10
17, 75, 3.46312585e-10, 3.78946443e-10
17, 76, 3.38037579e-10, 3.70577261e-10
17, 77, 3.35545973e-10, 3.67181913e-10
17, 78, 3.29711760e-10, 3.59159447e-10
17, 79, 3.20067174e-10, 3.46716755e-10
17, 80, 3.09654256e-10, 3.33720397e-10
17, 81, 2.98637447e-10, 3.19843253e-10
17, 82, 2.79747000e-10, 2.94128603e-10
17, 83, 2.48528384e-10, 2.48021473e-10
17, 84, 2.07175076e-10, 1.70004518e-10
17, 85, 1.59398320e-10, 1.27453848e-10
18, 62, 4.59057980e-10, 4.93292610e-10
18, 63, 4.66504516e-10, 5.03011016e-10
18, 64, 4.78920632e-10, 5.16415525e-10
18, 65, 4.93351384e-10, 5.33740790e-10
18, 66, 5.07383957e-10, 5.49034919e-10
18, 67, 5.20132032e-10, 5.63668271e-10
18, 68, 5.29522051e-10, 5.73668539e-10
18, 69, 5.36733079e-10, 5.82421384e-10
18, 70, 5.35303037e-10, 5.81569761e-10
18, 71, 5.22938424e-10, 5.68049652e-10
18, 72, 5.00218153e-10, 5.43584621e-10
18, 73, 4.66667397e-10, 5.07908811e-10
18, 74, 3.95210327e-10, 4.31559523e-10
18, 75, 3.63042681e-10, 3.97731084e-10
18, 76, 3.55590869e-10, 3.90451468e-10
18, 77, 3.56347915e-10, 3.91302268e-10
18, 78, 3.53480079e-10, 3.86888406e-10
18, 79, 3.46533030e-10, 3.77789017e-10
18, 80, 3.39300992e-10, 3.68913738e-10
18, 81, 3.33889201e-10, 3.62115013e-10
18, 82, 3.25557325e-10, 3.50608260e-10
18, 83, 3.07144773e-10, 3.22440622e-10
18, 84, 2.74354172e-10, 2.43717417e-10
18, 85, 2.29382564e-10, 1.72886001e-10
19, 62, 4.85970988e-10, 5.34099729e-10
19, 63, 4.88707884e-10, 5.34860592e-10
19, 64, 4.95847401e-10, 5.38555343e-10
19, 65, 5.07258428e-10, 5.49033363e-10
19, 66, 5.21309209e-10, 5.64551168e-10
19, 67, 5.33722597e-10, 5.78626535e-10
19, 68, 5.42648784e-10, 5.87846856e-10
19, 69, 5.49603922e-10, 5.96214276e-10
19, 70, 5.49246318e-10, 5.96288905e-10
19, 71, 5.40223966e-10, 5.86776716e-10
19, 72, 5.16915633e-10, 5.61377934e-10
19, 73, 4.82484307e-10, 5.24926334e-10
19, 74, 4.09857293e-10, 4.47418807e-10
19, 75, 3.78900086e-10, 4.15404835e-10
19, 76, 3.71801501e-10, 4.08786886e-10
19, 77, 3.73601343e-10, 4.11224761e-10
19, 78, 3.72212276e-10, 4.08720878e-10
19, 79, 3.65919201e-10, 4.00526223e-10
19, 80, 3.59065194e-10, 3.92375058e-10
19, 81, 3.55289330e-10, 3.88518795e-10
19, 82, 3.50716781e-10, 3.82250239e-10
19, 83, 3.40468506e-10, 3.66979672e-10
19, 84, 3.18982241e-10, 3.14778642e-10
19, 85, 2.92451263e-10, 2.38927833e-10
20, 62, 5.11454486e-10, 5.78235853e-10
20, 63, 5.10293710e-10, 5.66947694e-10
20, 64, 5.13069450e-10, 5.60976246e-10
20, 65, 5.21584740e-10, 5.65253125e-10
20, 66, 5.34794094e-10, 5.79597447e-10
20, 67, 5.47069466e-10, 5.93264189e-10
20, 68, 5.56699986e-10, 6.03623165e-10
20, 69, 5.62335236e-10, 6.10073477e-10
20, 70, 5.62480091e-10, 6.10178635e-10
20, 71, 5.56805745e-10, 6.04693825e-10
20, 72, 5.34729925e-10, 5.80437319e-10
20, 73, 4.99860677e-10, 5.43137135e-10
20, 74, 4.24902284e-10, 4.63157917e-10
20, 75, 3.93250480e-10, 4.31004587e-10
20, 76, 3.86228665e-10, 4.24847543e-10
20, 77, 3.87267697e-10, 4.26618671e-10
20, 78, 3.86236557e-10, 4.24783450e-10
20, 79, 3.79812251e-10, 4.16409540e-10
20, 80, 3.72449526e-10, 4.07664322e-10
20, 81, 3.68779444e-10, 4.04532964e-10
20, 82, 3.63469897e-10, 3.97310740e-10
20, 83, 3.54708006e-10, 3.86180835e-10
20, 84, 3.39800349e-10, 3.55898705e-10
20, 85, 3.22526890e-10, 2.92164071e-10
21, 62, 5.27486113e-10, 6.01113230e-10
21, 63, 5.26806937e-10, 5.88583342e-10
21, 64, 5.28997924e-10, 5.80872087e-10
21, 65, 5.35792580e-10, 5.82897555e-10
21, 66, 5.47082104e-10, 5.93906246e-10
21, 67, 5.59356645e-10, 6.06401806e-10
21, 68, 5.70570610e-10, 6.19145284e-10
21, 69, 5.75223443e-10, 6.23948124e-10
21, 70, 5.75995488e-10, 6.24734741e-10
21, 71, 5.72117837e-10, 6.21081225e-10
21, 72, 5.53293621e-10, 6.00457988e-10
21, 73, 5.19936685e-10, 5.64452100e-10
21, 74, 4.41945792e-10, 4.80896455e-10
21, 75, 4.06787447e-10, 4.45242954e-10
21, 76, 3.98327644e-10, 4.37992553e-10
21, 77, 3.98051965e-10, 4.38493955e-10
21, 78, 3.97251112e-10, 4.37107671e-10
21, 79, 3.91832746e-10, 4.29750910e-10
21, 80, 3.85019648e-10, 4.21351752e-10
21, 81, 3.79827999e-10, 4.15893107e-10
21, 82, 3.72800612e-10, 4.07412157e-10
21, 83, 3.62040199e-10, 3.93207340e-10
21, 84, 3.45525449e-10, 3.65701331e-10
21, 85, 3.28169600e-10, 3.26263851e-10
22, 62, 5.27883534e-10, 5.92242475e-10
22, 63, 5.31635934e-10, 5.91437366e-10
22, 64, 5.37140394e-10, 5.90436313e-10
22, 65, 5.44968836e-10, 5.94069161e-10
22, 66, 5.56302709e-10, 6.04226324e-10
22, 67, 5.69654872e-10, 6.17778600e-10
22, 68, 5.82114259e-10, 6.31829503e-10
22, 69, 5.88119322e-10, 6.38032458e-10
22, 70, 5.89694777e-10, 6.39653495e-10
22, 71, 5.86612262e-10, 6.36570070e-10
22, 72, 5.71659128e-10, 6.20305390e-10
22, 73, 5.42171547e-10, 5.88672810e-10
22, 74, 4.62089655e-10, 5.02214998e-10
22, 75, 4.21330707e-10, 4.60284414e-10
22, 76, 4.08097732e-10, 4.48127817e-10
22, 77, 4.05761272e-10, 4.46717610e-10
22, 78, 4.06402701e-10, 4.47431241e-10
22, 79, 4.05245131e-10, 4.45019068e-10
22, 80, 4.01050419e-10, 4.39203250e-10
22, 81, 3.92014068e-10, 4.27871608e-10
22, 82, 3.80006077e-10, 4.13952133e-10
22, 83, 3.63638497e-10, 3.92321928e-10
22, 84, 3.43834282e-10, 3.63312340e-10
22, 85, 3.27161406e-10, 3.54269654e-10
23, 62, 5.14745688e-10, 5.65814484e-10
23, 63, 5.23290266e-10, 5.76496641e-10
23, 64, 5.33944713e-10, 5.84413504e-10
23, 65, 5.45973067e-10, 5.94768528e-10
23, 66, 5.60135482e-10, 6.08383523e-10
23, 67, 5.75439441e-10, 6.24503957e-10
23, 68, 5.89174632e-10, 6.39490742e-10
23, 69, 5.98408566e-10, 6.49569642e-10
