11, 82, 8.86768505e-11, -1.20405084e-10
11, 83, 7.33061001e-11, 2.27235953e-11
11, 84, 6.29423140e-11, -7.74712784e-11
11, 85, 5.78592273e-11, 2.34885569e-10
12, 62, 3.67474145e-10, 3.90563783e-10
12, 63, 3.77647250e-10, 3.45192195e-10
12, 64, 3.91930231e-10, 3.21123432e-10
12, 65, 4.08286562e-10, 4.32756430e-10
12, 66, 4.24548939e-10, 4.80455212e-10
12, 67, 4.37548523e-10, 4.86942204e-10
12, 68, 4.44022298e-10, 5.00759733e-10
12, 69, 4.42957581e-10, 4.60262472e-10
12, 70, 4.36273980e-10, 4.39030256e-10
12, 71, 4.22692421e-10, 5.55846262e-10
12, 72, 4.06103350e-10, 4.94513701e-10
12, 73, 3.67945476e-10, 4.55324449e-10
12, 74, 3.05203089e-10, -2.26322713e-10
12, 75, 2.66205833e-10, 3.63158189e-11
12, 76, 2.43576125e-10, 1.07611207e-11
12, 77, 2.20147491e-10, -2.21448605e-10
12, 78, 1.97093509e-10, 4.56479088e-11
12, 79, 1.75468477e-10, -1.69656668e-10
12, 80, 1.53168822e-10, 6.96254674e-11
12, 81, 1.28046741e-10, 3.07125972e-10
12, 82, 1.04039226e-10, 1.62938276e-10
12, 83, 8.51956815e-11, -1.76772276e-11
12, 84, 7.28403542e-11, 1.76954454e-10
12, 85, 6.56503531e-11, -2.86277880e-11
13, 62, 3.79856411e-10, 3.30645455e-10
13, 63, 3.90735879e-10, 3.64114430e-10
13, 64, 4.05489311e-10, 3.44444006e-10
13, 65, 4.22074967e-10, 4.59657708e-10
13, 66, 4.38574211e-10, 4.93641613e-10
13, 67, 4.52586112e-10, 4.78878511e-10
13, 68, 4.60679343e-10, 5.24923574e-10
13, 69, 4.60219185e-10, 4.40330235e-10
13, 70, 4.53381494e-10, 6.17111954e-10
13, 71, 4.39035371e-10, 6.21289725e-10
13, 72, 4.23003399e-10, 5.77145226e-10
13, 73, 3.84917401e-10, 5.08937037e-10
13, 74, 3.19253923e-10, 2.35512906e-10
13, 75, 2.81252746e-10, 5.06092858e-12
13, 76, 2.61369270e-10, 2.42594198e-10
13, 77, 2.40339790e-10, 1.11416035e-10
13, 78, 2.18431222e-10, 4.38884201e-12
13, 79, 1.97538445e-10, -5.40800047e-10
13, 80, 1.75903802e-10, -3.93792720e-10
13, 81, 1.49772730e-10, 2.04643405e-10
13, 82, 1.21815542e-10, 5.58988684e-10
13, 83, 9.86973076e-11, 5.03722815e-10
13, 84, 8.29907521e-11, 1.28461418e-10
13, 85, 7.35876082e-11, 1.06592037e-10
14, 62, 3.92641213e-10, 3.95871708e-10
14, 63, 4.04600657e-10, 4.40821093e-10
14, 64, 4.19623954e-10, 2.82654715e-10
14, 65, 4.36129108e-10, 3.45786915e-10
14, 66, 4.52532845e-10, 4.30992973e-10
14, 67, 4.66799429e-10, 4.18382667e-10
14, 68, 4.76319301e-10, 5.23787665e-10
14, 69, 4.77518999e-10, 4.20317237e-10
14, 70, 4.70172910e-10, 6.16655370e-10
14, 71, 4.55187761e-10, 6.50913931e-10
14, 72, 4.39363150e-10, 6.24933245e-10
14, 73, 4.01647765e-10, 5.30357453e-10
14, 74, 3.33890036e-10, 1.75883234e-10
14, 75, 2.96845212e-10, 7.54627098e-11
14, 76, 2.80221276e-10, 3.10708315e-10
14, 77, 2.63156970e-10, 2.37520383e-10
14, 78, 2.43668561e-10, -1.20050339e-10
14, 79, 2.23606496e-10, 1.53173498e-10
14, 80, 2.02653855e-10, -2.88446854e-10
14, 81, 1.75738772e-10, -7.20432441e-10
14, 82, 1.43849084e-10, -4.39572162e-11
14, 83, 1.14513662e-10, -4.16949104e-10
14, 84, 9.34968826e-11, 1.61747516e-10
14, 85, 8.09498885e-11, 3.85678176e-11
15, 62, 4.06825335e-10, 2.21483164e-10
15, 63, 4.19178272e-10, 2.99166138e-10
15, 64, 4.34117953e-10, 3.59702367e-10
15, 65, 4.50082398e-10, 3.06081384e-10
15, 66, 4.66124075e-10, 4.47931285e-10
15, 67, 4.80287962e-10, 4.46450004e-10
15, 68, 4.90626664e-10, 4.87492332e-10
15, 69, 4.93935263e-10, 3.95376160e-10
15, 70, 4.86786323e-10, 5.56102253e-10
15, 71, 4.71551938e-10, 6.05328785e-10
15, 72, 4.55003430e-10, 6.16067237e-10
15, 73, 4.18359556e-10, 5.64688363e-10
15, 74, 3.49205961e-10, -3.76409934e-11
15, 75, 3.12967256e-10, 7.64274047e-11
15, 76, 2.99729737e-10, 1.48611207e-11
15, 77, 2.87731347e-10, -2.44317463e-10
15, 78, 2.72327166e-10, -1.01103485e-10
15, 79, 2.54387564e-10, 1.09198524e-10
15, 80, 2.34999250e-10, -3.04275277e-10
15, 81, 2.09599509e-10, -8.07835508e-10
15, 82, 1.75712947e-10, -1.03135570e-09
15, 83, 1.38688761e-10, -8.31171529e-10
15, 84, 1.09411216e-10, -7.41123333e-10
15, 85, 9.04216264e-11, 5.85717960e-10
16, 62, 4.20848890e-10, 2.13331245e-10
16, 63, 4.32582001e-10, 2.90225406e-10
16, 64, 4.47899766e-10, 4.02412374e-10
16, 65, 4.63956564e-10, 3.55652998e-10
16, 66, 4.79409939e-10, 2.82287222e-10
16, 67, 4.93495902e-10, 5.34104102e-10
16, 68, 5.04187014e-10, 5.43276619e-10
16, 69, 5.09299642e-10, 5.43640008e-10
16, 70, 5.03593506e-10, 5.63668574e-10
16, 71, 4.88229236e-10, 5.02807118e-10
16, 72, 4.69942271e-10, 5.56477101e-10
16, 73, 4.34968730e-10, 5.67235432e-10
16, 74, 3.64853156e-10, -1.04414504e-10
16, 75, 3.29477138e-10, -2.53899993e-11
16, 76, 3.19299866e-10, -2.88604407e-11
16, 77, 3.12357297e-10, -2.49542350e-10
16, 78, 3.02024525e-10, -1.81102228e-10
16, 79, 2.87956939e-10, -1.74514128e-10
16, 80, 2.72411934e-10, -2.90249420e-10
16, 81, 2.52869757e-10, 1.85455171e-10
16, 82, 2.22226544e-10, -1.34319856e-10
16, 83, 1.82374872e-10, -1.91404678e-11
16, 84, 1.43024712e-10, -8.89411917e-11
16, 85, 1.11736932e-10, 5.97815335e-10
17, 62, 4.37176477e-10, 2.88829952e-10
17, 63, 4.47377413e-10, 3.06936102e-10
17, 64, 4.62518504e-10, 2.34659683e-10
17, 65, 4.78629147e-10, 5.43342779e-10
17, 66, 4.93246756e-10, 5.65453145e-10
17, 67, 5.06703047e-10, 6.00291771e-10
17, 68, 5.16992673e-10, 5.27110838e-10
17, 69, 5.23449193e-10, 4.02430416e-10
17, 70, 5.19976602e-10, 5.52170081e-10
17, 71, 5.05395345e-10, 4.27235661e-10
17, 72, 4.84699174e-10, 5.17338911e-10
17, 73, 4.51127579e-10, 5.06330711e-10
17, 74, 3.80265642e-10, -2.60075274e-10
17, 75, 3.46312585e-10, -4.93388844e-11
17, 76, 3.38037579e-10, -5.98539972e-11
17, 77, 3.35545973e-10, -2.11456718e-10
17, 78, 3.29711760e-10, -6.28779114e-11
17, 79, 3.20067174e-10, -5.19017246e-11
17, 80, 3.09654256e-10, -3.73683779e-11
17, 81, 2.98637447e-10, 5.25345205e-10
17, 82, 2.79747000e-10, 2.48878194e-10
17, 83, 2.48528384e-10, 9.18476389e-10
17, 84, 2.07175076e-10, 1.33690475e-10
17, 85, 1.59398320e-10, 4.64598656e-10
18, 62, 4.59057980e-10, 4.49509417e-10
18, 63, 4.66504516e-10, 4.51513701e-10
18, 64, 4.78920632e-10, 4.88836335e-10
18, 65, 4.93351384e-10, 6.03489504e-10
18, 66, 5.07383957e-10, 6.21326770e-10
18, 67, 5.20132032e-10, 7.23105411e-10
18, 68, 5.29522051e-10, 6.01057988e-10
18, 69, 5.36733079e-10, 4.39237954e-10
18, 70, 5.35303037e-10, 6.01158036e-10
18, 71, 5.22938424e-10, 5.48167152e-10
18, 72, 5.00218153e-10, 5.40165767e-10
18, 73, 4.66667397e-10, 4.51109928e-10
18, 74, 3.95210327e-10, -7.14633903e-10
18, 75, 3.63042681e-10, -1.14809443e-10
18, 76, 3.55590869e-10, 9.32096328e-11
18, 77, 3.56347915e-10, 1.36638458e-10
18, 78, 3.53480079e-10, -1.10653576e-10
18, 79, 3.46533030e-10, 2.09287051e-10
18, 80, 3.39300992e-10, 5.79576299e-11
18, 81, 3.33889201e-10, 2.96709887e-10
18, 82, 3.25557325e-10, 4.71159897e-10
18, 83, 3.07144773e-10, 5.01159453e-10
18, 84, 2.74354172e-10, 4.45662367e-10
18, 85, 2.29382564e-10, 2.80258848e-10
19, 62, 4.85970988e-10, 5.46956953e-10
19, 63, 4.88707884e-10, 5.44954497e-10
19, 64, 4.95847401e-10, 5.58706678e-10
19, 65, 5.07258428e-10, 5.57871737e-10
19, 66, 5.21309209e-10, 5.90049115e-10
19, 67, 5.33722597e-10, 4.42233113e-10
19, 68, 5.42648784e-10, 5.38797274e-10
19, 69, 5.49603922e-10, 3.13493955e-10
19, 70, 5.49246318e-10, 6.76782635e-10
19, 71, 5.40223966e-10, 6.18975687e-10
19, 72, 5.16915633e-10, 4.84584324e-10
19, 73, 4.82484307e-10, 4.47222079e-10
19, 74, 4.09857293e-10, 2.84883422e-10
19, 75, 3.78900086e-10, -3.39584456e-10
19, 76, 3.71801501e-10, 4.50169300e-10
19, 77, 3.73601343e-10, 4.49542181e-10
19, 78, 3.72212276e-10, -2.83775185e-10
19, 79, 3.65919201e-10, 1.36291681e-10
19, 80, 3.59065194e-10, -1.28918541e-10
19, 81, 3.55289330e-10, 1.42366592e-10
19, 82, 3.50716781e-10, 4.16287289e-10
19, 83, 3.40468506e-10, 6.77384095e-10
19, 84, 3.18982241e-10, 2.42500485e-10
19, 85, 2.92451263e-10, 5.65985709e-10
20, 62, 5.11454486e-10, 6.66149772e-10
20, 63, 5.10293710e-10, 6.96334923e-10
20, 64, 5.13069450e-10, 5.63233723e-10
20, 65, 5.21584740e-10, 2.46920478e-10
20, 66, 5.34794094e-10, 2.12924681e-10
20, 67, 5.47069466e-10, 6.67373123e-10
20, 68, 5.56699986e-10, 7.21801194e-10
20, 69, 5.62335236e-10, 7.45907750e-10
20, 70, 5.62480091e-10, 7.11399071e-10
20, 71, 5.56805745e-10, 6.67425219e-10
20, 72, 5.34729925e-10, 3.96294236e-10
20, 73, 4.99860677e-10, 4.63387817e-10
20, 74, 4.24902284e-10, -2.42635099e-10
20, 75, 3.93250480e-10, -7.60328687e-10
20, 76, 3.86228665e-10, 2.08900800e-10
20, 77, 3.87267697e-10, 3.99970114e-10
20, 78, 3.86236557e-10, -1.33572944e-10
20, 79, 3.79812251e-10, 2.00292545e-10
20, 80, 3.72449526e-10, 4.88861824e-10
20, 81, 3.68779444e-10, 1.84042107e-10
20, 82, 3.63469897e-10, 5.77890270e-10
20, 83, 3.54708006e-10, 4.71993330e-10
20, 84, 3.39800349e-10, 2.92246267e-10
20, 85, 3.22526890e-10, -1.78076854e-10
21, 62, 5.27486113e-10, 6.87238142e-10
21, 63, 5.26806937e-10, 7.03299178e-10
21, 64, 5.28997924e-10, 4.25013337e-10
21, 65, 5.35792580e-10, 6.27485314e-10
21, 66, 5.47082104e-10, 6.38093745e-10
21, 67, 5.59356645e-10, 6.58862182e-10
21, 68, 5.70570610e-10, 4.97890491e-10
21, 69, 5.75223443e-10, 7.63675476e-10
21, 70, 5.75995488e-10, 6.64532481e-10
21, 71, 5.72117837e-10, 7.18688947e-10
21, 72, 5.53293621e-10, 2.83336018e-10
21, 73, 5.19936685e-10, 4.34279759e-10
21, 74, 4.41945792e-10, -1.46192360e-09
21, 75, 4.06787447e-10, -3.24110398e-10
21, 76, 3.98327644e-10, 1.43883499e-10
21, 77, 3.98051965e-10, 3.37308238e-10
21, 78, 3.97251112e-10, -7.60316679e-11
21, 79, 3.91832746e-10, 1.18754743e-10
21, 80, 3.85019648e-10, 4.18238921e-10
21, 81, 3.79827999e-10, 1.01140343e-10
21, 82, 3.72800612e-10, 4.78521329e-10
21, 83, 3.62040199e-10, 6.95364989e-10
21, 84, 3.45525449e-10, 3.88858658e-10
21, 85, 3.28169600e-10, 3.00430027e-10
22, 62, 5.27883534e-10, 5.84584671e-10
22, 63, 5.31635934e-10, 6.18868898e-10
22, 64, 5.37140394e-10, 6.38555454e-10
22, 65, 5.44968836e-10, 5.88640936e-10
22, 66, 5.56302709e-10, 5.32938570e-10
22, 67, 5.69654872e-10, 6.35961859e-10
22, 68, 5.82114259e-10, 4.45022720e-10
22, 69, 5.88119322e-10, -1.27074963e-10
22, 70, 5.89694777e-10, 6.97546604e-10
22, 71, 5.86612262e-10, 4.99684145e-10
22, 72, 5.71659128e-10, -2.40606532e-10
22, 73, 5.42171547e-10, 4.98779323e-10
22, 74, 4.62089655e-10, -1.47729674e-09
22, 75, 4.21330707e-10, -1.67072636e-10
22, 76, 4.08097732e-10, 3.71064226e-10
22, 77, 4.05761272e-10, 4.56511956e-10
22, 78, 4.06402701e-10, 5.08722897e-10
22, 79, 4.05245131e-10, -1.38622025e-10
22, 80, 4.01050419e-10, 3.36077028e-10
22, 81, 3.92014068e-10, 3.87506610e-10
22, 82, 3.80006077e-10, 5.15120392e-10
22, 83, 3.63638497e-10, 6.60984152e-10
22, 84, 3.43834282e-10, 1.56832508e-10
22, 85, 3.27161406e-10, -1.40239157e-10
23, 62, 5.14745688e-10, 5.03448688e-10
23, 63, 5.23290266e-10, 4.94291162e-10
23, 64, 5.33944713e-10, 2.48442678e-10
23, 65, 5.45973067e-10, 6.23656748e-10
23, 66, 5.60135482e-10, 6.67854301e-10
23, 67, 5.75439441e-10, 6.85913029e-10
23, 68, 5.89174632e-10, 7.20068498e-10
23, 69, 5.98408566e-10, 6.94838182e-10
