3, 71, 2.44856455e-10, 4.18484040e-10
3, 72, 2.29599147e-10, 4.69863381e-10
3, 73, 2.10654687e-10, 4.06145588e-10
3, 74, 1.88530405e-10, 1.05942342e-09
3, 75, 1.65700499e-10, 2.15908930e-09
3, 76, 1.44199990e-10, 3.03306258e-10
3, 77, 1.23720809e-10, 1.77099350e-09
3, 78, 1.02758720e-10, 2.96769697e-09
3, 79, 8.59804828e-11, 3.47261511e-10
3, 80, 7.38550748e-11, 6.15351505e-10
3, 81, 6.36837513e-11, 6.68114646e-10
3, 82, 5.51464793e-11, 1.64329006e-10
3, 83, 4.90911910e-11, 1.37770780e-09
3, 84, 4.43923260e-11, 7.34035907e-10
3, 85, 4.18613172e-11, 7.32868961e-10
4, 62, 2.62142657e-10, 7.19923283e-10
4, 63, 2.64982497e-10, 7.02934141e-10
4, 64, 2.69380215e-10, 8.21379077e-10
4, 65, 2.74397448e-10, 6.21222064e-10
4, 66, 2.79337491e-10, 7.10766679e-10
4, 67, 2.83863028e-10, 6.75553889e-10
4, 68, 2.88318050e-10, 7.76582495e-10
4, 69, 2.88081636e-10, 6.12584209e-10
4, 70, 2.83776056e-10, 2.52807759e-10
4, 71, 2.73365310e-10, 3.16405267e-10
4, 72, 2.55510369e-10, 4.88053476e-10
4, 73, 2.32333828e-10, 3.31782557e-10
4, 74, 2.05280638e-10, 3.99149697e-10
4, 75, 1.78308644e-10, 1.11750190e-09
4, 76, 1.53675566e-10, 6.40628026e-10
4, 77, 1.29279026e-10, 5.61910593e-10
4, 78, 1.06300303e-10, 1.92140376e-09
4, 79, 8.61915140e-11, 2.57207392e-09
4, 80, 6.99565287e-11, 4.56376816e-10
4, 81, 5.63199203e-11, 1.49680736e-09
4, 82, 4.76789760e-11, 1.59567021e-10
4, 83, 4.06403038e-11, 3.75653576e-10
4, 84, 3.64760042e-11, 1.27349923e-09
4, 85, 3.34268465e-11, 4.74122947e-10
5, 62, 2.75965025e-10, 4.33478577e-10
5, 63, 2.80142436e-10, 6.58164525e-10
5, 64, 2.86871783e-10, 5.82375360e-10
5, 65, 2.94628850e-10, 1.44446125e-11
5, 66, 3.02152846e-10, 4.53917401e-10
5, 67, 3.08035385e-10, 7.87200157e-10
5, 68, 3.11594517e-10, -1.01213193e-10
5, 69, 3.11933645e-10, -3.16538106e-11
5, 70, 3.08064695e-10, -3.03178750e-11
5, 71, 2.97568777e-10, 4.36507185e-10
5, 72, 2.77584514e-10, 3.31044401e-10
5, 73, 2.48825548e-10, 4.74957262e-10
5, 74, 2.16105329e-10, -1.15998006e-10
5, 75, 1.86288229e-10, -1.05224964e-10
5, 76, 1.60605323e-10, -1.02775533e-09
5, 77, 1.35766646e-10, -6.91950218e-10
5, 78, 1.11684258e-10, -1.07041528e-09
5, 79, 8.81101292e-11, 1.40687594e-09
5, 80, 6.88512274e-11, 1.40938530e-09
5, 81, 5.47474462e-11, 3.33373309e-09
5, 82, 4.44367609e-11, 1.58001935e-09
5, 83, 3.81430337e-11, 1.12308133e-09
5, 84, 3.27206487e-11, -5.01252482e-10
5, 85, 3.07244059e-11, 9.30134410e-10
6, 62, 2.88998564e-10, 2.94491379e-12
6, 63, 2.94362027e-10, 3.16514767e-11
6, 64, 3.02715021e-10, 1.61926542e-10
6, 65, 3.12618196e-10, 2.09870478e-10
6, 66, 3.22615836e-10, 9.00473680e-11
6, 67, 3.29942563e-10, 5.04814134e-10
6, 68, 3.33304746e-10, -3.57255768e-10
6, 69, 3.33047001e-10, 2.09964890e-10
6, 70, 3.28843222e-10, 1.67921996e-10
6, 71, 3.18650739e-10, 2.61549801e-10
6, 72, 2.98025214e-10, 5.73967654e-10
6, 73, 2.64503051e-10, 6.03089697e-10
6, 74, 2.25755098e-10, -3.00839562e-10
6, 75, 1.92828387e-10, -5.20361067e-10
6, 76, 1.66758321e-10, -5.11980766e-10
6, 77, 1.42676705e-10, -6.81106561e-10
6, 78, 1.17340928e-10, -1.48279046e-09
6, 79, 9.25799940e-11, -1.13790277e-09
6, 80, 7.11837409e-11, 9.78235403e-10
6, 81, 5.62223233e-11, 3.90644183e-09
6, 82, 4.57172336e-11, 2.59916201e-09
6, 83, 3.83936233e-11, 1.57077066e-09
6, 84, 3.44694855e-11, 1.23717530e-09
6, 85, 3.18004588e-11, 1.26618452e-09
7, 62, 3.02575546e-10, 1.40699695e-10
7, 63, 3.08672227e-10, 1.02176983e-10
7, 64, 3.18249031e-10, -1.58125375e-10
7, 65, 3.29610238e-10, 7.43504619e-10
7, 66, 3.41171948e-10, 2.54460721e-10
7, 67, 3.50002114e-10, 1.15138971e-10
7, 68, 3.54098433e-10, 2.74406527e-10
7, 69, 3.52912559e-10, 3.49696873e-10
7, 70, 3.47442733e-10, 1.58582438e-10
7, 71, 3.37546228e-10, 4.20885501e-10
7, 72, 3.17658829e-10, 5.97480228e-10
7, 73, 2.81189007e-10, 5.01889967e-10
7, 74, 2.36701890e-10, -1.21576676e-09
7, 75, 2.00577578e-10, -9.85110298e-10
7, 76, 1.74312508e-10, -3.22036844e-11
7, 77, 1.50515751e-10, -6.99747190e-10
7, 78, 1.25047099e-10, -1.47924122e-09
7, 79, 1.00272890e-10, -1.59013488e-09
7, 80, 7.75363706e-11, -4.78812326e-10
7, 81, 6.10676941e-11, 1.43638399e-10
7, 82, 5.00654396e-11, 2.61924714e-09
7, 83, 4.17855902e-11, 2.52322795e-09
7, 84, 3.77607249e-11, 4.35339978e-10
7, 85, 3.47439622e-11, 1.15461832e-09
8, 62, 3.16541604e-10, 6.42778950e-11
8, 63, 3.23535260e-10, 6.06583946e-10
8, 64, 3.34018636e-10, 4.04254218e-10
8, 65, 3.46660567e-10, -2.94741600e-10
8, 66, 3.59073510e-10, 4.53166296e-11
8, 67, 3.68921042e-10, 2.43461474e-10
8, 68, 3.73788600e-10, 2.73765416e-10
8, 69, 3.72255314e-10, 4.52762470e-10
8, 70, 3.65215381e-10, 1.21535395e-10
8, 71, 3.54808771e-10, 4.16679575e-10
8, 72, 3.36248871e-10, 5.74863915e-10
8, 73, 2.98876027e-10, 5.13186297e-10
8, 74, 2.49598194e-10, -6.90364389e-10
8, 75, 2.10875339e-10, -1.86009163e-09
8, 76, 1.84399264e-10, -1.00999185e-09
8, 77, 1.60497886e-10, -4.39496659e-10
8, 78, 1.35335152e-10, -5.80397221e-10
8, 79, 1.10275507e-10, -1.32724378e-09
8, 80, 8.77590232e-11, -1.67179296e-09
8, 81, 6.92307201e-11, 7.63370276e-11
8, 82, 5.65264847e-11, 1.83999013e-09
8, 83, 4.76588548e-11, 2.49071343e-10
8, 84, 4.21390273e-11, -3.05406593e-10
8, 85, 3.95707944e-11, -8.39789995e-10
9, 62, 3.28844817e-10, -7.07627424e-11
9, 63, 3.37036860e-10, -4.91160965e-11
9, 64, 3.49103047e-10, 5.78761277e-10
9, 65, 3.63485364e-10, -1.54408815e-10
9, 66, 3.76833020e-10, 1.33167085e-10
9, 67, 3.87143610e-10, 1.55672310e-10
9, 68, 3.92501059e-10, 4.73265129e-10
9, 69, 3.91046961e-10, 4.28915657e-10
9, 70, 3.82982920e-10, -1.10536349e-11
9, 71, 3.71459861e-10, 3.61072602e-10
9, 72, 3.53967495e-10, 5.27930038e-10
9, 73, 3.16446542e-10, 6.36838977e-10
9, 74, 2.63625001e-10, -5.58379698e-10
9, 75, 2.23424258e-10, -1.61979226e-09
9, 76, 1.96933973e-10, -2.02191856e-09
9, 77, 1.72661971e-10, -8.84027497e-10
9, 78, 1.47824816e-10, -4.74735017e-10
9, 79, 1.23329148e-10, -6.91344173e-10
9, 80, 1.00962124e-10, -8.74486060e-10
9, 81, 8.04188210e-11, -5.63685599e-10
9, 82, 6.51301838e-11, 1.56687947e-09
9, 83, 5.47513534e-11, 1.04660146e-09
9, 84, 4.76573071e-11, 1.77064164e-10
9, 85, 4.50878297e-11, -3.12830339e-10
10, 62, 3.40715522e-10, 5.37014207e-10
10, 63, 3.49956618e-10, 1.03435586e-10
10, 64, 3.63386794e-10, 6.49406535e-10
10, 65, 3.79271610e-10, -4.90286657e-10
10, 66, 3.93936343e-10, -1.77436954e-11
10, 67, 4.04717808e-10, -1.33730011e-11
10, 68, 4.10046406e-10, 4.13496636e-10
10, 69, 4.08952323e-10, 3.26460046e-10
10, 70, 4.01014034e-10, -2.20084628e-10
10, 71, 3.88460861e-10, 3.47361221e-10
10, 72, 3.71408712e-10, 4.02587148e-10
10, 73, 3.33683714e-10, 6.60544613e-10
10, 74, 2.77813112e-10, -7.26052915e-10
10, 75, 2.37255644e-10, -8.48088473e-10
10, 76, 2.11269977e-10, -1.22539458e-09
10, 77, 1.86672068e-10, -1.41027053e-09
10, 78, 1.62312347e-10, -1.00362242e-09
10, 79, 1.38890017e-10, -4.28319219e-10
10, 80, 1.15806333e-10, -1.01453255e-09
10, 81, 9.41830814e-11, -5.63235223e-10
10, 82, 7.57264717e-11, -1.20048844e-10
10, 83, 6.31967331e-11, 6.60643172e-10
10, 84, 5.45111218e-11, 7.31926520e-10
10, 85, 5.10173570e-11, 1.29424485e-09
11, 62, 3.53990258e-10, 1.96564327e-10
11, 63, 3.63770302e-10, 7.24462668e-11
11, 64, 3.77799970e-10, -1.37159569e-11
11, 65, 3.94134824e-10, 3.53180139e-10
11, 66, 4.09805483e-10, -1.98294782e-10
11, 67, 4.21510576e-10, 6.15442666e-11
11, 68, 4.27042929e-10, 5.30850159e-10
11, 69, 4.26027422e-10, 2.89341630e-10
11, 70, 4.18908742e-10, 2.10060669e-10
11, 71, 4.05692603e-10, 3.85171061e-10
11, 72, 3.88873941e-10, 4.32389651e-10
11, 73, 3.50860664e-10, 5.83460945e-10
11, 74, 2.91548747e-10, -1.90400863e-09
11, 75, 2.51593928e-10, -3.59363449e-10
11, 76, 2.26900102e-10, -2.40940855e-10
11, 77, 2.02437381e-10, -1.17204659e-09
11, 78, 1.78656717e-10, -9.06980916e-10
11, 79, 1.56241622e-10, -6.81629155e-10
11, 80, 1.33149994e-10, -4.71970650e-10
11, 81, 1.09847994e-10, 3.06322771e-10
11, 82, 8.86768505e-11, -9.14687474e-10
11, 83, 7.33061001e-11, -1.84528950e-10
11, 84, 6.29423140e-11, -6.37442509e-10
11, 85, 5.78592273e-11, 8.53217751e-10
12, 62, 3.67474145e-10, 4.65629930e-10
12, 63, 3.77647250e-10, 1.50973717e-10
12, 64, 3.91930231e-10, -3.57581190e-11
12, 65, 4.08286562e-10, 4.24900849e-10
12, 66, 4.24548939e-10, 5.75106905e-10
12, 67, 4.37548523e-10, 5.41988592e-10
12, 68, 4.44022298e-10, 5.73284733e-10
12, 69, 4.42957581e-10, 3.82884893e-10
12, 70, 4.36273980e-10, 3.05350513e-10
12, 71, 4.22692421e-10, 9.17781901e-10
12, 72, 4.06103350e-10, 6.91987539e-10
12, 73, 3.67945476e-10, 6.63618880e-10
12, 74, 3.05203089e-10, -2.32136250e-09
12, 75, 2.66205833e-10, -9.12364364e-10
12, 76, 2.43576125e-10, -9.38055110e-10
12, 77, 2.20147491e-10, -1.93921713e-09
12, 78, 1.97093509e-10, -5.75116157e-10
12, 79, 1.75468477e-10, -1.50746498e-09
12, 80, 1.53168822e-10, -2.74674041e-10
12, 81, 1.28046741e-10, 9.61565379e-10
12, 82, 1.04039226e-10, 3.72977439e-10
12, 83, 8.51956815e-11, -4.19576152e-10
12, 84, 7.28403542e-11, 5.34892905e-10
12, 85, 6.56503531e-11, -4.36266208e-10
13, 62, 3.79856411e-10, 1.16072296e-10
13, 63, 3.90735879e-10, 1.83633229e-10
13, 64, 4.05489311e-10, 1.33767849e-11
13, 65, 4.22074967e-10, 4.90894743e-10
13, 66, 4.38574211e-10, 5.78176494e-10
13, 67, 4.52586112e-10, 4.41936150e-10
13, 68, 4.60679343e-10, 6.20180570e-10
13, 69, 4.60219185e-10, 2.17943603e-10
13, 70, 4.53381494e-10, 1.08250350e-09
13, 71, 4.39035371e-10, 1.16246827e-09
13, 72, 4.23003399e-10, 1.01496474e-09
13, 73, 3.84917401e-10, 8.48409017e-10
13, 74, 3.19253923e-10, -1.85790681e-10
13, 75, 2.81252746e-10, -1.12499938e-09
13, 76, 2.61369270e-10, 8.74138309e-11
13, 77, 2.40339790e-10, -4.42839885e-10
13, 78, 2.18431222e-10, -8.57227402e-10
13, 79, 1.97538445e-10, -3.35918423e-09
13, 80, 1.75903802e-10, -2.56891397e-09
13, 81, 1.49772730e-10, 3.88365945e-10
13, 82, 1.21815542e-10, 2.18798305e-09
13, 83, 9.86973076e-11, 2.01304538e-09
13, 84, 8.29907521e-11, 2.68728528e-10
13, 85, 7.35876082e-11, 1.74362217e-10
14, 62, 3.92641213e-10, 3.69147849e-10
14, 63, 4.04600657e-10, 4.95228305e-10
14, 64, 4.19623954e-10, -3.45471975e-10
14, 65, 4.36129108e-10, -1.14729472e-10
14, 66, 4.52532845e-10, 2.18865317e-10
14, 67, 4.66799429e-10, 9.48223860e-11
14, 68, 4.76319301e-10, 5.51244765e-10
14, 69, 4.77518999e-10, 5.15762672e-11
14, 70, 4.70172910e-10, 1.01220067e-09
14, 71, 4.55187761e-10, 1.23779250e-09
14, 72, 4.39363150e-10, 1.17449883e-09
14, 73, 4.01647765e-10, 8.81397084e-10
14, 74, 3.33890036e-10, -5.29861957e-10
14, 75, 2.96845212e-10, -8.56262131e-10
14, 76, 2.80221276e-10, 3.30776326e-10
14, 77, 2.63156970e-10, 6.01562366e-11
14, 78, 2.43668561e-10, -1.55174070e-09
14, 79, 2.23606496e-10, -1.69954328e-10
14, 80, 2.02653855e-10, -2.17867407e-09
14, 81, 1.75738772e-10, -4.11028407e-09
14, 82, 1.43849084e-10, -7.58698771e-10
14, 83, 1.14513662e-10, -2.41614496e-09
14, 84, 9.34968826e-11, 3.97665144e-10
14, 85, 8.09498885e-11, -1.77887890e-10
15, 62, 4.06825335e-10, -5.30609231e-10
15, 63, 4.19178272e-10, -2.46073173e-10
15, 64, 4.34117953e-10, -4.39335528e-11
15, 65, 4.50082398e-10, -3.65648797e-10
15, 66, 4.66124075e-10, 2.41342744e-10
15, 67, 4.80287962e-10, 1.72970411e-10
15, 68, 4.90626664e-10, 3.21356598e-10
15, 69, 4.93935263e-10, -1.34439757e-10
15, 70, 4.86786323e-10, 6.57416864e-10
15, 71, 4.71551938e-10, 9.55157134e-10
15, 72, 4.55003430e-10, 1.06846002e-09
15, 73, 4.18359556e-10, 9.75740788e-10
15, 74, 3.49205961e-10, -1.60827517e-09
15, 75, 3.12967256e-10, -9.19318263e-10
15, 76, 2.99729737e-10, -1.15701247e-09
15, 77, 2.87731347e-10, -2.33234605e-09
15, 78, 2.72327166e-10, -1.58188935e-09
15, 79, 2.54387564e-10, -5.04886799e-10
15, 80, 2.34999250e-10, -2.38668176e-09
15, 81, 2.09599509e-10, -4.66433744e-09
15, 82, 1.75712947e-10, -5.57760575e-09
15, 83, 1.38688761e-10, -4.47001315e-09
15, 84, 1.09411216e-10, -3.94252948e-09
15, 85, 9.04216264e-11, 2.40648843e-09
16, 62, 4.20848890e-10, -6.45254903e-10
16, 63, 4.32582001e-10, -3.52598304e-10
16, 64, 4.47899766e-10, 1.03220034e-10
16, 65, 4.63956564e-10, -1.89685588e-10
16, 66, 4.79409939e-10, -6.03946380e-10
16, 67, 4.93495902e-10, 5.35091870e-10
16, 68, 5.04187014e-10, 5.31441924e-10
16, 69, 5.09299642e-10, 5.07665170e-10
16, 70, 5.03593506e-10, 6.24488629e-10
16, 71, 4.88229236e-10, 3.99496261e-10
16, 72, 4.69942271e-10, 7.25064100e-10
16, 73, 4.34968730e-10, 9.19500499e-10
16, 74, 3.64853156e-10, -1.99083879e-09
16, 75, 3.29477138e-10, -1.47217379e-09
16, 76, 3.19299866e-10, -1.44783858e-09
16, 77, 3.12357297e-10, -2.46294767e-09
16, 78, 3.02024525e-10, -2.08794772e-09
16, 79, 2.87956939e-10, -1.99186395e-09
16, 80, 2.72411934e-10, -2.47316293e-09
16, 81, 2.52869757e-10, -1.22155050e-10
16, 82, 2.22226544e-10, -1.49526344e-09
16, 83, 1.82374872e-10, -7.53059401e-10
16, 84, 1.43024712e-10, -9.09733756e-10
16, 85, 1.11736932e-10, 2.43838886e-09
17, 62, 4.37176477e-10, -3.71745993e-10
17, 63, 4.47377413e-10, -3.41663973e-10
17, 64, 4.62518504e-10, -7.55132927e-10
17, 65, 4.78629147e-10, 6.42195080e-10
17, 66, 4.93246756e-10, 6.86358548e-10
17, 67, 5.06703047e-10, 7.94347984e-10
17, 68, 5.16992673e-10, 4.01712895e-10
17, 69, 5.23449193e-10, -2.22229218e-10
17, 70, 5.19976602e-10, 5.01902309e-10
17, 71, 5.05395345e-10, -3.13942133e-11
17, 72, 4.84699174e-10, 4.79258039e-10
17, 73, 4.51127579e-10, 5.62949158e-10
17, 74, 3.80265642e-10, -2.79467953e-09
17, 75, 3.46312585e-10, -1.65704554e-09
17, 76, 3.38037579e-10, -1.67512461e-09
17, 77, 3.35545973e-10, -2.38247334e-09
17, 78, 3.29711760e-10, -1.64638873e-09
17, 79, 3.20067174e-10, -1.54708740e-09
17, 80, 3.09654256e-10, -1.42923927e-09
17, 81, 2.98637447e-10, 1.29965943e-09
17, 82, 2.79747000e-10, 8.51401105e-11
17, 83, 2.48528384e-10, 3.45730276e-09
17, 84, 2.07175076e-10, -8.87172155e-12
17, 85, 1.59398320e-10, 1.72591308e-09
18, 62, 4.59057980e-10, 2.86309741e-10
18, 63, 4.66504516e-10, 2.58418341e-10
18, 64, 4.78920632e-10, 3.85915780e-10
18, 65, 4.93351384e-10, 8.67411299e-10
18, 66, 5.07383957e-10, 8.92782750e-10
18, 67, 5.20132032e-10, 1.32197003e-09
18, 68, 5.29522051e-10, 7.02636170e-10
18, 69, 5.36733079e-10, -1.00787270e-10
18, 70, 5.35303037e-10, 6.72282293e-10
18, 71, 5.22938424e-10, 4.70695128e-10
18, 72, 5.00218153e-10, 5.24512932e-10
18, 73, 4.66667397e-10, 2.36011267e-10
18, 74, 3.95210327e-10, -5.01674347e-09
18, 75, 3.63042681e-10, -2.03917808e-09
18, 76, 3.55590869e-10, -1.02337870e-09
18, 77, 3.56347915e-10, -8.20086711e-10
18, 78, 3.53480079e-10, -1.97839870e-09
18, 79, 3.46533030e-10, -4.23884330e-10
18, 80, 3.39300992e-10, -1.10917913e-09
18, 81, 3.33889201e-10, 5.22607926e-11
18, 82, 3.25557325e-10, 9.29470522e-10
18, 83, 3.07144773e-10, 1.19452939e-09
18, 84, 2.74354172e-10, 1.22275153e-09
18, 85, 2.29382564e-10, 6.83321386e-10
19, 62, 4.85970988e-10, 6.01643596e-10
19, 63, 4.88707884e-10, 5.87744600e-10
19, 64, 4.95847401e-10, 6.37663074e-10
19, 65, 5.07258428e-10, 5.92824715e-10
19, 66, 5.21309209e-10, 6.85947816e-10
19, 67, 5.33722597e-10, -7.22028244e-11
19, 68, 5.42648784e-10, 3.52753533e-10
19, 69, 5.49603922e-10, -7.51195033e-10
19, 70, 5.49246318e-10, 9.76060803e-10
19, 71, 5.40223966e-10, 7.36454059e-10
19, 72, 5.16915633e-10, 1.92350744e-10
19, 73, 4.82484307e-10, 1.52246336e-10
19, 74, 4.09857293e-10, -3.28659384e-10
19, 75, 3.78900086e-10, -3.17479373e-09
19, 76, 3.71801501e-10, 6.02023036e-10
19, 77, 3.73601343e-10, 5.90466880e-10
19, 78, 3.72212276e-10, -2.88533493e-09
19, 79, 3.65919201e-10, -8.59080624e-10
19, 80, 3.59065194e-10, -2.09006881e-09
19, 81, 3.55289330e-10, -7.86209856e-10
19, 82, 3.50716781e-10, 5.39650257e-10
19, 83, 3.40468506e-10, 1.85443065e-09
19, 84, 3.18982241e-10, -1.42584109e-11
19, 85, 2.92451263e-10, 1.81079193e-09
20, 62, 5.11454486e-10, 1.00566292e-09
20, 63, 5.10293710e-10, 1.19190017e-09
20, 64, 5.13069450e-10, 5.75545304e-10
20, 65, 5.21584740e-10, -9.51023299e-10
20, 66, 5.34794094e-10, -1.16679597e-09
20, 67, 5.47069466e-10, 9.45206501e-10
20, 68, 5.56699986e-10, 1.16420062e-09
20, 69, 5.62335236e-10, 1.25327022e-09
20, 70, 5.62480091e-10, 1.08752222e-09
20, 71, 5.56805745e-10, 8.98629592e-10
20, 72, 5.34729925e-10, -2.99584433e-10
20, 73, 4.99860677e-10, 1.59748882e-10
20, 74, 4.24902284e-10, -2.89740114e-09
20, 75, 3.93250480e-10, -5.23437012e-09
20, 76, 3.86228665e-10, -6.06970296e-10
20, 77, 3.87267697e-10, 2.95032115e-10
20, 78, 3.86236557e-10, -2.23420629e-09
20, 79, 3.79812251e-10, -6.16504567e-10
20, 80, 3.72449526e-10, 7.87940261e-10
20, 81, 3.68779444e-10, -6.51147044e-10
20, 82, 3.63469897e-10, 1.24870227e-09
20, 83, 3.54708006e-10, 7.86633399e-10
20, 84, 3.39800349e-10, 5.60537688e-11
20, 85, 3.22526890e-10, -1.95526035e-09
21, 62, 5.27486113e-10, 1.01570417e-09
21, 63, 5.26806937e-10, 1.14103764e-09
21, 64, 5.28997924e-10, -1.59845326e-10
21, 65, 5.35792580e-10, 7.98581416e-10
21, 66, 5.47082104e-10, 8.06193356e-10
21, 67, 5.59356645e-10, 8.55782517e-10
21, 68, 5.70570610e-10, 4.01050568e-11
21, 69, 5.75223443e-10, 1.28581978e-09
21, 70, 5.75995488e-10, 8.10264935e-10
21, 71, 5.72117837e-10, 1.08071944e-09
21, 72, 5.53293621e-10, -9.12093742e-10
21, 73, 5.19936685e-10, -5.90487279e-11
21, 74, 4.41945792e-10, -8.75710484e-09
21, 75, 4.06787447e-10, -3.21718632e-09
21, 76, 3.98327644e-10, -9.67175267e-10
21, 77, 3.98051965e-10, -4.92227281e-11
21, 78, 3.97251112e-10, -2.00852946e-09
21, 79, 3.91832746e-10, -1.05519083e-09
21, 80, 3.85019648e-10, 3.99521227e-10
21, 81, 3.79827999e-10, -1.08843708e-09
21, 82, 3.72800612e-10, 7.41355131e-10
21, 83, 3.62040199e-10, 1.82761735e-09
21, 84, 3.45525449e-10, 4.72165217e-10
21, 85, 3.28169600e-10, 2.01093041e-10
22, 62, 5.27883534e-10, 5.52878750e-10
22, 63, 5.31635934e-10, 7.22538063e-10
22, 64, 5.37140394e-10, 8.22006031e-10
22, 65, 5.44968836e-10, 5.70625535e-10
22, 66, 5.56302709e-10, 2.66614885e-10
22, 67, 5.69654872e-10, 7.05331021e-10
22, 68, 5.82114259e-10, -2.57416759e-10
22, 69, 5.88119322e-10, -3.00285160e-09
22, 70, 5.89694777e-10, 9.12514499e-10
22, 71, 5.86612262e-10, -1.79133731e-11
22, 72, 5.71659128e-10, -3.47673005e-09
22, 73, 5.42171547e-10, 1.57250674e-10
22, 74, 4.62089655e-10, -8.90868070e-09
22, 75, 4.21330707e-10, -2.52718825e-09
22, 76, 4.08097732e-10, 7.45144962e-11
22, 77, 4.05761272e-10, 4.85885303e-10
22, 78, 4.06402701e-10, 7.32232365e-10
22, 79, 4.05245131e-10, -2.33685535e-09
22, 80, 4.01050419e-10, -5.70768876e-11
22, 81, 3.92014068e-10, 2.30825678e-10
22, 82, 3.80006077e-10, 8.94490093e-10
22, 83, 3.63638497e-10, 1.67289855e-09
22, 84, 3.43834282e-10, -6.28557394e-10
22, 85, 3.27161406e-10, -2.01966794e-09
23, 62, 5.14745688e-10, 2.63561969e-10
23, 63, 5.23290266e-10, 1.80410737e-10
23, 64, 5.33944713e-10, -1.02114992e-09
23, 65, 5.45973067e-10, 7.32863929e-10
23, 66, 5.60135482e-10, 8.92665466e-10
23, 67, 5.75439441e-10, 9.18037937e-10
23, 68, 5.89174632e-10, 1.02347555e-09
23, 69, 5.98408566e-10, 8.64359621e-10
