4, 76, 1.53675566e-10, 1.19146396e-08
4, 77, 1.29279026e-10, 1.02146862e-08
4, 78, 1.06300303e-10, 3.97299436e-08
4, 79, 8.61915140e-11, 5.22941766e-08
4, 80, 6.99565287e-11, 7.70872462e-09
4, 81, 5.63199203e-11, 2.87869429e-08
4, 82, 4.76789760e-11, 1.59571040e-09
4, 83, 4.06403038e-11, 6.24857781e-09
4, 84, 3.64760042e-11, 2.49323855e-08
4, 85, 3.34268465e-11, 8.91007470e-09
5, 62, 2.75965025e-10, 4.08913709e-09
5, 63, 2.80142436e-10, 8.37149349e-09
5, 64, 2.86871783e-10, 6.66999047e-09
5, 65, 2.94628850e-10, -5.18474895e-09
5, 66, 3.02152846e-10, 3.61615504e-09
5, 67, 3.08035385e-10, 1.04925023e-08
5, 68, 3.11594517e-10, -8.60104332e-09
5, 69, 3.11933645e-10, -7.38495866e-09
5, 70, 3.08064695e-10, -7.56730223e-09
5, 71, 2.97568777e-10, 3.68613612e-09
5, 72, 2.77584514e-10, 1.60070794e-09
5, 73, 2.48825548e-10, 6.18884243e-09
5, 74, 2.16105329e-10, -9.02596957e-09
5, 75, 1.86288229e-10, -7.84525807e-09
5, 76, 1.60605323e-10, -3.13030186e-08
5, 77, 1.35766646e-10, -2.03328504e-08
5, 78, 1.11684258e-10, -2.74575655e-08
5, 79, 8.81101292e-11, 2.96193781e-08
5, 80, 6.88512274e-11, 2.84272882e-08
5, 81, 5.47474462e-11, 6.72590779e-08
5, 82, 4.44367609e-11, 3.06713531e-08
5, 83, 3.81430337e-11, 2.14690334e-08
5, 84, 3.27206487e-11, -1.11449943e-08
5, 85, 3.07244059e-11, 1.81985653e-08
6, 62, 2.88998564e-10, -5.09090989e-09
6, 63, 2.94362027e-10, -4.71902362e-09
6, 64, 3.02715021e-10, -2.29481322e-09
6, 65, 3.12618196e-10, -1.57028222e-09
6, 66, 3.22615836e-10, -4.32399872e-09
6, 67, 3.29942563e-10, 4.02531392e-09
6, 68, 3.33304746e-10, -1.43756373e-08
6, 69, 3.33047001e-10, -2.37057458e-09
6, 70, 3.28843222e-10, -3.30040883e-09
6, 71, 3.18650739e-10, -1.02255552e-09
6, 72, 2.98025214e-10, 7.24414573e-09
6, 73, 2.64503051e-10, 9.21407979e-09
6, 74, 2.25755098e-10, -1.43521536e-08
6, 75, 1.92828387e-10, -1.98928678e-08
6, 76, 1.66758321e-10, -1.87464930e-08
6, 77, 1.42676705e-10, -2.18326186e-08
6, 78, 1.17340928e-10, -4.02166361e-08
6, 79, 9.25799940e-11, -2.87059850e-08
6, 80, 7.11837409e-11, 2.02040801e-08
6, 81, 5.62223233e-11, 8.07355809e-08
6, 82, 4.57172336e-11, 5.18663907e-08
6, 83, 3.83936233e-11, 3.05865459e-08
6, 84, 3.44694855e-11, 2.40557034e-08
6, 85, 3.18004588e-11, 2.49053290e-08
7, 62, 3.02575546e-10, -2.61218681e-09
7, 63, 3.08672227e-10, -3.64005153e-09
7, 64, 3.18249031e-10, -9.18290915e-09
7, 65, 3.29610238e-10, 8.87092146e-09
7, 66, 3.41171948e-10, -1.36726155e-09
7, 67, 3.50002114e-10, -4.52457428e-09
7, 68, 3.54098433e-10, -1.37903212e-09
7, 69, 3.52912559e-10, 2.47492908e-10
7, 70, 3.47442733e-10, -3.85740387e-09
7, 71, 3.37546228e-10, 2.27193878e-09
7, 72, 3.17658829e-10, 7.18697472e-09
7, 73, 2.81189007e-10, 6.02602456e-09
7, 74, 2.36701890e-10, -3.97698433e-08
7, 75, 2.00577578e-10, -3.34506551e-08
7, 76, 1.74312508e-10, -5.66336427e-09
7, 77, 1.50515751e-10, -2.32925533e-08
7, 78, 1.25047099e-10, -4.19717943e-08
7, 79, 1.00272890e-10, -4.13144550e-08
7, 80, 7.75363706e-11, -1.25132924e-08
7, 81, 6.10676941e-11, 1.67693927e-09
7, 82, 5.00654396e-11, 5.26914361e-08
7, 83, 4.17855902e-11, 4.99512169e-08
7, 84, 3.77607249e-11, 7.80845908e-09
7, 85, 3.47439622e-11, 2.25605226e-08
8, 62, 3.16541604e-10, -4.49258736e-09
8, 63, 3.23535260e-10, 6.25210567e-09
8, 64, 3.34018636e-10, 1.86630094e-09
8, 65, 3.46660567e-10, -1.26811621e-08
8, 66, 3.59073510e-10, -6.07897895e-09
8, 67, 3.68921042e-10, -2.26648754e-09
8, 68, 3.73788600e-10, -1.76963378e-09
8, 69, 3.72255314e-10, 2.05643804e-09
8, 70, 3.65215381e-10, -5.02162625e-09
8, 71, 3.54808771e-10, 1.74923742e-09
8, 72, 3.36248871e-10, 6.05282234e-09
8, 73, 2.98876027e-10, 5.73512901e-09
8, 74, 2.49598194e-10, -2.50845331e-08
8, 75, 2.10875339e-10, -5.64105806e-08
8, 76, 1.84399264e-10, -3.29614278e-08
8, 77, 1.60497886e-10, -1.63281047e-08
8, 78, 1.35335152e-10, -1.88423649e-08
8, 79, 1.10275507e-10, -3.58476045e-08
8, 80, 8.77590232e-11, -4.09067080e-08
8, 81, 6.92307201e-11, 1.70517744e-10
8, 82, 5.65264847e-11, 3.68016120e-08
8, 83, 4.76588548e-11, 3.75683053e-09
8, 84, 4.21390273e-11, -7.25978454e-09
8, 85, 3.95707944e-11, -1.79072518e-08
9, 62, 3.28844817e-10, 1.58283509e-10
9, 63, 3.37036860e-10, 2.28519537e-10
9, 64, 3.49103047e-10, 5.06104248e-09
9, 65, 3.63485364e-10, -1.01749271e-08
9, 66, 3.76833020e-10, -4.63614266e-09
9, 67, 3.87143610e-10, -4.43212055e-09
9, 68, 3.92501059e-10, 2.06708300e-09
9, 69, 3.91046961e-10, 1.20164201e-09
9, 70, 3.82982920e-10, -8.35069207e-09
9, 71, 3.71459861e-10, 1.26526518e-10
9, 72, 3.53967495e-10, 4.48885361e-09
9, 73, 3.16446542e-10, 8.35055932e-09
9, 74, 2.63625001e-10, -2.11402939e-08
9, 75, 2.23424258e-10, -4.88272511e-08
9, 76, 1.96933973e-10, -5.97391946e-08
9, 77, 1.72661971e-10, -2.83248519e-08
9, 78, 1.47824816e-10, -1.61751078e-08
9, 79, 1.23329148e-10, -2.02174218e-08
9, 80, 1.00962124e-10, -2.26920588e-08
9, 81, 8.04188210e-11, -1.40193676e-08
9, 82, 6.51301838e-11, 3.10876203e-08
9, 83, 5.47513534e-11, 1.99310704e-08
9, 84, 4.76573071e-11, 2.40620621e-09
9, 85, 4.50878297e-11, -7.37165976e-09
10, 62, 3.40715522e-10, 4.47275265e-09
10, 63, 3.49956618e-10, -4.65174033e-09
10, 64, 3.63386794e-10, 6.18428872e-09
10, 65, 3.79271610e-10, -1.73332785e-08
10, 66, 3.93936343e-10, -8.07402492e-09
10, 67, 4.04717808e-10, -8.29963559e-09
10, 68, 4.10046406e-10, 4.51687974e-10
10, 69, 4.08952323e-10, -1.38685940e-09
10, 70, 4.01014034e-10, -1.34450068e-08
10, 71, 3.88460861e-10, -5.65484552e-10
10, 72, 3.71408712e-10, 1.09371034e-09
10, 73, 3.33683714e-10, 8.49468414e-09
10, 74, 2.77813112e-10, -2.58280444e-08
10, 75, 2.37255644e-10, -2.84471980e-08
10, 76, 2.11269977e-10, -3.80454784e-08
10, 77, 1.86672068e-10, -4.17011836e-08
10, 78, 1.62312347e-10, -2.98551154e-08
10, 79, 1.38890017e-10, -1.37899129e-08
10, 80, 1.15806333e-10, -2.61708169e-08
10, 81, 9.41830814e-11, -1.42836749e-08
10, 82, 7.57264717e-11, -4.17374882e-09
10, 83, 6.31967331e-11, 1.19676867e-08
10, 84, 5.45111218e-11, 1.35389290e-08
10, 85, 5.10173570e-11, 2.50807124e-08
11, 62, 3.53990258e-10, 4.31875119e-10
11, 63, 3.63770302e-10, 3.80579911e-10
11, 64, 3.77799970e-10, 3.75764046e-10
11, 65, 3.94134824e-10, 7.48452163e-10
11, 66, 4.09805483e-10, -1.20998101e-08
11, 67, 4.21510576e-10, -7.10576272e-09
11, 68, 4.27042929e-10, 2.56688237e-09
11, 69, 4.26027422e-10, -2.56000746e-09
11, 70, 4.18908742e-10, -4.28721934e-09
11, 71, 4.05692603e-10, -7.67759216e-11
11, 72, 3.88873941e-10, 1.38960312e-09
11, 73, 3.50860664e-10, 6.10280156e-09
11, 74, 2.91548747e-10, -5.63171805e-08
11, 75, 2.51593928e-10, -1.55759295e-08
11, 76, 2.26900102e-10, -1.19164466e-08
11, 77, 2.02437381e-10, -3.54831737e-08
11, 78, 1.78656717e-10, -2.71208982e-08
11, 79, 1.56241622e-10, -2.00731630e-08
11, 80, 1.33149994e-10, -1.36653220e-08
11, 81, 1.09847994e-10, 4.32247721e-09
11, 82, 8.86768505e-11, -2.08979175e-08
11, 83, 7.33061001e-11, -5.39090639e-09
11, 84, 6.29423140e-11, -1.43161573e-08
11, 85, 5.78592273e-11, 1.60650262e-08
12, 62, 3.67474145e-10, 2.43296548e-09
12, 63, 3.77647250e-10, -4.35419764e-09
12, 64, 3.91930231e-10, -8.39216499e-09
12, 65, 4.08286562e-10, 6.42629357e-10
12, 66, 4.24548939e-10, 3.42327239e-09
12, 67, 4.37548523e-10, 2.56417842e-09
12, 68, 4.44022298e-10, 3.15329186e-09
12, 69, 4.42957581e-10, -8.53969525e-10
12, 70, 4.36273980e-10, -2.52367692e-09
12, 71, 4.22692421e-10, 1.18693270e-08
12, 72, 4.06103350e-10, 7.20121634e-09
12, 73, 3.67945476e-10, 7.65681547e-09
12, 74, 3.05203089e-10, -6.68655571e-08
12, 75, 2.66205833e-10, -3.00060838e-08
12, 76, 2.43576125e-10, -3.00246922e-08
12, 77, 2.20147491e-10, -5.47740256e-08
12, 78, 1.97093509e-10, -1.89867571e-08
12, 79, 1.75468477e-10, -3.99483726e-08
12, 80, 1.53168822e-10, -9.40837245e-09
12, 81, 1.28046741e-10, 1.81356956e-08
12, 82, 1.04039226e-10, 5.43050623e-09
12, 83, 8.51956815e-11, -1.04666846e-08
12, 84, 7.28403542e-11, 9.17787092e-09
12, 85, 6.56503531e-11, -1.01392512e-08
13, 62, 3.79856411e-10, -5.00453040e-09
13, 63, 3.90735879e-10, -3.99552721e-09
13, 64, 4.05489311e-10, -7.69679625e-09
13, 65, 4.22074967e-10, 1.73236737e-09
13, 66, 4.38574211e-10, 3.23070214e-09
13, 67, 4.52586112e-10, 2.17394702e-10
13, 68, 4.60679343e-10, 3.85399053e-09
13, 69, 4.60219185e-10, -4.78881622e-09
13, 70, 4.53381494e-10, 1.45766494e-08
13, 71, 4.39035371e-10, 1.71923397e-08
13, 72, 4.23003399e-10, 1.44908280e-08
13, 73, 3.84917401e-10, 1.17876536e-08
13, 74, 3.19253923e-10, -1.23988878e-08
13, 75, 2.81252746e-10, -3.54456327e-08
13, 76, 2.61369270e-10, -3.92865843e-09
13, 77, 2.40339790e-10, -1.66740623e-08
13, 78, 2.18431222e-10, -2.59884283e-08
13, 79, 1.97538445e-10, -8.33165267e-08
13, 80, 1.75903802e-10, -6.14142164e-08
13, 81, 1.49772730e-10, 5.33565671e-09
13, 82, 1.21815542e-10, 4.25286840e-08
13, 83, 9.86973076e-11, 3.86495460e-08
13, 84, 8.29907521e-11, 3.65933838e-09
13, 85, 7.35876082e-11, 2.14947092e-09
14, 62, 3.92641213e-10, -1.00444324e-10
14, 63, 4.04600657e-10, 2.06544785e-09
14, 64, 4.19623954e-10, -1.53214771e-08
14, 65, 4.36129108e-10, -1.08545324e-08
14, 66, 4.52532845e-10, -4.39319945e-09
14, 67, 4.66799429e-10, -7.25705624e-09
14, 68, 4.76319301e-10, 2.09232146e-09
14, 69, 4.77518999e-10, -8.76715404e-09
14, 70, 4.70172910e-10, 1.26992307e-08
14, 71, 4.55187761e-10, 1.85994061e-08
14, 72, 4.39363150e-10, 1.78683394e-08
14, 73, 4.01647765e-10, 1.21566899e-08
14, 74, 3.33890036e-10, -2.12144443e-08
14, 75, 2.96845212e-10, -2.85535593e-08
14, 76, 2.80221276e-10, 1.78359396e-09
14, 77, 2.63156970e-10, -4.49721061e-09
14, 78, 2.43668561e-10, -4.26517487e-08
14, 79, 2.23606496e-10, -8.84054744e-09
14, 80, 2.02653855e-10, -5.25227003e-08
14, 81, 1.75738772e-10, -9.09068611e-08
14, 82, 1.43849084e-10, -1.86665969e-08
14, 83, 1.14513662e-10, -5.15276856e-08
14, 84, 9.34968826e-11, 6.18696805e-09
14, 85, 8.09498885e-11, -5.05598414e-09
15, 62, 4.06825335e-10, -1.87332129e-08
15, 63, 4.19178272e-10, -1.33196460e-08
15, 64, 4.34117953e-10, -9.53703440e-09
15, 65, 4.50082398e-10, -1.62422345e-08
15, 66, 4.66124075e-10, -4.18183196e-09
15, 67, 4.80287962e-10, -5.86372823e-09
15, 68, 4.90626664e-10, -3.05200404e-09
15, 69, 4.93935263e-10, -1.31538140e-08
15, 70, 4.86786323e-10, 4.41520932e-09
15, 71, 4.71551938e-10, 1.17478517e-08
15, 72, 4.55003430e-10, 1.49978793e-08
15, 73, 4.18359556e-10, 1.39785305e-08
15, 74, 3.49205961e-10, -4.81080616e-08
15, 75, 3.12967256e-10, -3.00693040e-08
15, 76, 2.99729737e-10, -3.51932757e-08
15, 77, 2.87731347e-10, -6.25160068e-08
15, 78, 2.72327166e-10, -4.30954064e-08
15, 79, 2.54387564e-10, -1.69938163e-08
15, 80, 2.34999250e-10, -5.71502647e-08
15, 81, 2.09599509e-10, -1.02652940e-07
15, 82, 1.75712947e-10, -1.18393605e-07
15, 83, 1.38688761e-10, -9.41227087e-08
15, 84, 1.09411216e-10, -8.23024744e-08
15, 85, 9.04216264e-11, 4.69401859e-08
16, 62, 4.20848890e-10, -2.14699539e-08
16, 63, 4.32582001e-10, -1.58165853e-08
16, 64, 4.47899766e-10, -6.82288775e-09
16, 65, 4.63956564e-10, -1.29529372e-08
16, 66, 4.79409939e-10, -2.17038283e-08
16, 67, 4.93495902e-10, 1.39802585e-09
16, 68, 5.04187014e-10, 1.14091031e-09
16, 69, 5.09299642e-10, 5.39650705e-10
16, 70, 5.03593506e-10, 3.28994847e-09
16, 71, 4.88229236e-10, -1.46197879e-09
16, 72, 4.69942271e-10, 6.55937630e-09
16, 73, 4.34968730e-10, 1.21612169e-08
16, 74, 3.64853156e-10, -5.73283096e-08
16, 75, 3.29477138e-10, -4.35940563e-08
16, 76, 3.19299866e-10, -4.20761133e-08
16, 77, 3.12357297e-10, -6.49339771e-08
16, 78, 3.02024525e-10, -5.44335800e-08
16, 79, 2.87956939e-10, -5.05066368e-08
16, 80, 2.72411934e-10, -5.88876905e-08
16, 81, 2.52869757e-10, -7.73494007e-09
16, 82, 2.22226544e-10, -3.54815024e-08
16, 83, 1.82374872e-10, -1.98258483e-08
16, 84, 1.43024712e-10, -2.19736137e-08
16, 85, 1.11736932e-10, 4.70056865e-08
17, 62, 4.37176477e-10, -1.63479552e-08
17, 63, 4.47377413e-10, -1.59539560e-08
17, 64, 4.62518504e-10, -2.45124097e-08
17, 65, 4.78629147e-10, 3.64559978e-09
17, 66, 4.93246756e-10, 4.34456496e-09
17, 67, 5.06703047e-10, 6.45170522e-09
17, 68, 5.16992673e-10, -1.91398642e-09
17, 69, 5.23449193e-10, -1.57151998e-08
17, 70, 5.19976602e-10, 1.11588582e-10
17, 71, 5.05395345e-10, -1.18198999e-08
17, 72, 4.84699174e-10, 4.00752591e-10
17, 73, 4.51127579e-10, 3.17275193e-09
17, 74, 3.80265642e-10, -7.65417076e-08
17, 75, 3.46312585e-10, -4.78369476e-08
17, 76, 3.38037579e-10, -4.72354240e-08
17, 77, 3.35545973e-10, -6.24709070e-08
17, 78, 3.29711760e-10, -4.40366410e-08
17, 79, 3.20067174e-10, -4.04488007e-08
17, 80, 3.09654256e-10, -3.65297209e-08
17, 81, 2.98637447e-10, 2.10617325e-08
17, 82, 2.79747000e-10, -3.97408512e-09
17, 83, 2.48528384e-10, 6.47222188e-08
17, 84, 2.07175076e-10, -4.39811121e-09
17, 85, 1.59398320e-10, 3.19967881e-08
18, 62, 4.59057980e-10, -3.42942618e-09
18, 63, 4.66504516e-10, -4.13901323e-09
18, 64, 4.78920632e-10, -1.66510384e-09
18, 65, 4.93351384e-10, 7.91831353e-09
18, 66, 5.07383957e-10, 8.22302560e-09
18, 67, 5.20132032e-10, 1.70268490e-08
18, 68, 5.29522051e-10, 4.16086985e-09
18, 69, 5.36733079e-10, -1.33527692e-08
18, 70, 5.35303037e-10, 3.52088714e-09
18, 71, 5.22938424e-10, -7.30713861e-10
18, 72, 5.00218153e-10, 1.02791713e-09
18, 73, 4.66667397e-10, -5.00381793e-09
18, 74, 3.95210327e-10, -1.29400098e-07
18, 75, 3.63042681e-10, -5.67294084e-08
18, 76, 3.55590869e-10, -3.16688955e-08
18, 77, 3.56347915e-10, -2.62676931e-08
18, 78, 3.53480079e-10, -5.12959940e-08
18, 79, 3.46533030e-10, -1.61246956e-08
18, 80, 3.39300992e-10, -2.99663847e-08
18, 81, 3.33889201e-10, -5.39335070e-09
18, 82, 3.25557325e-10, 1.24762992e-08
18, 83, 3.07144773e-10, 1.81779397e-08
18, 84, 2.74354172e-10, 2.00360333e-08
18, 85, 2.29382564e-10, 1.02820127e-08
19, 62, 4.85970988e-10, 2.28401213e-09
19, 63, 4.88707884e-10, 2.07078093e-09
19, 64, 4.95847401e-10, 3.09588103e-09
19, 65, 5.07258428e-10, 2.08021816e-09
19, 66, 5.21309209e-10, 3.73434229e-09
19, 67, 5.33722597e-10, -1.20964685e-08
19, 68, 5.42648784e-10, -3.52372519e-09
19, 69, 5.49603922e-10, -2.76436005e-08
19, 70, 5.49246318e-10, 9.87449061e-09
19, 71, 5.40223966e-10, 4.86535391e-09
19, 72, 5.16915633e-10, -7.10129782e-09
19, 73, 4.82484307e-10, -7.32863857e-09
19, 74, 4.09857293e-10, -1.69681556e-08
19, 75, 3.78900086e-10, -8.31898379e-08
19, 76, 3.71801501e-10, 5.97357410e-09
19, 77, 3.73601343e-10, 5.49679003e-09
19, 78, 3.72212276e-10, -7.10753916e-08
19, 79, 3.65919201e-10, -2.57731326e-08
19, 80, 3.59065194e-10, -5.07857724e-08
19, 81, 3.55289330e-10, -2.31597444e-08
19, 82, 3.50716781e-10, 3.85717360e-09
19, 83, 3.40468506e-10, 3.07565054e-08
19, 84, 3.18982241e-10, -5.86486539e-09
19, 85, 2.92451263e-10, 3.24983164e-08
20, 62, 5.11454486e-10, 9.64891741e-09
20, 63, 5.10293710e-10, 1.38452705e-08
20, 64, 5.13069450e-10, 1.51839186e-09
20, 65, 5.21584740e-10, -2.94913917e-08
20, 66, 5.34794094e-10, -3.42328668e-08
20, 67, 5.47069466e-10, 8.60208198e-09
20, 68, 5.56699986e-10, 1.31575369e-08
20, 69, 5.62335236e-10, 1.52266876e-08
20, 70, 5.62480091e-10, 1.18959850e-08
20, 71, 5.56805745e-10, 8.02195637e-09
20, 72, 5.34729925e-10, -1.87393723e-08
20, 73, 4.99860677e-10, -7.53199470e-09
20, 74, 4.24902284e-10, -7.73458935e-08
20, 75, 3.93250480e-10, -1.30396773e-07
20, 76, 3.86228665e-10, -2.21934884e-08
20, 77, 3.87267697e-10, -1.56561973e-09
20, 78, 3.86236557e-10, -5.65272488e-08
20, 79, 3.79812251e-10, -2.07660276e-08
20, 80, 3.72449526e-10, 8.83462437e-09
20, 81, 3.68779444e-10, -2.08098393e-08
20, 82, 3.63469897e-10, 1.77328315e-08
20, 83, 3.54708006e-10, 8.35281940e-09
20, 84, 3.39800349e-10, -5.36007370e-09
20, 85, 3.22526890e-10, -4.49054835e-08
21, 62, 5.27486113e-10, 9.36074598e-09
21, 63, 5.26806937e-10, 1.24375913e-08
21, 64, 5.28997924e-10, -1.36819254e-08
21, 65, 5.35792580e-10, 5.77174600e-09
21, 66, 5.47082104e-10, 5.73651903e-09
21, 67, 5.59356645e-10, 6.52366365e-09
21, 68, 5.70570610e-10, -1.06543824e-08
21, 69, 5.75223443e-10, 1.55690721e-08
21, 70, 5.75995488e-10, 5.47566266e-09
21, 71, 5.72117837e-10, 1.16313416e-08
21, 72, 5.53293621e-10, -3.28410552e-08
21, 73, 5.19936685e-10, -1.29454017e-08
21, 74, 4.41945792e-10, -2.11593596e-07
21, 75, 4.06787447e-10, -8.26531964e-08
21, 76, 3.98327644e-10, -3.04254180e-08
21, 77, 3.98051965e-10, -9.49078076e-09
21, 78, 3.97251112e-10, -5.14093925e-08
21, 79, 3.91832746e-10, -3.01213156e-08
21, 80, 3.85019648e-10, 3.94322703e-10
21, 81, 3.79827999e-10, -2.99900694e-08
21, 82, 3.72800612e-10, 7.28722958e-09
21, 83, 3.62040199e-10, 2.93387753e-08
21, 84, 3.45525449e-10, 2.56809562e-09
21, 85, 3.28169600e-10, -2.08344696e-09
22, 62, 5.27883534e-10, 9.58172793e-11
22, 63, 5.31635934e-10, 3.81058687e-09
22, 64, 5.37140394e-10, 6.03764720e-09
22, 65, 5.44968836e-10, 9.63214117e-10
22, 66, 5.56302709e-10, -5.37388654e-09
22, 67, 5.69654872e-10, 3.31781252e-09
22, 68, 5.82114259e-10, -1.69136033e-08
22, 69, 5.88119322e-10, -7.54828693e-08
22, 70, 5.89694777e-10, 7.43098951e-09
22, 71, 5.86612262e-10, -1.29299780e-08
22, 72, 5.71659128e-10, -9.00981835e-08
22, 73, 5.42171547e-10, -8.37565744e-09
22, 74, 4.62089655e-10, -2.11954494e-07
22, 75, 4.21330707e-10, -6.61023961e-08
22, 76, 4.08097732e-10, -7.06121881e-09
22, 77, 4.05761272e-10, 2.04885562e-09
22, 78, 4.06402701e-10, 7.21272854e-09
22, 79, 4.05245131e-10, -5.69872625e-08
22, 80, 4.01050419e-10, -9.31460509e-09
22, 81, 3.92014068e-10, -3.26815225e-09
22, 82, 3.80006077e-10, 1.04261685e-08
22, 83, 3.63638497e-10, 2.65231622e-08
22, 84, 3.43834282e-10, -1.98869525e-08
22, 85, 3.27161406e-10, -4.82300122e-08
23, 62, 5.14745688e-10, -5.21409545e-09
23, 63, 5.23290266e-10, -7.01376445e-09
23, 64, 5.33944713e-10, -3.13848179e-08
23, 65, 5.45973067e-10, 4.14790923e-09
23, 66, 5.60135482e-10, 7.23142708e-09
23, 67, 5.75439441e-10, 7.54283995e-09
23, 68, 5.89174632e-10, 9.54014581e-09
23, 69, 5.98408566e-10, 6.12600222e-09
