5, 76, 1.60605323e-10, -1.97779131e-09
5, 77, 1.35766646e-10, -1.34806015e-09
5, 78, 1.11684258e-10, -2.00155941e-09
5, 79, 8.81101292e-11, 2.46210960e-09
5, 80, 6.88512274e-11, 2.47957397e-09
5, 81, 5.47474462e-11, 5.93881600e-09
5, 82, 4.44367609e-11, 2.79714533e-09
5, 83, 3.81430337e-11, 1.98155669e-09
5, 84, 3.27206487e-11, -9.28799946e-10
5, 85, 3.07244059e-11, 1.64483817e-09
6, 62, 2.88998564e-10, -2.10145178e-10
6, 63, 2.94362027e-10, -1.70766865e-10
6, 64, 3.02715021e-10, 5.11404378e-11
6, 65, 3.12618196e-10, 1.24843613e-10
6, 66, 3.22615836e-10, -1.03023058e-10
6, 67, 3.29942563e-10, 6.31472115e-10
6, 68, 3.33304746e-10, -9.24583336e-10
6, 69, 3.33047001e-10, 9.12005429e-11
6, 70, 3.28843222e-10, 1.72525458e-11
6, 71, 3.18650739e-10, 1.93421768e-10
6, 72, 2.98025214e-10, 7.72999321e-10
6, 73, 2.64503051e-10, 8.53687610e-10
6, 74, 2.25755098e-10, -7.36984340e-10
6, 75, 1.92828387e-10, -1.10311672e-09
6, 76, 1.66758321e-10, -1.06306270e-09
6, 77, 1.42676705e-10, -1.33985889e-09
6, 78, 1.17340928e-10, -2.74965591e-09
6, 79, 9.25799940e-11, -2.10680806e-09
6, 80, 7.11837409e-11, 1.70407984e-09
6, 81, 5.62223233e-11, 6.96238277e-09
6, 82, 4.57172336e-11, 4.62219671e-09
6, 83, 3.83936233e-11, 2.78167713e-09
6, 84, 3.44694855e-11, 2.18683623e-09
6, 85, 3.18004588e-11, 2.24166253e-09
7, 62, 3.02575546e-10, 2.21288783e-11
7, 63, 3.08672227e-10, -6.11171014e-11
7, 64, 3.18249031e-10, -5.42635681e-10
7, 65, 3.29610238e-10, 1.06509765e-09
7, 66, 3.41171948e-10, 1.72997318e-10
7, 67, 3.50002114e-10, -8.95092819e-11
7, 68, 3.54098433e-10, 1.88904390e-10
7, 69, 3.52912559e-10, 3.22346619e-10
7, 70, 3.47442733e-10, -1.81672800e-11
7, 71, 3.37546228e-10, 4.60549734e-10
7, 72, 3.17658829e-10, 7.96643643e-10
7, 73, 2.81189007e-10, 6.58390552e-10
7, 74, 2.36701890e-10, -2.38582269e-09
7, 75, 2.00577578e-10, -1.94249356e-09
7, 76, 1.74312508e-10, -2.11042572e-10
7, 77, 1.50515751e-10, -1.38356027e-09
7, 78, 1.25047099e-10, -2.75369560e-09
7, 79, 1.00272890e-10, -2.92693843e-09
7, 80, 7.75363706e-11, -9.15090081e-10
7, 81, 6.10676941e-11, 2.09637343e-10
7, 82, 5.00654396e-11, 4.65407817e-09
7, 83, 4.17855902e-11, 4.48538808e-09
7, 84, 3.77607249e-11, 7.43926994e-10
7, 85, 3.47439622e-11, 2.03626384e-09
8, 62, 3.16541604e-10, -1.30502439e-10
8, 63, 3.23535260e-10, 8.29362947e-10
8, 64, 3.34018636e-10, 4.51198998e-10
8, 65, 3.46660567e-10, -8.19067222e-10
8, 66, 3.59073510e-10, -2.21425272e-10
8, 67, 3.68921042e-10, 1.22512972e-10
8, 68, 3.73788600e-10, 1.69109320e-10
8, 69, 3.72255314e-10, 4.89213236e-10
8, 70, 3.65215381e-10, -1.01020578e-10
8, 71, 3.54808771e-10, 4.36454494e-10
8, 72, 3.36248871e-10, 7.37758982e-10
8, 73, 2.98876027e-10, 6.62270946e-10
8, 74, 2.49598194e-10, -1.45448598e-09
8, 75, 2.10875339e-10, -3.51941039e-09
8, 76, 1.84399264e-10, -1.97266942e-09
8, 77, 1.60497886e-10, -9.27118268e-10
8, 78, 1.35335152e-10, -1.15384274e-09
8, 79, 1.10275507e-10, -2.46730151e-09
8, 80, 8.77590232e-11, -3.06444103e-09
8, 81, 6.92307201e-11, 8.20624061e-11
8, 82, 5.65264847e-11, 3.25011022e-09
8, 83, 4.76588548e-11, 4.00879327e-10
8, 84, 4.21390273e-11, -5.90010817e-10
8, 85, 3.95707944e-11, -1.54751574e-09
9, 62, 3.28844817e-10, -3.88433332e-10
9, 63, 3.37036860e-10, -3.65672327e-10
9, 64, 3.49103047e-10, 7.49051847e-10
9, 65, 3.63485364e-10, -5.83317817e-10
9, 66, 3.76833020e-10, -8.08844451e-11
9, 67, 3.87143610e-10, -5.25803387e-11
9, 68, 3.92501059e-10, 5.09788575e-10
9, 69, 3.91046961e-10, 4.29237322e-10
9, 70, 3.82982920e-10, -3.54591054e-10
9, 71, 3.71459861e-10, 3.22265455e-10
9, 72, 3.53967495e-10, 6.37254482e-10
9, 73, 3.16446542e-10, 8.67652068e-10
9, 74, 2.63625001e-10, -1.23045049e-09
9, 75, 2.23424258e-10, -3.09957835e-09
9, 76, 1.96933973e-10, -3.79752514e-09
9, 77, 1.72661971e-10, -1.73529928e-09
9, 78, 1.47824816e-10, -9.76997435e-10
9, 79, 1.23329148e-10, -1.34089797e-09
9, 80, 1.00962124e-10, -1.64833242e-09
9, 81, 8.04188210e-11, -1.07554477e-09
9, 82, 6.51301838e-11, 2.75283710e-09
9, 83, 5.47513534e-11, 1.82579837e-09
9, 84, 4.76573071e-11, 2.69923270e-10
9, 85, 4.50878297e-11, -6.08044408e-10
10, 62, 3.40715522e-10, 6.92523512e-10
10, 63, 3.49956618e-10, -1.04920986e-10
10, 64, 3.63386794e-10, 8.61987282e-10
10, 65, 3.79271610e-10, -1.20178360e-09
10, 66, 3.93936343e-10, -3.68615634e-10
10, 67, 4.04717808e-10, -3.73185680e-10
10, 68, 4.10046406e-10, 3.85899413e-10
10, 69, 4.08952323e-10, 2.28706827e-10
10, 70, 4.01014034e-10, -7.45825386e-10
10, 71, 3.88460861e-10, 2.83057121e-10
10, 72, 3.71408712e-10, 3.96921120e-10
10, 73, 3.33683714e-10, 8.94383545e-10
10, 74, 2.77813112e-10, -1.54390700e-09
10, 75, 2.37255644e-10, -1.72838542e-09
10, 76, 2.11269977e-10, -2.38266283e-09
10, 77, 1.86672068e-10, -2.69146497e-09
10, 78, 1.62312347e-10, -1.93905707e-09
10, 79, 1.38890017e-10, -8.84499683e-10
10, 80, 1.15806333e-10, -1.91341196e-09
10, 81, 9.41830814e-11, -1.08750062e-09
10, 82, 7.57264717e-11, -2.80784257e-10
10, 83, 6.31967331e-11, 1.12670815e-09
10, 84, 5.45111218e-11, 1.25911237e-09
10, 85, 5.10173570e-11, 2.26974679e-09
11, 62, 3.53990258e-10, 6.71357900e-11
11, 63, 3.63770302e-10, -1.74942773e-10
11, 64, 3.77799970e-10, -3.44595581e-10
11, 65, 3.94134824e-10, 2.98920739e-10
11, 66, 4.09805483e-10, -7.08029119e-10
11, 67, 4.21510576e-10, -2.54484484e-10
11, 68, 4.27042929e-10, 5.80805519e-10
11, 69, 4.26027422e-10, 1.46899943e-10
11, 70, 4.18908742e-10, 1.00906622e-11
11, 71, 4.05692603e-10, 3.35772073e-10
11, 72, 3.88873941e-10, 4.34888655e-10
11, 73, 3.50860664e-10, 7.40418245e-10
11, 74, 2.91548747e-10, -3.66866170e-09
11, 75, 2.51593928e-10, -8.65308316e-10
11, 76, 2.26900102e-10, -6.31891115e-10
11, 77, 2.02437381e-10, -2.27878215e-09
11, 78, 1.78656717e-10, -1.78151142e-09
11, 79, 1.56241622e-10, -1.35515404e-09
11, 80, 1.33149994e-10, -9.56666574e-10
11, 81, 1.09847994e-10, 4.57220130e-10
11, 82, 8.86768505e-11, -1.71676865e-09
11, 83, 7.33061001e-11, -3.98006699e-10
11, 84, 6.29423140e-11, -1.20485589e-09
11, 85, 5.78592273e-11, 1.47219936e-09
12, 62, 3.67474145e-10, 5.38882216e-10
12, 63, 3.77647250e-10, -4.76883426e-11
12, 64, 3.91930231e-10, -3.98452932e-10
12, 65, 4.08286562e-10, 4.13617647e-10
12, 66, 4.24548939e-10, 6.66981834e-10
12, 67, 4.37548523e-10, 5.94004490e-10
12, 68, 4.44022298e-10, 6.42284089e-10
12, 69, 4.42957581e-10, 3.00635359e-10
12, 70, 4.36273980e-10, 1.65977985e-10
12, 71, 4.22692421e-10, 1.27652589e-09
12, 72, 4.06103350e-10, 8.85506109e-10
12, 73, 3.67945476e-10, 8.69147470e-10
12, 74, 3.05203089e-10, -4.42992702e-09
12, 75, 2.66205833e-10, -1.87037086e-09
12, 76, 2.43576125e-10, -1.89604259e-09
12, 77, 2.20147491e-10, -3.66920809e-09
12, 78, 1.97093509e-10, -1.20380198e-09
12, 79, 1.75468477e-10, -2.85357859e-09
12, 80, 1.53168822e-10, -6.21173528e-10
12, 81, 1.28046741e-10, 1.61657641e-09
12, 82, 1.04039226e-10, 5.78271711e-10
12, 83, 8.51956815e-11, -8.30671387e-10
12, 84, 7.28403542e-11, 8.88542289e-10
12, 85, 6.56503531e-11, -8.48635766e-10
13, 62, 3.79856411e-10, -1.03144005e-10
13, 63, 3.90735879e-10, -9.50188239e-13
13, 64, 4.05489311e-10, -3.23194901e-10
13, 65, 4.22074967e-10, 5.19181998e-10
13, 66, 4.38574211e-10, 6.59920110e-10
13, 67, 4.52586112e-10, 4.01492565e-10
13, 68, 4.60679343e-10, 7.12333478e-10
13, 69, 4.60219185e-10, -9.80788323e-12
13, 70, 4.53381494e-10, 1.54532398e-09
13, 71, 4.39035371e-10, 1.70117490e-09
13, 72, 4.23003399e-10, 1.44974811e-09
13, 73, 3.84917401e-10, 1.18596868e-09
13, 74, 3.19253923e-10, -6.14171005e-10
13, 75, 2.81252746e-10, -2.26579283e-09
13, 76, 2.61369270e-10, -7.44583614e-11
13, 77, 2.40339790e-10, -1.00546416e-09
13, 78, 2.18431222e-10, -1.72838765e-09
13, 79, 1.97538445e-10, -6.19288824e-09
13, 80, 1.75903802e-10, -4.75401374e-09
13, 81, 1.49772730e-10, 5.71148345e-10
13, 82, 1.21815542e-10, 3.81775801e-09
13, 83, 9.86973076e-11, 3.52126226e-09
13, 84, 8.29907521e-11, 4.03280288e-10
13, 85, 7.35876082e-11, 2.40554195e-10
14, 62, 3.92641213e-10, 3.40656381e-10
14, 63, 4.04600657e-10, 5.47939444e-10
14, 64, 4.19623954e-10, -9.81542872e-10
14, 65, 4.36129108e-10, -5.81362320e-10
14, 66, 4.52532845e-10, 2.11957795e-12
14, 67, 4.66799429e-10, -2.33952106e-10
14, 68, 4.76319301e-10, 5.75159978e-10
14, 69, 4.77518999e-10, -3.23002296e-10
14, 70, 4.70172910e-10, 1.40490834e-09
14, 71, 4.55187761e-10, 1.82231277e-09
14, 72, 4.39363150e-10, 1.72114047e-09
14, 73, 4.01647765e-10, 1.23041245e-09
14, 74, 3.33890036e-10, -1.24362693e-09
14, 75, 2.96845212e-10, -1.79807027e-09
14, 76, 2.80221276e-10, 3.44323518e-10
14, 77, 2.63156970e-10, -1.24340093e-10
14, 78, 2.43668561e-10, -2.99525450e-09
14, 79, 2.23606496e-10, -5.00960236e-10
14, 80, 2.02653855e-10, -4.07993706e-09
14, 81, 1.75738772e-10, -7.51575728e-09
14, 82, 1.43849084e-10, -1.48257182e-09
14, 83, 1.14513662e-10, -4.43371377e-09
14, 84, 9.34968826e-11, 6.28531600e-10
14, 85, 8.09498885e-11, -3.97452577e-10
15, 62, 4.06825335e-10, -1.29110029e-09
15, 63, 4.19178272e-10, -7.97926339e-10
15, 64, 4.34117953e-10, -4.53366694e-10
15, 65, 4.50082398e-10, -1.04452707e-09
15, 66, 4.66124075e-10, 3.03586011e-11
15, 67, 4.80287962e-10, -1.05128041e-10
15, 68, 4.90626664e-10, 1.50731690e-10
15, 69, 4.93935263e-10, -6.70783508e-10
15, 70, 4.86786323e-10, 7.54631804e-10
15, 71, 4.71551938e-10, 1.30178447e-09
15, 72, 4.55003430e-10, 1.51761719e-09
15, 73, 4.18359556e-10, 1.38471348e-09
15, 74, 3.49205961e-10, -3.19018969e-09
15, 75, 3.12967256e-10, -1.92514032e-09
15, 76, 2.99729737e-10, -2.33973943e-09
15, 77, 2.87731347e-10, -4.43429948e-09
15, 78, 2.72327166e-10, -3.07452596e-09
15, 79, 2.54387564e-10, -1.12810087e-09
15, 80, 2.34999250e-10, -4.48277832e-09
15, 81, 2.09599509e-10, -8.54009934e-09
15, 82, 1.75712947e-10, -1.01526931e-08
15, 83, 1.38688761e-10, -8.14277938e-09
15, 84, 1.09411216e-10, -7.17465784e-09
15, 85, 9.04216264e-11, 4.23190307e-09
16, 62, 4.20848890e-10, -1.51294695e-09
16, 63, 4.32582001e-10, -1.00247684e-09
16, 64, 4.47899766e-10, -2.00582919e-10
16, 65, 4.63956564e-10, -7.41287076e-10
16, 66, 4.79409939e-10, -1.49868982e-09
16, 67, 4.93495902e-10, 5.32954337e-10
16, 68, 5.04187014e-10, 5.15701245e-10
16, 69, 5.09299642e-10, 4.67135980e-10
16, 70, 5.03593506e-10, 6.80603487e-10
16, 71, 4.88229236e-10, 2.90595305e-10
16, 72, 4.69942271e-10, 8.89339144e-10
16, 73, 4.34968730e-10, 1.26940425e-09
16, 74, 3.64853156e-10, -3.88978037e-09
16, 75, 3.29477138e-10, -2.93053565e-09
16, 76, 3.19299866e-10, -2.87825383e-09
16, 77, 3.12357297e-10, -4.69057937e-09
16, 78, 3.02024525e-10, -4.00731548e-09
16, 79, 2.87956939e-10, -3.82114970e-09
16, 80, 2.72411934e-10, -4.66846420e-09
16, 81, 2.52869757e-10, -4.31863731e-10
16, 82, 2.22226544e-10, -2.86643047e-09
16, 83, 1.82374872e-10, -1.50396709e-09
16, 84, 1.43024712e-10, -1.75477346e-09
16, 85, 1.11736932e-10, 4.28104064e-09
17, 62, 4.37176477e-10, -1.03870120e-09
17, 63, 4.47377413e-10, -9.96829663e-10
17, 64, 4.62518504e-10, -1.75404717e-09
17, 65, 4.78629147e-10, 7.39113158e-10
17, 66, 4.93246756e-10, 8.04263998e-10
17, 67, 5.06703047e-10, 9.85477874e-10
17, 68, 5.16992673e-10, 2.70911330e-10
17, 69, 5.23449193e-10, -8.55391413e-10
17, 70, 5.19976602e-10, 4.45315816e-10
17, 71, 5.05395345e-10, -4.98430661e-10
17, 72, 4.84699174e-10, 4.35216986e-10
17, 73, 4.51127579e-10, 6.15695414e-10
17, 74, 3.80265642e-10, -5.34451713e-09
17, 75, 3.46312585e-10, -3.27699000e-09
17, 76, 3.38037579e-10, -3.30240223e-09
17, 77, 3.35545973e-10, -4.56749166e-09
17, 78, 3.29711760e-10, -3.24103571e-09
17, 79, 3.20067174e-10, -3.05188131e-09
17, 80, 3.09654256e-10, -2.82836274e-09
17, 81, 2.98637447e-10, 2.08020358e-09
17, 82, 2.79747000e-10, -7.34330970e-11
17, 83, 2.48528384e-10, 6.01577887e-09
17, 84, 2.07175076e-10, -1.61139335e-10
17, 85, 1.59398320e-10, 2.98502446e-09
18, 62, 4.59057980e-10, 1.23634616e-10
18, 63, 4.66504516e-10, 6.41686667e-11
18, 64, 4.78920632e-10, 2.81331515e-10
18, 65, 4.93351384e-10, 1.13106730e-09
18, 66, 5.07383957e-10, 1.16194148e-09
18, 67, 5.20132032e-10, 1.91923634e-09
18, 68, 5.29522051e-10, 7.99249832e-10
18, 69, 5.36733079e-10, -6.49618417e-10
18, 70, 5.35303037e-10, 7.36754120e-10
18, 71, 5.22938424e-10, 3.85656144e-10
18, 72, 5.00218153e-10, 5.01703874e-10
18, 73, 4.66667397e-10, 1.50281444e-11
18, 74, 3.95210327e-10, -9.34176355e-09
18, 75, 3.63042681e-10, -3.97733625e-09
18, 76, 3.55590869e-10, -2.15047487e-09
18, 77, 3.56347915e-10, -1.78647438e-09
18, 78, 3.53480079e-10, -3.85901064e-09
18, 79, 3.46533030e-10, -1.06405497e-09
18, 80, 3.39300992e-10, -2.28338109e-09
18, 81, 3.33889201e-10, -1.91603623e-10
18, 82, 3.25557325e-10, 1.39727635e-09
18, 83, 3.07144773e-10, 1.90668890e-09
18, 84, 2.74354172e-10, 2.01272301e-09
18, 85, 2.29382564e-10, 1.08531351e-09
19, 62, 4.85970988e-10, 6.61294032e-10
19, 63, 4.88707884e-10, 6.33564509e-10
19, 64, 4.95847401e-10, 7.17643148e-10
19, 65, 5.07258428e-10, 6.26589320e-10
19, 66, 5.21309209e-10, 7.78904445e-10
19, 67, 5.33722597e-10, -5.94375176e-10
19, 68, 5.42648784e-10, 1.59913819e-10
19, 69, 5.49603922e-10, -1.82771975e-09
19, 70, 5.49246318e-10, 1.26902065e-09
19, 71, 5.40223966e-10, 8.46597600e-10
19, 72, 5.16915633e-10, -1.09246987e-10
19, 73, 4.82484307e-10, -1.49982747e-10
19, 74, 4.09857293e-10, -9.51564186e-10
19, 75, 3.78900086e-10, -6.02822980e-09
19, 76, 3.71801501e-10, 7.47240932e-10
19, 77, 3.73601343e-10, 7.25186301e-10
19, 78, 3.72212276e-10, -5.50426331e-09
19, 79, 3.65919201e-10, -1.86523749e-09
19, 80, 3.59065194e-10, -4.06531284e-09
19, 81, 3.55289330e-10, -1.72268550e-09
19, 82, 3.50716781e-10, 6.62785513e-10
19, 83, 3.40468506e-10, 3.04637745e-09
19, 84, 3.18982241e-10, -2.60302245e-10
19, 85, 2.92451263e-10, 3.07057648e-09
20, 62, 5.11454486e-10, 1.35315188e-09
20, 63, 5.10293710e-10, 1.69547645e-09
20, 64, 5.13069450e-10, 5.89457248e-10
20, 65, 5.21584740e-10, -2.15732478e-09
20, 66, 5.34794094e-10, -2.55702464e-09
20, 67, 5.47069466e-10, 1.21976829e-09
20, 68, 5.56699986e-10, 1.60259447e-09
20, 69, 5.62335236e-10, 1.75558875e-09
20, 70, 5.62480091e-10, 1.45687403e-09
20, 71, 5.56805745e-10, 1.12219106e-09
20, 72, 5.34729925e-10, -1.00719684e-09
20, 73, 4.99860677e-10, -1.52155268e-10
20, 74, 4.24902284e-10, -5.57174580e-09
20, 75, 3.93250480e-10, -9.73436284e-09
20, 76, 3.86228665e-10, -1.43478042e-09
20, 77, 3.87267697e-10, 1.81537640e-10
20, 78, 3.86236557e-10, -4.35173977e-09
20, 79, 3.79812251e-10, -1.44501231e-09
20, 80, 3.72449526e-10, 1.08044453e-09
20, 81, 3.68779444e-10, -1.49764182e-09
20, 82, 3.63469897e-10, 1.91572868e-09
20, 83, 3.54708006e-10, 1.09828966e-09
20, 84, 3.39800349e-10, -1.77321800e-10
20, 85, 3.22526890e-10, -3.74358355e-09
21, 62, 5.27486113e-10, 1.34904233e-09
21, 63, 5.26806937e-10, 1.58494906e-09
21, 64, 5.28997924e-10, -7.47083406e-10
21, 65, 5.35792580e-10, 9.70862841e-10
21, 66, 5.47082104e-10, 9.73456838e-10
21, 67, 5.59356645e-10, 1.04950093e-09
21, 68, 5.70570610e-10, -4.25906311e-10
21, 69, 5.75223443e-10, 1.80320171e-09
21, 70, 5.75995488e-10, 9.48420594e-10
21, 71, 5.72117837e-10, 1.43549056e-09
21, 72, 5.53293621e-10, -2.12166636e-09
21, 73, 5.19936685e-10, -5.61979678e-10
21, 74, 4.41945792e-10, -1.60905991e-08
21, 75, 4.06787447e-10, -6.13130991e-09
21, 76, 3.98327644e-10, -2.09263843e-09
21, 77, 3.98051965e-10, -4.46780330e-10
21, 78, 3.97251112e-10, -3.95826463e-09
21, 79, 3.91832746e-10, -2.24312434e-09
21, 80, 3.85019648e-10, 3.71678935e-10
21, 81, 3.79827999e-10, -2.29181202e-09
21, 82, 3.72800612e-10, 9.99164912e-10
21, 83, 3.62040199e-10, 2.96038102e-09
21, 84, 3.45525449e-10, 5.52836901e-10
21, 85, 3.28169600e-10, 1.00102542e-10
22, 62, 5.27883534e-10, 5.18811275e-10
22, 63, 5.31635934e-10, 8.26488179e-10
22, 64, 5.37140394e-10, 1.00692206e-09
22, 65, 5.44968836e-10, 5.52250751e-10
22, 66, 5.56302709e-10, -2.74073012e-12
22, 67, 5.69654872e-10, 7.71894830e-10
22, 68, 5.82114259e-10, -9.67894060e-10
22, 69, 5.88119322e-10, -5.89807098e-09
22, 70, 5.89694777e-10, 1.12120657e-09
22, 71, 5.86612262e-10, -5.45951615e-10
22, 72, 5.71659128e-10, -6.73524381e-09
22, 73, 5.42171547e-10, -1.92892832e-10
22, 74, 4.62089655e-10, -1.63780567e-08
22, 75, 4.21330707e-10, -4.90617528e-09
22, 76, 4.08097732e-10, -2.33199337e-10
22, 77, 4.05761272e-10, 5.05462429e-10
22, 78, 4.06402701e-10, 9.47366623e-10
22, 79, 4.05245131e-10, -4.55386935e-09
22, 80, 4.01050419e-10, -4.60329067e-10
22, 81, 3.92014068e-10, 6.62396258e-11
22, 82, 3.80006077e-10, 1.27162560e-09
22, 83, 3.63638497e-10, 2.68753749e-09
22, 84, 3.43834282e-10, -1.42519436e-09
22, 85, 3.27161406e-10, -3.91971037e-09
23, 62, 5.14745688e-10, 1.77204360e-11
23, 63, 5.23290266e-10, -1.39349390e-10
23, 64, 5.33944713e-10, -2.30219893e-09
23, 65, 5.45973067e-10, 8.40525917e-10
23, 66, 5.60135482e-10, 1.11622589e-09
23, 67, 5.75439441e-10, 1.14831495e-09
23, 68, 5.89174632e-10, 1.32427283e-09
23, 69, 5.98408566e-10, 1.02925018e-09
